group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,50,,,60308643.0,ns,1082140
Function 2 f64,Simpson's 1/3,50,,,64394624.0,ns,1099880
Function 2 f64,Simpson's 1/3,50,,,62609632.0,ns,1117620
Function 2 f64,Simpson's 1/3,50,,,63504343.0,ns,1135360
Function 2 f64,Simpson's 1/3,50,,,65158353.0,ns,1153100
Function 2 f64,Simpson's 1/3,50,,,65094930.0,ns,1170840
Function 2 f64,Simpson's 1/3,50,,,67515706.0,ns,1188580
Function 2 f64,Simpson's 1/3,50,,,66015308.0,ns,1206320
Function 2 f64,Simpson's 1/3,50,,,67459692.0,ns,1224060
Function 2 f64,Simpson's 1/3,50,,,71178081.0,ns,1241800
Function 2 f64,Simpson's 1/3,50,,,72365817.0,ns,1259540
Function 2 f64,Simpson's 1/3,50,,,71008632.0,ns,1277280
Function 2 f64,Simpson's 1/3,50,,,73801973.0,ns,1295020
Function 2 f64,Simpson's 1/3,50,,,72296500.0,ns,1312760
Function 2 f64,Simpson's 1/3,50,,,72467384.0,ns,1330500
Function 2 f64,Simpson's 1/3,50,,,78157109.0,ns,1348240
Function 2 f64,Simpson's 1/3,50,,,77784922.0,ns,1365980
Function 2 f64,Simpson's 1/3,50,,,75783089.0,ns,1383720
Function 2 f64,Simpson's 1/3,50,,,75941862.0,ns,1401460
Function 2 f64,Simpson's 1/3,50,,,78599796.0,ns,1419200
Function 2 f64,Simpson's 1/3,50,,,78620936.0,ns,1436940
Function 2 f64,Simpson's 1/3,50,,,81776790.0,ns,1454680
Function 2 f64,Simpson's 1/3,50,,,83457881.0,ns,1472420
Function 2 f64,Simpson's 1/3,50,,,81957896.0,ns,1490160
Function 2 f64,Simpson's 1/3,50,,,83546861.0,ns,1507900
Function 2 f64,Simpson's 1/3,50,,,84776045.0,ns,1525640
Function 2 f64,Simpson's 1/3,50,,,90202757.0,ns,1543380
Function 2 f64,Simpson's 1/3,50,,,88679533.0,ns,1561120
Function 2 f64,Simpson's 1/3,50,,,88744472.0,ns,1578860
Function 2 f64,Simpson's 1/3,50,,,91556793.0,ns,1596600
Function 2 f64,Simpson's 1/3,50,,,90255411.0,ns,1614340
Function 2 f64,Simpson's 1/3,50,,,91097222.0,ns,1632080
Function 2 f64,Simpson's 1/3,50,,,92742066.0,ns,1649820
Function 2 f64,Simpson's 1/3,50,,,91782237.0,ns,1667560
Function 2 f64,Simpson's 1/3,50,,,94139244.0,ns,1685300
Function 2 f64,Simpson's 1/3,50,,,94723153.0,ns,1703040
Function 2 f64,Simpson's 1/3,50,,,97472024.0,ns,1720780
Function 2 f64,Simpson's 1/3,50,,,97730299.0,ns,1738520
Function 2 f64,Simpson's 1/3,50,,,95899871.0,ns,1756260
Function 2 f64,Simpson's 1/3,50,,,100164188.0,ns,1774000
