group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,100,,,32742707.0,ns,253374
Function 2 f64,Trapezoidal,100,,,33757898.0,ns,261052
Function 2 f64,Trapezoidal,100,,,34700731.0,ns,268730
Function 2 f64,Trapezoidal,100,,,35705584.0,ns,276408
Function 2 f64,Trapezoidal,100,,,36741344.0,ns,284086
Function 2 f64,Trapezoidal,100,,,37567935.0,ns,291764
Function 2 f64,Trapezoidal,100,,,38799868.0,ns,299442
Function 2 f64,Trapezoidal,100,,,40056800.0,ns,307120
Function 2 f64,Trapezoidal,100,,,40756128.0,ns,314798
Function 2 f64,Trapezoidal,100,,,41618457.0,ns,322476
Function 2 f64,Trapezoidal,100,,,42651669.0,ns,330154
Function 2 f64,Trapezoidal,100,,,43641351.0,ns,337832
Function 2 f64,Trapezoidal,100,,,44577017.0,ns,345510
Function 2 f64,Trapezoidal,100,,,45530511.0,ns,353188
Function 2 f64,Trapezoidal,100,,,47013333.0,ns,360866
Function 2 f64,Trapezoidal,100,,,47910265.0,ns,368544
Function 2 f64,Trapezoidal,100,,,48803437.0,ns,376222
Function 2 f64,Trapezoidal,100,,,49588918.0,ns,383900
Function 2 f64,Trapezoidal,100,,,50493477.0,ns,391578
Function 2 f64,Trapezoidal,100,,,51720079.0,ns,399256
Function 2 f64,Trapezoidal,100,,,52678175.0,ns,406934
Function 2 f64,Trapezoidal,100,,,53535097.0,ns,414612
Function 2 f64,Trapezoidal,100,,,54395748.0,ns,422290
Function 2 f64,Trapezoidal,100,,,55289667.0,ns,429968
Function 2 f64,Trapezoidal,100,,,56609090.0,ns,437646
Function 2 f64,Trapezoidal,100,,,57370546.0,ns,445324
Function 2 f64,Trapezoidal,100,,,58440539.0,ns,453002
Function 2 f64,Trapezoidal,100,,,59653663.0,ns,460680
Function 2 f64,Trapezoidal,100,,,60382421.0,ns,468358
Function 2 f64,Trapezoidal,100,,,61498915.0,ns,476036
Function 2 f64,Trapezoidal,100,,,62367253.0,ns,483714
Function 2 f64,Trapezoidal,100,,,64257930.0,ns,491392
Function 2 f64,Trapezoidal,100,,,64807992.0,ns,499070
Function 2 f64,Trapezoidal,100,,,65534656.0,ns,506748
Function 2 f64,Trapezoidal,100,,,66429768.0,ns,514426
Function 2 f64,Trapezoidal,100,,,67792359.0,ns,522104
Function 2 f64,Trapezoidal,100,,,68556482.0,ns,529782
Function 2 f64,Trapezoidal,100,,,70724812.0,ns,537460
Function 2 f64,Trapezoidal,100,,,70408623.0,ns,545138
Function 2 f64,Trapezoidal,100,,,71075865.0,ns,552816
Function 2 f64,Trapezoidal,100,,,72508686.0,ns,560494
Function 2 f64,Trapezoidal,100,,,73620457.0,ns,568172
Function 2 f64,Trapezoidal,100,,,74578172.0,ns,575850
Function 2 f64,Trapezoidal,100,,,75483520.0,ns,583528
Function 2 f64,Trapezoidal,100,,,76404762.0,ns,591206
Function 2 f64,Trapezoidal,100,,,77298625.0,ns,598884
Function 2 f64,Trapezoidal,100,,,78587840.0,ns,606562
Function 2 f64,Trapezoidal,100,,,79240918.0,ns,614240
Function 2 f64,Trapezoidal,100,,,80469314.0,ns,621918
Function 2 f64,Trapezoidal,100,,,81143189.0,ns,629596
Function 2 f64,Trapezoidal,100,,,81984668.0,ns,637274
Function 2 f64,Trapezoidal,100,,,82355497.0,ns,644952
Function 2 f64,Trapezoidal,100,,,84728205.0,ns,652630
Function 2 f64,Trapezoidal,100,,,85508098.0,ns,660308
Function 2 f64,Trapezoidal,100,,,86255919.0,ns,667986
Function 2 f64,Trapezoidal,100,,,86831984.0,ns,675664
Function 2 f64,Trapezoidal,100,,,88110290.0,ns,683342
Function 2 f64,Trapezoidal,100,,,88895271.0,ns,691020
Function 2 f64,Trapezoidal,100,,,89970520.0,ns,698698
Function 2 f64,Trapezoidal,100,,,91030557.0,ns,706376
Function 2 f64,Trapezoidal,100,,,92178575.0,ns,714054
Function 2 f64,Trapezoidal,100,,,93544468.0,ns,721732
Function 2 f64,Trapezoidal,100,,,93910138.0,ns,729410
Function 2 f64,Trapezoidal,100,,,94546237.0,ns,737088
Function 2 f64,Trapezoidal,100,,,96064673.0,ns,744766
Function 2 f64,Trapezoidal,100,,,97157841.0,ns,752444
Function 2 f64,Trapezoidal,100,,,97919158.0,ns,760122
Function 2 f64,Trapezoidal,100,,,99001864.0,ns,767800
