group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,90,,,50061230.0,ns,472158
Function 2 f32,Simpson's 1/3,90,,,51051648.0,ns,481416
Function 2 f32,Simpson's 1/3,90,,,52137027.0,ns,490674
Function 2 f32,Simpson's 1/3,90,,,54110115.0,ns,499932
Function 2 f32,Simpson's 1/3,90,,,54972272.0,ns,509190
Function 2 f32,Simpson's 1/3,90,,,56070270.0,ns,518448
Function 2 f32,Simpson's 1/3,90,,,56642753.0,ns,527706
Function 2 f32,Simpson's 1/3,90,,,58197402.0,ns,536964
Function 2 f32,Simpson's 1/3,90,,,58216948.0,ns,546222
Function 2 f32,Simpson's 1/3,90,,,59715542.0,ns,555480
Function 2 f32,Simpson's 1/3,90,,,59729386.0,ns,564738
Function 2 f32,Simpson's 1/3,90,,,60829148.0,ns,573996
Function 2 f32,Simpson's 1/3,90,,,61957143.0,ns,583254
Function 2 f32,Simpson's 1/3,90,,,63748491.0,ns,592512
Function 2 f32,Simpson's 1/3,90,,,63989715.0,ns,601770
Function 2 f32,Simpson's 1/3,90,,,66405653.0,ns,611028
Function 2 f32,Simpson's 1/3,90,,,66260939.0,ns,620286
Function 2 f32,Simpson's 1/3,90,,,66053102.0,ns,629544
Function 2 f32,Simpson's 1/3,90,,,67508838.0,ns,638802
Function 2 f32,Simpson's 1/3,90,,,69695039.0,ns,648060
Function 2 f32,Simpson's 1/3,90,,,70324027.0,ns,657318
Function 2 f32,Simpson's 1/3,90,,,71018579.0,ns,666576
Function 2 f32,Simpson's 1/3,90,,,71698540.0,ns,675834
Function 2 f32,Simpson's 1/3,90,,,72740205.0,ns,685092
Function 2 f32,Simpson's 1/3,90,,,74070786.0,ns,694350
Function 2 f32,Simpson's 1/3,90,,,73978437.0,ns,703608
Function 2 f32,Simpson's 1/3,90,,,75694014.0,ns,712866
Function 2 f32,Simpson's 1/3,90,,,77816663.0,ns,722124
Function 2 f32,Simpson's 1/3,90,,,78231990.0,ns,731382
Function 2 f32,Simpson's 1/3,90,,,79729339.0,ns,740640
Function 2 f32,Simpson's 1/3,90,,,81956813.0,ns,749898
Function 2 f32,Simpson's 1/3,90,,,80816012.0,ns,759156
Function 2 f32,Simpson's 1/3,90,,,81455243.0,ns,768414
Function 2 f32,Simpson's 1/3,90,,,82770753.0,ns,777672
Function 2 f32,Simpson's 1/3,90,,,84458223.0,ns,786930
Function 2 f32,Simpson's 1/3,90,,,86469069.0,ns,796188
Function 2 f32,Simpson's 1/3,90,,,86018139.0,ns,805446
Function 2 f32,Simpson's 1/3,90,,,86204288.0,ns,814704
Function 2 f32,Simpson's 1/3,90,,,88013137.0,ns,823962
Function 2 f32,Simpson's 1/3,90,,,90017966.0,ns,833220
Function 2 f32,Simpson's 1/3,90,,,89862450.0,ns,842478
Function 2 f32,Simpson's 1/3,90,,,92023169.0,ns,851736
Function 2 f32,Simpson's 1/3,90,,,90992339.0,ns,860994
Function 2 f32,Simpson's 1/3,90,,,92052789.0,ns,870252
Function 2 f32,Simpson's 1/3,90,,,93634349.0,ns,879510
Function 2 f32,Simpson's 1/3,90,,,95629633.0,ns,888768
Function 2 f32,Simpson's 1/3,90,,,95833596.0,ns,898026
Function 2 f32,Simpson's 1/3,90,,,98229990.0,ns,907284
Function 2 f32,Simpson's 1/3,90,,,97354925.0,ns,916542
Function 2 f32,Simpson's 1/3,90,,,98409736.0,ns,925800
