group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,30,,,42576760.0,ns,906956
Function 1 f32,Simpson's 1/3,30,,,43803610.0,ns,928048
Function 1 f32,Simpson's 1/3,30,,,44800401.0,ns,949140
Function 1 f32,Simpson's 1/3,30,,,45559839.0,ns,970232
Function 1 f32,Simpson's 1/3,30,,,46459057.0,ns,991324
Function 1 f32,Simpson's 1/3,30,,,47614776.0,ns,1012416
Function 1 f32,Simpson's 1/3,30,,,47708225.0,ns,1033508
Function 1 f32,Simpson's 1/3,30,,,49502889.0,ns,1054600
Function 1 f32,Simpson's 1/3,30,,,50077358.0,ns,1075692
Function 1 f32,Simpson's 1/3,30,,,52198850.0,ns,1096784
Function 1 f32,Simpson's 1/3,30,,,52563435.0,ns,1117876
Function 1 f32,Simpson's 1/3,30,,,53859149.0,ns,1138968
Function 1 f32,Simpson's 1/3,30,,,54211835.0,ns,1160060
Function 1 f32,Simpson's 1/3,30,,,55554797.0,ns,1181152
Function 1 f32,Simpson's 1/3,30,,,56169240.0,ns,1202244
Function 1 f32,Simpson's 1/3,30,,,57525965.0,ns,1223336
Function 1 f32,Simpson's 1/3,30,,,58503623.0,ns,1244428
Function 1 f32,Simpson's 1/3,30,,,59509103.0,ns,1265520
Function 1 f32,Simpson's 1/3,30,,,60240488.0,ns,1286612
Function 1 f32,Simpson's 1/3,30,,,61562775.0,ns,1307704
Function 1 f32,Simpson's 1/3,30,,,62304459.0,ns,1328796
Function 1 f32,Simpson's 1/3,30,,,63240852.0,ns,1349888
Function 1 f32,Simpson's 1/3,30,,,64054511.0,ns,1370980
Function 1 f32,Simpson's 1/3,30,,,65359728.0,ns,1392072
Function 1 f32,Simpson's 1/3,30,,,65754859.0,ns,1413164
Function 1 f32,Simpson's 1/3,30,,,67679188.0,ns,1434256
Function 1 f32,Simpson's 1/3,30,,,68589100.0,ns,1455348
Function 1 f32,Simpson's 1/3,30,,,69844239.0,ns,1476440
Function 1 f32,Simpson's 1/3,30,,,70630686.0,ns,1497532
Function 1 f32,Simpson's 1/3,30,,,70994072.0,ns,1518624
Function 1 f32,Simpson's 1/3,30,,,71777294.0,ns,1539716
Function 1 f32,Simpson's 1/3,30,,,73027300.0,ns,1560808
Function 1 f32,Simpson's 1/3,30,,,73391382.0,ns,1581900
Function 1 f32,Simpson's 1/3,30,,,74820406.0,ns,1602992
Function 1 f32,Simpson's 1/3,30,,,76169906.0,ns,1624084
Function 1 f32,Simpson's 1/3,30,,,77092063.0,ns,1645176
Function 1 f32,Simpson's 1/3,30,,,77984031.0,ns,1666268
Function 1 f32,Simpson's 1/3,30,,,79481431.0,ns,1687360
Function 1 f32,Simpson's 1/3,30,,,80638482.0,ns,1708452
Function 1 f32,Simpson's 1/3,30,,,81175167.0,ns,1729544
Function 1 f32,Simpson's 1/3,30,,,81887677.0,ns,1750636
Function 1 f32,Simpson's 1/3,30,,,83199956.0,ns,1771728
Function 1 f32,Simpson's 1/3,30,,,83701504.0,ns,1792820
Function 1 f32,Simpson's 1/3,30,,,85065555.0,ns,1813912
Function 1 f32,Simpson's 1/3,30,,,85258867.0,ns,1835004
Function 1 f32,Simpson's 1/3,30,,,86555687.0,ns,1856096
Function 1 f32,Simpson's 1/3,30,,,87866881.0,ns,1877188
Function 1 f32,Simpson's 1/3,30,,,88917061.0,ns,1898280
Function 1 f32,Simpson's 1/3,30,,,89470111.0,ns,1919372
Function 1 f32,Simpson's 1/3,30,,,90300068.0,ns,1940464
Function 1 f32,Simpson's 1/3,30,,,91006103.0,ns,1961556
Function 1 f32,Simpson's 1/3,30,,,93793698.0,ns,1982648
Function 1 f32,Simpson's 1/3,30,,,93643572.0,ns,2003740
Function 1 f32,Simpson's 1/3,30,,,94759591.0,ns,2024832
Function 1 f32,Simpson's 1/3,30,,,96273903.0,ns,2045924
Function 1 f32,Simpson's 1/3,30,,,96733323.0,ns,2067016
Function 1 f32,Simpson's 1/3,30,,,98384921.0,ns,2088108
Function 1 f32,Simpson's 1/3,30,,,98686823.0,ns,2109200
