group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,70,,,33776046.0,ns,422178
Function 1 f64,Simpson's 3/8,70,,,34719768.0,ns,434595
Function 1 f64,Simpson's 3/8,70,,,35608537.0,ns,447012
Function 1 f64,Simpson's 3/8,70,,,36514828.0,ns,459429
Function 1 f64,Simpson's 3/8,70,,,37427873.0,ns,471846
Function 1 f64,Simpson's 3/8,70,,,38922211.0,ns,484263
Function 1 f64,Simpson's 3/8,70,,,39436638.0,ns,496680
Function 1 f64,Simpson's 3/8,70,,,40664332.0,ns,509097
Function 1 f64,Simpson's 3/8,70,,,42075590.0,ns,521514
Function 1 f64,Simpson's 3/8,70,,,44229712.0,ns,533931
Function 1 f64,Simpson's 3/8,70,,,43613113.0,ns,546348
Function 1 f64,Simpson's 3/8,70,,,44552304.0,ns,558765
Function 1 f64,Simpson's 3/8,70,,,45478361.0,ns,571182
Function 1 f64,Simpson's 3/8,70,,,46683462.0,ns,583599
Function 1 f64,Simpson's 3/8,70,,,47605630.0,ns,596016
Function 1 f64,Simpson's 3/8,70,,,50008474.0,ns,608433
Function 1 f64,Simpson's 3/8,70,,,49368999.0,ns,620850
Function 1 f64,Simpson's 3/8,70,,,50196549.0,ns,633267
Function 1 f64,Simpson's 3/8,70,,,50938762.0,ns,645684
Function 1 f64,Simpson's 3/8,70,,,53205607.0,ns,658101
Function 1 f64,Simpson's 3/8,70,,,52887514.0,ns,670518
Function 1 f64,Simpson's 3/8,70,,,54950892.0,ns,682935
Function 1 f64,Simpson's 3/8,70,,,55145817.0,ns,695352
Function 1 f64,Simpson's 3/8,70,,,56102612.0,ns,707769
Function 1 f64,Simpson's 3/8,70,,,57143953.0,ns,720186
Function 1 f64,Simpson's 3/8,70,,,58007785.0,ns,732603
Function 1 f64,Simpson's 3/8,70,,,58480601.0,ns,745020
Function 1 f64,Simpson's 3/8,70,,,59960083.0,ns,757437
Function 1 f64,Simpson's 3/8,70,,,61955382.0,ns,769854
Function 1 f64,Simpson's 3/8,70,,,61990572.0,ns,782271
Function 1 f64,Simpson's 3/8,70,,,62981176.0,ns,794688
Function 1 f64,Simpson's 3/8,70,,,64071313.0,ns,807105
Function 1 f64,Simpson's 3/8,70,,,65285287.0,ns,819522
Function 1 f64,Simpson's 3/8,70,,,65491933.0,ns,831939
Function 1 f64,Simpson's 3/8,70,,,67038145.0,ns,844356
Function 1 f64,Simpson's 3/8,70,,,67825363.0,ns,856773
Function 1 f64,Simpson's 3/8,70,,,69064820.0,ns,869190
Function 1 f64,Simpson's 3/8,70,,,69782047.0,ns,881607
Function 1 f64,Simpson's 3/8,70,,,71016671.0,ns,894024
Function 1 f64,Simpson's 3/8,70,,,71855867.0,ns,906441
Function 1 f64,Simpson's 3/8,70,,,72843230.0,ns,918858
Function 1 f64,Simpson's 3/8,70,,,73349045.0,ns,931275
Function 1 f64,Simpson's 3/8,70,,,75187182.0,ns,943692
Function 1 f64,Simpson's 3/8,70,,,76314646.0,ns,956109
Function 1 f64,Simpson's 3/8,70,,,77233862.0,ns,968526
Function 1 f64,Simpson's 3/8,70,,,77826750.0,ns,980943
Function 1 f64,Simpson's 3/8,70,,,78185853.0,ns,993360
Function 1 f64,Simpson's 3/8,70,,,79650620.0,ns,1005777
Function 1 f64,Simpson's 3/8,70,,,80609446.0,ns,1018194
Function 1 f64,Simpson's 3/8,70,,,83270820.0,ns,1030611
Function 1 f64,Simpson's 3/8,70,,,83095255.0,ns,1043028
Function 1 f64,Simpson's 3/8,70,,,83801206.0,ns,1055445
Function 1 f64,Simpson's 3/8,70,,,84623656.0,ns,1067862
Function 1 f64,Simpson's 3/8,70,,,85992912.0,ns,1080279
Function 1 f64,Simpson's 3/8,70,,,86631643.0,ns,1092696
Function 1 f64,Simpson's 3/8,70,,,89091097.0,ns,1105113
Function 1 f64,Simpson's 3/8,70,,,89330296.0,ns,1117530
Function 1 f64,Simpson's 3/8,70,,,90386417.0,ns,1129947
Function 1 f64,Simpson's 3/8,70,,,90344249.0,ns,1142364
Function 1 f64,Simpson's 3/8,70,,,91343150.0,ns,1154781
Function 1 f64,Simpson's 3/8,70,,,92742358.0,ns,1167198
Function 1 f64,Simpson's 3/8,70,,,93979272.0,ns,1179615
Function 1 f64,Simpson's 3/8,70,,,94928784.0,ns,1192032
Function 1 f64,Simpson's 3/8,70,,,96422310.0,ns,1204449
Function 1 f64,Simpson's 3/8,70,,,99222924.0,ns,1216866
Function 1 f64,Simpson's 3/8,70,,,96992947.0,ns,1229283
Function 1 f64,Simpson's 3/8,70,,,98738611.0,ns,1241700
