group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,40,,,47955784.0,ns,759120
Function 3 f64,Simpson's 3/8,40,,,49115163.0,ns,774935
Function 3 f64,Simpson's 3/8,40,,,50078856.0,ns,790750
Function 3 f64,Simpson's 3/8,40,,,51015185.0,ns,806565
Function 3 f64,Simpson's 3/8,40,,,51931720.0,ns,822380
Function 3 f64,Simpson's 3/8,40,,,53249440.0,ns,838195
Function 3 f64,Simpson's 3/8,40,,,53848514.0,ns,854010
Function 3 f64,Simpson's 3/8,40,,,55472719.0,ns,869825
Function 3 f64,Simpson's 3/8,40,,,56064626.0,ns,885640
Function 3 f64,Simpson's 3/8,40,,,57422229.0,ns,901455
Function 3 f64,Simpson's 3/8,40,,,58393585.0,ns,917270
Function 3 f64,Simpson's 3/8,40,,,60075948.0,ns,933085
Function 3 f64,Simpson's 3/8,40,,,61120801.0,ns,948900
Function 3 f64,Simpson's 3/8,40,,,61913618.0,ns,964715
Function 3 f64,Simpson's 3/8,40,,,62566736.0,ns,980530
Function 3 f64,Simpson's 3/8,40,,,63409048.0,ns,996345
Function 3 f64,Simpson's 3/8,40,,,64301691.0,ns,1012160
Function 3 f64,Simpson's 3/8,40,,,65786995.0,ns,1027975
Function 3 f64,Simpson's 3/8,40,,,66122407.0,ns,1043790
Function 3 f64,Simpson's 3/8,40,,,67265493.0,ns,1059605
Function 3 f64,Simpson's 3/8,40,,,68550525.0,ns,1075420
Function 3 f64,Simpson's 3/8,40,,,68960337.0,ns,1091235
Function 3 f64,Simpson's 3/8,40,,,70393733.0,ns,1107050
Function 3 f64,Simpson's 3/8,40,,,70883033.0,ns,1122865
Function 3 f64,Simpson's 3/8,40,,,72477456.0,ns,1138680
Function 3 f64,Simpson's 3/8,40,,,73574673.0,ns,1154495
Function 3 f64,Simpson's 3/8,40,,,74988802.0,ns,1170310
Function 3 f64,Simpson's 3/8,40,,,75200142.0,ns,1186125
Function 3 f64,Simpson's 3/8,40,,,76068889.0,ns,1201940
Function 3 f64,Simpson's 3/8,40,,,76075224.0,ns,1217755
Function 3 f64,Simpson's 3/8,40,,,77440536.0,ns,1233570
Function 3 f64,Simpson's 3/8,40,,,78106154.0,ns,1249385
Function 3 f64,Simpson's 3/8,40,,,79187363.0,ns,1265200
Function 3 f64,Simpson's 3/8,40,,,79847659.0,ns,1281015
Function 3 f64,Simpson's 3/8,40,,,81198514.0,ns,1296830
Function 3 f64,Simpson's 3/8,40,,,83310451.0,ns,1312645
Function 3 f64,Simpson's 3/8,40,,,84142590.0,ns,1328460
Function 3 f64,Simpson's 3/8,40,,,85632812.0,ns,1344275
Function 3 f64,Simpson's 3/8,40,,,86949442.0,ns,1360090
Function 3 f64,Simpson's 3/8,40,,,86630511.0,ns,1375905
Function 3 f64,Simpson's 3/8,40,,,86786908.0,ns,1391720
Function 3 f64,Simpson's 3/8,40,,,87808510.0,ns,1407535
Function 3 f64,Simpson's 3/8,40,,,88723661.0,ns,1423350
Function 3 f64,Simpson's 3/8,40,,,90202340.0,ns,1439165
Function 3 f64,Simpson's 3/8,40,,,91049241.0,ns,1454980
Function 3 f64,Simpson's 3/8,40,,,92267832.0,ns,1470795
Function 3 f64,Simpson's 3/8,40,,,93627920.0,ns,1486610
Function 3 f64,Simpson's 3/8,40,,,94536248.0,ns,1502425
Function 3 f64,Simpson's 3/8,40,,,95127046.0,ns,1518240
Function 3 f64,Simpson's 3/8,40,,,95949869.0,ns,1534055
Function 3 f64,Simpson's 3/8,40,,,96573278.0,ns,1549870
Function 3 f64,Simpson's 3/8,40,,,98743073.0,ns,1565685
Function 3 f64,Simpson's 3/8,40,,,100140529.0,ns,1581500
