group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,50,,,43905705.0,ns,807570
Function 1 f64,Simpson's 1/3,50,,,46030739.0,ns,825516
Function 1 f64,Simpson's 1/3,50,,,46632031.0,ns,843462
Function 1 f64,Simpson's 1/3,50,,,47879953.0,ns,861408
Function 1 f64,Simpson's 1/3,50,,,48345100.0,ns,879354
Function 1 f64,Simpson's 1/3,50,,,49581458.0,ns,897300
Function 1 f64,Simpson's 1/3,50,,,50361817.0,ns,915246
Function 1 f64,Simpson's 1/3,50,,,51515054.0,ns,933192
Function 1 f64,Simpson's 1/3,50,,,52806990.0,ns,951138
Function 1 f64,Simpson's 1/3,50,,,53608183.0,ns,969084
Function 1 f64,Simpson's 1/3,50,,,53489156.0,ns,987030
Function 1 f64,Simpson's 1/3,50,,,55318490.0,ns,1004976
Function 1 f64,Simpson's 1/3,50,,,56195210.0,ns,1022922
Function 1 f64,Simpson's 1/3,50,,,57130582.0,ns,1040868
Function 1 f64,Simpson's 1/3,50,,,58315569.0,ns,1058814
Function 1 f64,Simpson's 1/3,50,,,59268594.0,ns,1076760
Function 1 f64,Simpson's 1/3,50,,,60826326.0,ns,1094706
Function 1 f64,Simpson's 1/3,50,,,61029097.0,ns,1112652
Function 1 f64,Simpson's 1/3,50,,,61611002.0,ns,1130598
Function 1 f64,Simpson's 1/3,50,,,62843084.0,ns,1148544
Function 1 f64,Simpson's 1/3,50,,,64295347.0,ns,1166490
Function 1 f64,Simpson's 1/3,50,,,65015220.0,ns,1184436
Function 1 f64,Simpson's 1/3,50,,,66155606.0,ns,1202382
Function 1 f64,Simpson's 1/3,50,,,67361653.0,ns,1220328
Function 1 f64,Simpson's 1/3,50,,,68242835.0,ns,1238274
Function 1 f64,Simpson's 1/3,50,,,68794178.0,ns,1256220
Function 1 f64,Simpson's 1/3,50,,,69760898.0,ns,1274166
Function 1 f64,Simpson's 1/3,50,,,71466250.0,ns,1292112
Function 1 f64,Simpson's 1/3,50,,,72278973.0,ns,1310058
Function 1 f64,Simpson's 1/3,50,,,73482375.0,ns,1328004
Function 1 f64,Simpson's 1/3,50,,,74390477.0,ns,1345950
Function 1 f64,Simpson's 1/3,50,,,75563027.0,ns,1363896
Function 1 f64,Simpson's 1/3,50,,,76018015.0,ns,1381842
Function 1 f64,Simpson's 1/3,50,,,77111514.0,ns,1399788
Function 1 f64,Simpson's 1/3,50,,,78910104.0,ns,1417734
Function 1 f64,Simpson's 1/3,50,,,78916955.0,ns,1435680
Function 1 f64,Simpson's 1/3,50,,,80313717.0,ns,1453626
Function 1 f64,Simpson's 1/3,50,,,81572434.0,ns,1471572
Function 1 f64,Simpson's 1/3,50,,,81527655.0,ns,1489518
Function 1 f64,Simpson's 1/3,50,,,82851870.0,ns,1507464
Function 1 f64,Simpson's 1/3,50,,,84931870.0,ns,1525410
Function 1 f64,Simpson's 1/3,50,,,85248751.0,ns,1543356
Function 1 f64,Simpson's 1/3,50,,,86207994.0,ns,1561302
Function 1 f64,Simpson's 1/3,50,,,87281788.0,ns,1579248
Function 1 f64,Simpson's 1/3,50,,,87973664.0,ns,1597194
Function 1 f64,Simpson's 1/3,50,,,89637468.0,ns,1615140
Function 1 f64,Simpson's 1/3,50,,,90224282.0,ns,1633086
Function 1 f64,Simpson's 1/3,50,,,91298511.0,ns,1651032
Function 1 f64,Simpson's 1/3,50,,,92398601.0,ns,1668978
Function 1 f64,Simpson's 1/3,50,,,93202792.0,ns,1686924
Function 1 f64,Simpson's 1/3,50,,,94644327.0,ns,1704870
Function 1 f64,Simpson's 1/3,50,,,95191972.0,ns,1722816
Function 1 f64,Simpson's 1/3,50,,,95921523.0,ns,1740762
Function 1 f64,Simpson's 1/3,50,,,97253316.0,ns,1758708
Function 1 f64,Simpson's 1/3,50,,,98850367.0,ns,1776654
Function 1 f64,Simpson's 1/3,50,,,98690806.0,ns,1794600
