group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,50,,,58521280.0,ns,2971143
Function 3 f32,Romberg,50,,,59360170.0,ns,3018304
Function 3 f32,Romberg,50,,,60305443.0,ns,3065465
Function 3 f32,Romberg,50,,,62465563.0,ns,3112626
Function 3 f32,Romberg,50,,,62716275.0,ns,3159787
Function 3 f32,Romberg,50,,,63405337.0,ns,3206948
Function 3 f32,Romberg,50,,,63731001.0,ns,3254109
Function 3 f32,Romberg,50,,,65099061.0,ns,3301270
Function 3 f32,Romberg,50,,,66608407.0,ns,3348431
Function 3 f32,Romberg,50,,,66975449.0,ns,3395592
Function 3 f32,Romberg,50,,,69794394.0,ns,3442753
Function 3 f32,Romberg,50,,,70220205.0,ns,3489914
Function 3 f32,Romberg,50,,,70073131.0,ns,3537075
Function 3 f32,Romberg,50,,,71253452.0,ns,3584236
Function 3 f32,Romberg,50,,,71573274.0,ns,3631397
Function 3 f32,Romberg,50,,,72488120.0,ns,3678558
Function 3 f32,Romberg,50,,,74191811.0,ns,3725719
Function 3 f32,Romberg,50,,,74509702.0,ns,3772880
Function 3 f32,Romberg,50,,,76466637.0,ns,3820041
Function 3 f32,Romberg,50,,,75833363.0,ns,3867202
Function 3 f32,Romberg,50,,,77123659.0,ns,3914363
Function 3 f32,Romberg,50,,,78581819.0,ns,3961524
Function 3 f32,Romberg,50,,,79062124.0,ns,4008685
Function 3 f32,Romberg,50,,,80416704.0,ns,4055846
Function 3 f32,Romberg,50,,,81355296.0,ns,4103007
Function 3 f32,Romberg,50,,,81416925.0,ns,4150168
Function 3 f32,Romberg,50,,,82957803.0,ns,4197329
Function 3 f32,Romberg,50,,,83742215.0,ns,4244490
Function 3 f32,Romberg,50,,,84758464.0,ns,4291651
Function 3 f32,Romberg,50,,,86467959.0,ns,4338812
Function 3 f32,Romberg,50,,,87130426.0,ns,4385973
Function 3 f32,Romberg,50,,,88159042.0,ns,4433134
Function 3 f32,Romberg,50,,,87985213.0,ns,4480295
Function 3 f32,Romberg,50,,,89698952.0,ns,4527456
Function 3 f32,Romberg,50,,,90649180.0,ns,4574617
Function 3 f32,Romberg,50,,,92449589.0,ns,4621778
Function 3 f32,Romberg,50,,,93090339.0,ns,4668939
Function 3 f32,Romberg,50,,,93563205.0,ns,4716100
