group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,80,,,38416996.0,ns,379704
Function 2 f32,Simpson's 3/8,80,,,39530458.0,ns,389440
Function 2 f32,Simpson's 3/8,80,,,40364205.0,ns,399176
Function 2 f32,Simpson's 3/8,80,,,41854851.0,ns,408912
Function 2 f32,Simpson's 3/8,80,,,43203867.0,ns,418648
Function 2 f32,Simpson's 3/8,80,,,43507547.0,ns,428384
Function 2 f32,Simpson's 3/8,80,,,44392318.0,ns,438120
Function 2 f32,Simpson's 3/8,80,,,45733760.0,ns,447856
Function 2 f32,Simpson's 3/8,80,,,46418151.0,ns,457592
Function 2 f32,Simpson's 3/8,80,,,47090469.0,ns,467328
Function 2 f32,Simpson's 3/8,80,,,48637810.0,ns,477064
Function 2 f32,Simpson's 3/8,80,,,49593439.0,ns,486800
Function 2 f32,Simpson's 3/8,80,,,50453870.0,ns,496536
Function 2 f32,Simpson's 3/8,80,,,51405898.0,ns,506272
Function 2 f32,Simpson's 3/8,80,,,52693939.0,ns,516008
Function 2 f32,Simpson's 3/8,80,,,53436625.0,ns,525744
Function 2 f32,Simpson's 3/8,80,,,54473917.0,ns,535480
Function 2 f32,Simpson's 3/8,80,,,54993575.0,ns,545216
Function 2 f32,Simpson's 3/8,80,,,56092855.0,ns,554952
Function 2 f32,Simpson's 3/8,80,,,57737297.0,ns,564688
Function 2 f32,Simpson's 3/8,80,,,62298020.0,ns,574424
Function 2 f32,Simpson's 3/8,80,,,59610386.0,ns,584160
Function 2 f32,Simpson's 3/8,80,,,60503035.0,ns,593896
Function 2 f32,Simpson's 3/8,80,,,61196493.0,ns,603632
Function 2 f32,Simpson's 3/8,80,,,61561825.0,ns,613368
Function 2 f32,Simpson's 3/8,80,,,63498295.0,ns,623104
Function 2 f32,Simpson's 3/8,80,,,63941691.0,ns,632840
Function 2 f32,Simpson's 3/8,80,,,65092705.0,ns,642576
Function 2 f32,Simpson's 3/8,80,,,68050125.0,ns,652312
Function 2 f32,Simpson's 3/8,80,,,67115142.0,ns,662048
Function 2 f32,Simpson's 3/8,80,,,67918842.0,ns,671784
Function 2 f32,Simpson's 3/8,80,,,69461234.0,ns,681520
Function 2 f32,Simpson's 3/8,80,,,70204674.0,ns,691256
Function 2 f32,Simpson's 3/8,80,,,71232244.0,ns,700992
Function 2 f32,Simpson's 3/8,80,,,72804357.0,ns,710728
Function 2 f32,Simpson's 3/8,80,,,72905601.0,ns,720464
Function 2 f32,Simpson's 3/8,80,,,74462921.0,ns,730200
Function 2 f32,Simpson's 3/8,80,,,75043161.0,ns,739936
Function 2 f32,Simpson's 3/8,80,,,76193021.0,ns,749672
Function 2 f32,Simpson's 3/8,80,,,76611112.0,ns,759408
Function 2 f32,Simpson's 3/8,80,,,77776111.0,ns,769144
Function 2 f32,Simpson's 3/8,80,,,78422660.0,ns,778880
Function 2 f32,Simpson's 3/8,80,,,80381328.0,ns,788616
Function 2 f32,Simpson's 3/8,80,,,80962820.0,ns,798352
Function 2 f32,Simpson's 3/8,80,,,82886957.0,ns,808088
Function 2 f32,Simpson's 3/8,80,,,82967970.0,ns,817824
Function 2 f32,Simpson's 3/8,80,,,83547687.0,ns,827560
Function 2 f32,Simpson's 3/8,80,,,85221910.0,ns,837296
Function 2 f32,Simpson's 3/8,80,,,86554316.0,ns,847032
Function 2 f32,Simpson's 3/8,80,,,86889818.0,ns,856768
Function 2 f32,Simpson's 3/8,80,,,88145499.0,ns,866504
Function 2 f32,Simpson's 3/8,80,,,88523383.0,ns,876240
Function 2 f32,Simpson's 3/8,80,,,89067150.0,ns,885976
Function 2 f32,Simpson's 3/8,80,,,90555071.0,ns,895712
Function 2 f32,Simpson's 3/8,80,,,91515511.0,ns,905448
Function 2 f32,Simpson's 3/8,80,,,92829372.0,ns,915184
Function 2 f32,Simpson's 3/8,80,,,94631236.0,ns,924920
Function 2 f32,Simpson's 3/8,80,,,93925627.0,ns,934656
Function 2 f32,Simpson's 3/8,80,,,96344086.0,ns,944392
Function 2 f32,Simpson's 3/8,80,,,96993752.0,ns,954128
Function 2 f32,Simpson's 3/8,80,,,97344270.0,ns,963864
Function 2 f32,Simpson's 3/8,80,,,98421651.0,ns,973600
