group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,30,,,29365342.0,ns,826770
Function 2 f64,Simpson's 3/8,30,,,30712534.0,ns,854329
Function 2 f64,Simpson's 3/8,30,,,31494197.0,ns,881888
Function 2 f64,Simpson's 3/8,30,,,32337284.0,ns,909447
Function 2 f64,Simpson's 3/8,30,,,33261967.0,ns,937006
Function 2 f64,Simpson's 3/8,30,,,34888994.0,ns,964565
Function 2 f64,Simpson's 3/8,30,,,36430888.0,ns,992124
Function 2 f64,Simpson's 3/8,30,,,36459194.0,ns,1019683
Function 2 f64,Simpson's 3/8,30,,,37369309.0,ns,1047242
Function 2 f64,Simpson's 3/8,30,,,38186566.0,ns,1074801
Function 2 f64,Simpson's 3/8,30,,,39110266.0,ns,1102360
Function 2 f64,Simpson's 3/8,30,,,39908769.0,ns,1129919
Function 2 f64,Simpson's 3/8,30,,,41571955.0,ns,1157478
Function 2 f64,Simpson's 3/8,30,,,42539438.0,ns,1185037
Function 2 f64,Simpson's 3/8,30,,,43246189.0,ns,1212596
Function 2 f64,Simpson's 3/8,30,,,44117910.0,ns,1240155
Function 2 f64,Simpson's 3/8,30,,,45210202.0,ns,1267714
Function 2 f64,Simpson's 3/8,30,,,46632003.0,ns,1295273
Function 2 f64,Simpson's 3/8,30,,,48187934.0,ns,1322832
Function 2 f64,Simpson's 3/8,30,,,47867202.0,ns,1350391
Function 2 f64,Simpson's 3/8,30,,,50030292.0,ns,1377950
Function 2 f64,Simpson's 3/8,30,,,50408403.0,ns,1405509
Function 2 f64,Simpson's 3/8,30,,,52168572.0,ns,1433068
Function 2 f64,Simpson's 3/8,30,,,51795777.0,ns,1460627
Function 2 f64,Simpson's 3/8,30,,,52749687.0,ns,1488186
Function 2 f64,Simpson's 3/8,30,,,54028479.0,ns,1515745
Function 2 f64,Simpson's 3/8,30,,,55595668.0,ns,1543304
Function 2 f64,Simpson's 3/8,30,,,57748483.0,ns,1570863
Function 2 f64,Simpson's 3/8,30,,,56894435.0,ns,1598422
Function 2 f64,Simpson's 3/8,30,,,57967158.0,ns,1625981
Function 2 f64,Simpson's 3/8,30,,,59561987.0,ns,1653540
Function 2 f64,Simpson's 3/8,30,,,60172528.0,ns,1681099
Function 2 f64,Simpson's 3/8,30,,,61525810.0,ns,1708658
Function 2 f64,Simpson's 3/8,30,,,62639783.0,ns,1736217
Function 2 f64,Simpson's 3/8,30,,,63226266.0,ns,1763776
Function 2 f64,Simpson's 3/8,30,,,65166854.0,ns,1791335
Function 2 f64,Simpson's 3/8,30,,,64872426.0,ns,1818894
Function 2 f64,Simpson's 3/8,30,,,65571927.0,ns,1846453
Function 2 f64,Simpson's 3/8,30,,,66611423.0,ns,1874012
Function 2 f64,Simpson's 3/8,30,,,67635726.0,ns,1901571
Function 2 f64,Simpson's 3/8,30,,,69087234.0,ns,1929130
Function 2 f64,Simpson's 3/8,30,,,70404565.0,ns,1956689
Function 2 f64,Simpson's 3/8,30,,,70701126.0,ns,1984248
Function 2 f64,Simpson's 3/8,30,,,71581457.0,ns,2011807
Function 2 f64,Simpson's 3/8,30,,,72807430.0,ns,2039366
Function 2 f64,Simpson's 3/8,30,,,73003400.0,ns,2066925
Function 2 f64,Simpson's 3/8,30,,,75404564.0,ns,2094484
Function 2 f64,Simpson's 3/8,30,,,75669378.0,ns,2122043
Function 2 f64,Simpson's 3/8,30,,,76872215.0,ns,2149602
Function 2 f64,Simpson's 3/8,30,,,78322476.0,ns,2177161
Function 2 f64,Simpson's 3/8,30,,,79597110.0,ns,2204720
Function 2 f64,Simpson's 3/8,30,,,79044875.0,ns,2232279
Function 2 f64,Simpson's 3/8,30,,,80935264.0,ns,2259838
Function 2 f64,Simpson's 3/8,30,,,81574909.0,ns,2287397
Function 2 f64,Simpson's 3/8,30,,,82885707.0,ns,2314956
Function 2 f64,Simpson's 3/8,30,,,83461216.0,ns,2342515
Function 2 f64,Simpson's 3/8,30,,,85380450.0,ns,2370074
Function 2 f64,Simpson's 3/8,30,,,84809191.0,ns,2397633
Function 2 f64,Simpson's 3/8,30,,,86548822.0,ns,2425192
Function 2 f64,Simpson's 3/8,30,,,87826799.0,ns,2452751
Function 2 f64,Simpson's 3/8,30,,,89369182.0,ns,2480310
Function 2 f64,Simpson's 3/8,30,,,92631385.0,ns,2507869
Function 2 f64,Simpson's 3/8,30,,,90432201.0,ns,2535428
Function 2 f64,Simpson's 3/8,30,,,91637236.0,ns,2562987
Function 2 f64,Simpson's 3/8,30,,,92559249.0,ns,2590546
Function 2 f64,Simpson's 3/8,30,,,93539103.0,ns,2618105
Function 2 f64,Simpson's 3/8,30,,,94477701.0,ns,2645664
Function 2 f64,Simpson's 3/8,30,,,96555661.0,ns,2673223
Function 2 f64,Simpson's 3/8,30,,,95586690.0,ns,2700782
Function 2 f64,Simpson's 3/8,30,,,97202271.0,ns,2728341
Function 2 f64,Simpson's 3/8,30,,,98007889.0,ns,2755900
