group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,5,,,80653269.0,ns,10211460
Function 3 f64,Simpson's 1/3,5,,,81401443.0,ns,10335990
Function 3 f64,Simpson's 1/3,5,,,83267264.0,ns,10460520
Function 3 f64,Simpson's 1/3,5,,,84308131.0,ns,10585050
Function 3 f64,Simpson's 1/3,5,,,85586693.0,ns,10709580
Function 3 f64,Simpson's 1/3,5,,,87386548.0,ns,10834110
Function 3 f64,Simpson's 1/3,5,,,85831541.0,ns,10958640
Function 3 f64,Simpson's 1/3,5,,,88306392.0,ns,11083170
Function 3 f64,Simpson's 1/3,5,,,88974500.0,ns,11207700
Function 3 f64,Simpson's 1/3,5,,,90012831.0,ns,11332230
Function 3 f64,Simpson's 1/3,5,,,91296402.0,ns,11456760
Function 3 f64,Simpson's 1/3,5,,,91868838.0,ns,11581290
Function 3 f64,Simpson's 1/3,5,,,92595845.0,ns,11705820
Function 3 f64,Simpson's 1/3,5,,,94044588.0,ns,11830350
Function 3 f64,Simpson's 1/3,5,,,95338549.0,ns,11954880
Function 3 f64,Simpson's 1/3,5,,,96766044.0,ns,12079410
Function 3 f64,Simpson's 1/3,5,,,97841341.0,ns,12203940
Function 3 f64,Simpson's 1/3,5,,,98015995.0,ns,12328470
Function 3 f64,Simpson's 1/3,5,,,98135023.0,ns,12453000
