group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,30,,,73524530.0,ns,1477944
Function 3 f32,Simpson's 1/3,30,,,71677953.0,ns,1498471
Function 3 f32,Simpson's 1/3,30,,,73338112.0,ns,1518998
Function 3 f32,Simpson's 1/3,30,,,72397629.0,ns,1539525
Function 3 f32,Simpson's 1/3,30,,,76117776.0,ns,1560052
Function 3 f32,Simpson's 1/3,30,,,75141297.0,ns,1580579
Function 3 f32,Simpson's 1/3,30,,,81956568.0,ns,1601106
Function 3 f32,Simpson's 1/3,30,,,78706265.0,ns,1621633
Function 3 f32,Simpson's 1/3,30,,,78481416.0,ns,1642160
Function 3 f32,Simpson's 1/3,30,,,79276124.0,ns,1662687
Function 3 f32,Simpson's 1/3,30,,,80481676.0,ns,1683214
Function 3 f32,Simpson's 1/3,30,,,81296779.0,ns,1703741
Function 3 f32,Simpson's 1/3,30,,,82382484.0,ns,1724268
Function 3 f32,Simpson's 1/3,30,,,82571928.0,ns,1744795
Function 3 f32,Simpson's 1/3,30,,,84727922.0,ns,1765322
Function 3 f32,Simpson's 1/3,30,,,84219075.0,ns,1785849
Function 3 f32,Simpson's 1/3,30,,,85003626.0,ns,1806376
Function 3 f32,Simpson's 1/3,30,,,86680698.0,ns,1826903
Function 3 f32,Simpson's 1/3,30,,,87771568.0,ns,1847430
Function 3 f32,Simpson's 1/3,30,,,89285973.0,ns,1867957
Function 3 f32,Simpson's 1/3,30,,,90575221.0,ns,1888484
Function 3 f32,Simpson's 1/3,30,,,92585564.0,ns,1909011
Function 3 f32,Simpson's 1/3,30,,,95009052.0,ns,1929538
Function 3 f32,Simpson's 1/3,30,,,93028448.0,ns,1950065
Function 3 f32,Simpson's 1/3,30,,,94932632.0,ns,1970592
Function 3 f32,Simpson's 1/3,30,,,94270691.0,ns,1991119
Function 3 f32,Simpson's 1/3,30,,,97297974.0,ns,2011646
Function 3 f32,Simpson's 1/3,30,,,103346285.0,ns,2032173
Function 3 f32,Simpson's 1/3,30,,,98357866.0,ns,2052700
