group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,90,,,60543124.0,ns,396866
Function 3 f64,Simpson's 1/3,90,,,61221104.0,ns,403372
Function 3 f64,Simpson's 1/3,90,,,62166508.0,ns,409878
Function 3 f64,Simpson's 1/3,90,,,64131904.0,ns,416384
Function 3 f64,Simpson's 1/3,90,,,63919420.0,ns,422890
Function 3 f64,Simpson's 1/3,90,,,65300917.0,ns,429396
Function 3 f64,Simpson's 1/3,90,,,66002190.0,ns,435902
Function 3 f64,Simpson's 1/3,90,,,68104291.0,ns,442408
Function 3 f64,Simpson's 1/3,90,,,69176967.0,ns,448914
Function 3 f64,Simpson's 1/3,90,,,68987730.0,ns,455420
Function 3 f64,Simpson's 1/3,90,,,70049705.0,ns,461926
Function 3 f64,Simpson's 1/3,90,,,71278785.0,ns,468432
Function 3 f64,Simpson's 1/3,90,,,72799402.0,ns,474938
Function 3 f64,Simpson's 1/3,90,,,73043961.0,ns,481444
Function 3 f64,Simpson's 1/3,90,,,74851048.0,ns,487950
Function 3 f64,Simpson's 1/3,90,,,75269419.0,ns,494456
Function 3 f64,Simpson's 1/3,90,,,76227439.0,ns,500962
Function 3 f64,Simpson's 1/3,90,,,77294131.0,ns,507468
Function 3 f64,Simpson's 1/3,90,,,77869223.0,ns,513974
Function 3 f64,Simpson's 1/3,90,,,79165036.0,ns,520480
Function 3 f64,Simpson's 1/3,90,,,79993133.0,ns,526986
Function 3 f64,Simpson's 1/3,90,,,81425088.0,ns,533492
Function 3 f64,Simpson's 1/3,90,,,82278471.0,ns,539998
Function 3 f64,Simpson's 1/3,90,,,83361500.0,ns,546504
Function 3 f64,Simpson's 1/3,90,,,83811067.0,ns,553010
Function 3 f64,Simpson's 1/3,90,,,85116957.0,ns,559516
Function 3 f64,Simpson's 1/3,90,,,86253711.0,ns,566022
Function 3 f64,Simpson's 1/3,90,,,87153931.0,ns,572528
Function 3 f64,Simpson's 1/3,90,,,87988512.0,ns,579034
Function 3 f64,Simpson's 1/3,90,,,89300431.0,ns,585540
Function 3 f64,Simpson's 1/3,90,,,89627521.0,ns,592046
Function 3 f64,Simpson's 1/3,90,,,90846652.0,ns,598552
Function 3 f64,Simpson's 1/3,90,,,92298995.0,ns,605058
Function 3 f64,Simpson's 1/3,90,,,92591921.0,ns,611564
Function 3 f64,Simpson's 1/3,90,,,94113056.0,ns,618070
Function 3 f64,Simpson's 1/3,90,,,95636374.0,ns,624576
Function 3 f64,Simpson's 1/3,90,,,96082202.0,ns,631082
Function 3 f64,Simpson's 1/3,90,,,97181500.0,ns,637588
Function 3 f64,Simpson's 1/3,90,,,97966589.0,ns,644094
Function 3 f64,Simpson's 1/3,90,,,98991570.0,ns,650600
