group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,5,,,31547247.0,ns,6231360
Function 1 f64,Simpson's 1/3,5,,,32751357.0,ns,6426090
Function 1 f64,Simpson's 1/3,5,,,33525216.0,ns,6620820
Function 1 f64,Simpson's 1/3,5,,,34916241.0,ns,6815550
Function 1 f64,Simpson's 1/3,5,,,35433913.0,ns,7010280
Function 1 f64,Simpson's 1/3,5,,,36379320.0,ns,7205010
Function 1 f64,Simpson's 1/3,5,,,37432197.0,ns,7399740
Function 1 f64,Simpson's 1/3,5,,,38633687.0,ns,7594470
Function 1 f64,Simpson's 1/3,5,,,39577604.0,ns,7789200
Function 1 f64,Simpson's 1/3,5,,,40772825.0,ns,7983930
Function 1 f64,Simpson's 1/3,5,,,41365384.0,ns,8178660
Function 1 f64,Simpson's 1/3,5,,,42075001.0,ns,8373390
Function 1 f64,Simpson's 1/3,5,,,43559575.0,ns,8568120
Function 1 f64,Simpson's 1/3,5,,,44432945.0,ns,8762850
Function 1 f64,Simpson's 1/3,5,,,45161949.0,ns,8957580
Function 1 f64,Simpson's 1/3,5,,,47345258.0,ns,9152310
Function 1 f64,Simpson's 1/3,5,,,47875328.0,ns,9347040
Function 1 f64,Simpson's 1/3,5,,,48272507.0,ns,9541770
Function 1 f64,Simpson's 1/3,5,,,49649330.0,ns,9736500
Function 1 f64,Simpson's 1/3,5,,,50215477.0,ns,9931230
Function 1 f64,Simpson's 1/3,5,,,51264206.0,ns,10125960
Function 1 f64,Simpson's 1/3,5,,,52145031.0,ns,10320690
Function 1 f64,Simpson's 1/3,5,,,52978134.0,ns,10515420
Function 1 f64,Simpson's 1/3,5,,,54265891.0,ns,10710150
Function 1 f64,Simpson's 1/3,5,,,55584722.0,ns,10904880
Function 1 f64,Simpson's 1/3,5,,,56489562.0,ns,11099610
Function 1 f64,Simpson's 1/3,5,,,57509749.0,ns,11294340
Function 1 f64,Simpson's 1/3,5,,,58879527.0,ns,11489070
Function 1 f64,Simpson's 1/3,5,,,59205152.0,ns,11683800
Function 1 f64,Simpson's 1/3,5,,,60273506.0,ns,11878530
Function 1 f64,Simpson's 1/3,5,,,60586347.0,ns,12073260
Function 1 f64,Simpson's 1/3,5,,,61994702.0,ns,12267990
Function 1 f64,Simpson's 1/3,5,,,63407267.0,ns,12462720
Function 1 f64,Simpson's 1/3,5,,,64863573.0,ns,12657450
Function 1 f64,Simpson's 1/3,5,,,65699390.0,ns,12852180
Function 1 f64,Simpson's 1/3,5,,,66037107.0,ns,13046910
Function 1 f64,Simpson's 1/3,5,,,67246053.0,ns,13241640
Function 1 f64,Simpson's 1/3,5,,,68429790.0,ns,13436370
Function 1 f64,Simpson's 1/3,5,,,69794498.0,ns,13631100
Function 1 f64,Simpson's 1/3,5,,,70011987.0,ns,13825830
Function 1 f64,Simpson's 1/3,5,,,71059437.0,ns,14020560
Function 1 f64,Simpson's 1/3,5,,,72278465.0,ns,14215290
Function 1 f64,Simpson's 1/3,5,,,73183839.0,ns,14410020
Function 1 f64,Simpson's 1/3,5,,,75474919.0,ns,14604750
Function 1 f64,Simpson's 1/3,5,,,75368170.0,ns,14799480
Function 1 f64,Simpson's 1/3,5,,,75318046.0,ns,14994210
Function 1 f64,Simpson's 1/3,5,,,76790775.0,ns,15188940
Function 1 f64,Simpson's 1/3,5,,,77667495.0,ns,15383670
Function 1 f64,Simpson's 1/3,5,,,79358293.0,ns,15578400
Function 1 f64,Simpson's 1/3,5,,,80025290.0,ns,15773130
Function 1 f64,Simpson's 1/3,5,,,81221131.0,ns,15967860
Function 1 f64,Simpson's 1/3,5,,,81679244.0,ns,16162590
Function 1 f64,Simpson's 1/3,5,,,82418069.0,ns,16357320
Function 1 f64,Simpson's 1/3,5,,,85003065.0,ns,16552050
Function 1 f64,Simpson's 1/3,5,,,85142941.0,ns,16746780
Function 1 f64,Simpson's 1/3,5,,,85453474.0,ns,16941510
Function 1 f64,Simpson's 1/3,5,,,86589938.0,ns,17136240
Function 1 f64,Simpson's 1/3,5,,,86890737.0,ns,17330970
Function 1 f64,Simpson's 1/3,5,,,87772695.0,ns,17525700
Function 1 f64,Simpson's 1/3,5,,,89995392.0,ns,17720430
Function 1 f64,Simpson's 1/3,5,,,91384334.0,ns,17915160
Function 1 f64,Simpson's 1/3,5,,,92487544.0,ns,18109890
Function 1 f64,Simpson's 1/3,5,,,92672123.0,ns,18304620
Function 1 f64,Simpson's 1/3,5,,,94377420.0,ns,18499350
Function 1 f64,Simpson's 1/3,5,,,95092688.0,ns,18694080
Function 1 f64,Simpson's 1/3,5,,,95618692.0,ns,18888810
Function 1 f64,Simpson's 1/3,5,,,97824321.0,ns,19083540
Function 1 f64,Simpson's 1/3,5,,,97988171.0,ns,19278270
Function 1 f64,Simpson's 1/3,5,,,98459895.0,ns,19473000
