group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,5,,,88223208.0,ns,4262580
Function 3 f64,Romberg,5,,,88673779.0,ns,4312728
Function 3 f64,Romberg,5,,,96385531.0,ns,4362876
Function 3 f64,Romberg,5,,,86721760.0,ns,4413024
Function 3 f64,Romberg,5,,,90812133.0,ns,4463172
Function 3 f64,Romberg,5,,,93092335.0,ns,4513320
Function 3 f64,Romberg,5,,,105312621.0,ns,4563468
Function 3 f64,Romberg,5,,,91214387.0,ns,4613616
Function 3 f64,Romberg,5,,,92165122.0,ns,4663764
Function 3 f64,Romberg,5,,,109653495.0,ns,4713912
Function 3 f64,Romberg,5,,,95498252.0,ns,4764060
Function 3 f64,Romberg,5,,,94773785.0,ns,4814208
Function 3 f64,Romberg,5,,,96061804.0,ns,4864356
Function 3 f64,Romberg,5,,,96136542.0,ns,4914504
Function 3 f64,Romberg,5,,,97485896.0,ns,4964652
Function 3 f64,Romberg,5,,,98843003.0,ns,5014800
