group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,1,,,62996259.0,ns,53067008
Function 1 f64,Simpson's 3/8,1,,,64354668.0,ns,53896180
Function 1 f64,Simpson's 3/8,1,,,64564440.0,ns,54725352
Function 1 f64,Simpson's 3/8,1,,,65890044.0,ns,55554524
Function 1 f64,Simpson's 3/8,1,,,67032758.0,ns,56383696
Function 1 f64,Simpson's 3/8,1,,,68520217.0,ns,57212868
Function 1 f64,Simpson's 3/8,1,,,71077275.0,ns,58042040
Function 1 f64,Simpson's 3/8,1,,,70080525.0,ns,58871212
Function 1 f64,Simpson's 3/8,1,,,71444102.0,ns,59700384
Function 1 f64,Simpson's 3/8,1,,,71875283.0,ns,60529556
Function 1 f64,Simpson's 3/8,1,,,72575519.0,ns,61358728
Function 1 f64,Simpson's 3/8,1,,,74112122.0,ns,62187900
Function 1 f64,Simpson's 3/8,1,,,74972828.0,ns,63017072
Function 1 f64,Simpson's 3/8,1,,,76111932.0,ns,63846244
Function 1 f64,Simpson's 3/8,1,,,77662512.0,ns,64675416
Function 1 f64,Simpson's 3/8,1,,,82949995.0,ns,65504588
Function 1 f64,Simpson's 3/8,1,,,78313438.0,ns,66333760
Function 1 f64,Simpson's 3/8,1,,,80291157.0,ns,67162932
Function 1 f64,Simpson's 3/8,1,,,80554362.0,ns,67992104
Function 1 f64,Simpson's 3/8,1,,,81780515.0,ns,68821276
Function 1 f64,Simpson's 3/8,1,,,82924185.0,ns,69650448
Function 1 f64,Simpson's 3/8,1,,,85848812.0,ns,70479620
Function 1 f64,Simpson's 3/8,1,,,84986438.0,ns,71308792
Function 1 f64,Simpson's 3/8,1,,,85287376.0,ns,72137964
Function 1 f64,Simpson's 3/8,1,,,86526395.0,ns,72967136
Function 1 f64,Simpson's 3/8,1,,,88681935.0,ns,73796308
Function 1 f64,Simpson's 3/8,1,,,88663864.0,ns,74625480
Function 1 f64,Simpson's 3/8,1,,,91424347.0,ns,75454652
Function 1 f64,Simpson's 3/8,1,,,90496405.0,ns,76283824
Function 1 f64,Simpson's 3/8,1,,,92513978.0,ns,77112996
Function 1 f64,Simpson's 3/8,1,,,93013657.0,ns,77942168
Function 1 f64,Simpson's 3/8,1,,,94028049.0,ns,78771340
Function 1 f64,Simpson's 3/8,1,,,95681225.0,ns,79600512
Function 1 f64,Simpson's 3/8,1,,,95572370.0,ns,80429684
Function 1 f64,Simpson's 3/8,1,,,96487039.0,ns,81258856
Function 1 f64,Simpson's 3/8,1,,,97545966.0,ns,82088028
Function 1 f64,Simpson's 3/8,1,,,100586764.0,ns,82917200
