group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,80,,,50448936.0,ns,390150
Function 3 f32,Simpson's 3/8,80,,,50756676.0,ns,397800
Function 3 f32,Simpson's 3/8,80,,,52758516.0,ns,405450
Function 3 f32,Simpson's 3/8,80,,,53190082.0,ns,413100
Function 3 f32,Simpson's 3/8,80,,,54913188.0,ns,420750
Function 3 f32,Simpson's 3/8,80,,,55576589.0,ns,428400
Function 3 f32,Simpson's 3/8,80,,,56687695.0,ns,436050
Function 3 f32,Simpson's 3/8,80,,,58052684.0,ns,443700
Function 3 f32,Simpson's 3/8,80,,,58159768.0,ns,451350
Function 3 f32,Simpson's 3/8,80,,,59423447.0,ns,459000
Function 3 f32,Simpson's 3/8,80,,,61075223.0,ns,466650
Function 3 f32,Simpson's 3/8,80,,,61712833.0,ns,474300
Function 3 f32,Simpson's 3/8,80,,,62515062.0,ns,481950
Function 3 f32,Simpson's 3/8,80,,,63142347.0,ns,489600
Function 3 f32,Simpson's 3/8,80,,,64694125.0,ns,497250
Function 3 f32,Simpson's 3/8,80,,,65237814.0,ns,504900
Function 3 f32,Simpson's 3/8,80,,,65551607.0,ns,512550
Function 3 f32,Simpson's 3/8,80,,,66799123.0,ns,520200
Function 3 f32,Simpson's 3/8,80,,,67748060.0,ns,527850
Function 3 f32,Simpson's 3/8,80,,,68497964.0,ns,535500
Function 3 f32,Simpson's 3/8,80,,,71210463.0,ns,543150
Function 3 f32,Simpson's 3/8,80,,,70934599.0,ns,550800
Function 3 f32,Simpson's 3/8,80,,,71818340.0,ns,558450
Function 3 f32,Simpson's 3/8,80,,,73815306.0,ns,566100
Function 3 f32,Simpson's 3/8,80,,,73816428.0,ns,573750
Function 3 f32,Simpson's 3/8,80,,,75506486.0,ns,581400
Function 3 f32,Simpson's 3/8,80,,,75625111.0,ns,589050
Function 3 f32,Simpson's 3/8,80,,,77115071.0,ns,596700
Function 3 f32,Simpson's 3/8,80,,,78676229.0,ns,604350
Function 3 f32,Simpson's 3/8,80,,,79052527.0,ns,612000
Function 3 f32,Simpson's 3/8,80,,,80122900.0,ns,619650
Function 3 f32,Simpson's 3/8,80,,,81554950.0,ns,627300
Function 3 f32,Simpson's 3/8,80,,,81856515.0,ns,634950
Function 3 f32,Simpson's 3/8,80,,,83822185.0,ns,642600
Function 3 f32,Simpson's 3/8,80,,,84435831.0,ns,650250
Function 3 f32,Simpson's 3/8,80,,,85241225.0,ns,657900
Function 3 f32,Simpson's 3/8,80,,,86223435.0,ns,665550
Function 3 f32,Simpson's 3/8,80,,,87455796.0,ns,673200
Function 3 f32,Simpson's 3/8,80,,,87518732.0,ns,680850
Function 3 f32,Simpson's 3/8,80,,,88490679.0,ns,688500
Function 3 f32,Simpson's 3/8,80,,,90684334.0,ns,696150
Function 3 f32,Simpson's 3/8,80,,,90507420.0,ns,703800
Function 3 f32,Simpson's 3/8,80,,,92648271.0,ns,711450
Function 3 f32,Simpson's 3/8,80,,,93172772.0,ns,719100
Function 3 f32,Simpson's 3/8,80,,,94360594.0,ns,726750
Function 3 f32,Simpson's 3/8,80,,,95425194.0,ns,734400
Function 3 f32,Simpson's 3/8,80,,,96340296.0,ns,742050
Function 3 f32,Simpson's 3/8,80,,,97018691.0,ns,749700
Function 3 f32,Simpson's 3/8,80,,,96729022.0,ns,757350
Function 3 f32,Simpson's 3/8,80,,,97996475.0,ns,765000
