group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,1,,,38707471.0,ns,24596880
f32,Simpson's 1/3,1,,,40187688.0,ns,25211802
f32,Simpson's 1/3,1,,,40560733.0,ns,25826724
f32,Simpson's 1/3,1,,,41836553.0,ns,26441646
f32,Simpson's 1/3,1,,,43204213.0,ns,27056568
f32,Simpson's 1/3,1,,,43713827.0,ns,27671490
f32,Simpson's 1/3,1,,,44660811.0,ns,28286412
f32,Simpson's 1/3,1,,,45746345.0,ns,28901334
f32,Simpson's 1/3,1,,,46391216.0,ns,29516256
f32,Simpson's 1/3,1,,,47975403.0,ns,30131178
f32,Simpson's 1/3,1,,,48846686.0,ns,30746100
f32,Simpson's 1/3,1,,,49874499.0,ns,31361022
f32,Simpson's 1/3,1,,,51158638.0,ns,31975944
f32,Simpson's 1/3,1,,,51243802.0,ns,32590866
f32,Simpson's 1/3,1,,,52637211.0,ns,33205788
f32,Simpson's 1/3,1,,,53869662.0,ns,33820710
f32,Simpson's 1/3,1,,,54320844.0,ns,34435632
f32,Simpson's 1/3,1,,,55396986.0,ns,35050554
f32,Simpson's 1/3,1,,,56286741.0,ns,35665476
f32,Simpson's 1/3,1,,,57233395.0,ns,36280398
f32,Simpson's 1/3,1,,,58458160.0,ns,36895320
f32,Simpson's 1/3,1,,,59782759.0,ns,37510242
f32,Simpson's 1/3,1,,,60041111.0,ns,38125164
f32,Simpson's 1/3,1,,,61032978.0,ns,38740086
f32,Simpson's 1/3,1,,,62177264.0,ns,39355008
f32,Simpson's 1/3,1,,,63480657.0,ns,39969930
f32,Simpson's 1/3,1,,,63978480.0,ns,40584852
f32,Simpson's 1/3,1,,,65656935.0,ns,41199774
f32,Simpson's 1/3,1,,,65874171.0,ns,41814696
f32,Simpson's 1/3,1,,,66677255.0,ns,42429618
f32,Simpson's 1/3,1,,,68017561.0,ns,43044540
f32,Simpson's 1/3,1,,,68843018.0,ns,43659462
f32,Simpson's 1/3,1,,,70247683.0,ns,44274384
f32,Simpson's 1/3,1,,,71038338.0,ns,44889306
f32,Simpson's 1/3,1,,,71868087.0,ns,45504228
f32,Simpson's 1/3,1,,,72338365.0,ns,46119150
f32,Simpson's 1/3,1,,,73578876.0,ns,46734072
f32,Simpson's 1/3,1,,,75245394.0,ns,47348994
f32,Simpson's 1/3,1,,,75723789.0,ns,47963916
f32,Simpson's 1/3,1,,,76796698.0,ns,48578838
f32,Simpson's 1/3,1,,,78212067.0,ns,49193760
f32,Simpson's 1/3,1,,,79589241.0,ns,49808682
f32,Simpson's 1/3,1,,,80056658.0,ns,50423604
f32,Simpson's 1/3,1,,,80731689.0,ns,51038526
f32,Simpson's 1/3,1,,,81822328.0,ns,51653448
f32,Simpson's 1/3,1,,,82742639.0,ns,52268370
f32,Simpson's 1/3,1,,,83521492.0,ns,52883292
f32,Simpson's 1/3,1,,,84603682.0,ns,53498214
f32,Simpson's 1/3,1,,,86303165.0,ns,54113136
f32,Simpson's 1/3,1,,,86453669.0,ns,54728058
f32,Simpson's 1/3,1,,,87806026.0,ns,55342980
f32,Simpson's 1/3,1,,,88635320.0,ns,55957902
f32,Simpson's 1/3,1,,,89406597.0,ns,56572824
f32,Simpson's 1/3,1,,,90533353.0,ns,57187746
f32,Simpson's 1/3,1,,,91935072.0,ns,57802668
f32,Simpson's 1/3,1,,,92673370.0,ns,58417590
f32,Simpson's 1/3,1,,,93248390.0,ns,59032512
f32,Simpson's 1/3,1,,,93907557.0,ns,59647434
f32,Simpson's 1/3,1,,,95012433.0,ns,60262356
f32,Simpson's 1/3,1,,,96737662.0,ns,60877278
f32,Simpson's 1/3,1,,,96959802.0,ns,61492200
