group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,30,,,43519376.0,ns,2205544
Function 1 f64,Romberg,30,,,46030915.0,ns,2255670
Function 1 f64,Romberg,30,,,52238030.0,ns,2305796
Function 1 f64,Romberg,30,,,53303442.0,ns,2355922
Function 1 f64,Romberg,30,,,47178255.0,ns,2406048
Function 1 f64,Romberg,30,,,48571677.0,ns,2456174
Function 1 f64,Romberg,30,,,49565364.0,ns,2506300
Function 1 f64,Romberg,30,,,53247910.0,ns,2556426
Function 1 f64,Romberg,30,,,51296404.0,ns,2606552
Function 1 f64,Romberg,30,,,53292796.0,ns,2656678
Function 1 f64,Romberg,30,,,61284882.0,ns,2706804
Function 1 f64,Romberg,30,,,54035317.0,ns,2756930
Function 1 f64,Romberg,30,,,54700021.0,ns,2807056
Function 1 f64,Romberg,30,,,55693219.0,ns,2857182
Function 1 f64,Romberg,30,,,57102001.0,ns,2907308
Function 1 f64,Romberg,30,,,57766225.0,ns,2957434
Function 1 f64,Romberg,30,,,59051848.0,ns,3007560
Function 1 f64,Romberg,30,,,59869789.0,ns,3057686
Function 1 f64,Romberg,30,,,66267951.0,ns,3107812
Function 1 f64,Romberg,30,,,66182196.0,ns,3157938
Function 1 f64,Romberg,30,,,63281656.0,ns,3208064
Function 1 f64,Romberg,30,,,64937907.0,ns,3258190
Function 1 f64,Romberg,30,,,64859217.0,ns,3308316
Function 1 f64,Romberg,30,,,66025597.0,ns,3358442
Function 1 f64,Romberg,30,,,72951621.0,ns,3408568
Function 1 f64,Romberg,30,,,71296683.0,ns,3458694
Function 1 f64,Romberg,30,,,69204235.0,ns,3508820
Function 1 f64,Romberg,30,,,70105652.0,ns,3558946
Function 1 f64,Romberg,30,,,70542162.0,ns,3609072
Function 1 f64,Romberg,30,,,78112544.0,ns,3659198
Function 1 f64,Romberg,30,,,83835800.0,ns,3709324
Function 1 f64,Romberg,30,,,78540002.0,ns,3759450
Function 1 f64,Romberg,30,,,77528187.0,ns,3809576
Function 1 f64,Romberg,30,,,85601404.0,ns,3859702
Function 1 f64,Romberg,30,,,91511107.0,ns,3909828
Function 1 f64,Romberg,30,,,79119045.0,ns,3959954
Function 1 f64,Romberg,30,,,79222864.0,ns,4010080
Function 1 f64,Romberg,30,,,79812477.0,ns,4060206
Function 1 f64,Romberg,30,,,87919644.0,ns,4110332
Function 1 f64,Romberg,30,,,87028725.0,ns,4160458
Function 1 f64,Romberg,30,,,81918230.0,ns,4210584
Function 1 f64,Romberg,30,,,83079650.0,ns,4260710
Function 1 f64,Romberg,30,,,84222579.0,ns,4310836
Function 1 f64,Romberg,30,,,85954390.0,ns,4360962
Function 1 f64,Romberg,30,,,87062302.0,ns,4411088
Function 1 f64,Romberg,30,,,96867051.0,ns,4461214
Function 1 f64,Romberg,30,,,98427274.0,ns,4511340
Function 1 f64,Romberg,30,,,101561441.0,ns,4561466
Function 1 f64,Romberg,30,,,91022403.0,ns,4611592
Function 1 f64,Romberg,30,,,97056685.0,ns,4661718
Function 1 f64,Romberg,30,,,93168595.0,ns,4711844
Function 1 f64,Romberg,30,,,94047440.0,ns,4761970
Function 1 f64,Romberg,30,,,94623724.0,ns,4812096
Function 1 f64,Romberg,30,,,95274925.0,ns,4862222
Function 1 f64,Romberg,30,,,96465020.0,ns,4912348
Function 1 f64,Romberg,30,,,98750195.0,ns,4962474
Function 1 f64,Romberg,30,,,109679738.0,ns,5012600
