group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,80,,,59895376.0,ns,2498444
Function 3 f64,Romberg,80,,,61552545.0,ns,2546491
Function 3 f64,Romberg,80,,,53720017.0,ns,2594538
Function 3 f64,Romberg,80,,,54382982.0,ns,2642585
Function 3 f64,Romberg,80,,,56618899.0,ns,2690632
Function 3 f64,Romberg,80,,,56560618.0,ns,2738679
Function 3 f64,Romberg,80,,,58306096.0,ns,2786726
Function 3 f64,Romberg,80,,,58714047.0,ns,2834773
Function 3 f64,Romberg,80,,,59547684.0,ns,2882820
Function 3 f64,Romberg,80,,,59801967.0,ns,2930867
Function 3 f64,Romberg,80,,,61625591.0,ns,2978914
Function 3 f64,Romberg,80,,,61999579.0,ns,3026961
Function 3 f64,Romberg,80,,,63306116.0,ns,3075008
Function 3 f64,Romberg,80,,,64361420.0,ns,3123055
Function 3 f64,Romberg,80,,,65667027.0,ns,3171102
Function 3 f64,Romberg,80,,,70162590.0,ns,3219149
Function 3 f64,Romberg,80,,,79872178.0,ns,3267196
Function 3 f64,Romberg,80,,,69625450.0,ns,3315243
Function 3 f64,Romberg,80,,,82410171.0,ns,3363290
Function 3 f64,Romberg,80,,,74061944.0,ns,3411337
Function 3 f64,Romberg,80,,,71805864.0,ns,3459384
Function 3 f64,Romberg,80,,,78101545.0,ns,3507431
Function 3 f64,Romberg,80,,,79756587.0,ns,3555478
Function 3 f64,Romberg,80,,,79482987.0,ns,3603525
Function 3 f64,Romberg,80,,,74984093.0,ns,3651572
Function 3 f64,Romberg,80,,,76201837.0,ns,3699619
Function 3 f64,Romberg,80,,,76705845.0,ns,3747666
Function 3 f64,Romberg,80,,,78104223.0,ns,3795713
Function 3 f64,Romberg,80,,,79047306.0,ns,3843760
Function 3 f64,Romberg,80,,,84676669.0,ns,3891807
Function 3 f64,Romberg,80,,,80847925.0,ns,3939854
Function 3 f64,Romberg,80,,,82150663.0,ns,3987901
Function 3 f64,Romberg,80,,,96328515.0,ns,4035948
Function 3 f64,Romberg,80,,,93988676.0,ns,4083995
Function 3 f64,Romberg,80,,,86291385.0,ns,4132042
Function 3 f64,Romberg,80,,,97647572.0,ns,4180089
Function 3 f64,Romberg,80,,,92089475.0,ns,4228136
Function 3 f64,Romberg,80,,,87934202.0,ns,4276183
Function 3 f64,Romberg,80,,,96648125.0,ns,4324230
Function 3 f64,Romberg,80,,,90887236.0,ns,4372277
Function 3 f64,Romberg,80,,,103479690.0,ns,4420324
Function 3 f64,Romberg,80,,,92042421.0,ns,4468371
Function 3 f64,Romberg,80,,,93078479.0,ns,4516418
Function 3 f64,Romberg,80,,,98613171.0,ns,4564465
Function 3 f64,Romberg,80,,,102922956.0,ns,4612512
Function 3 f64,Romberg,80,,,96106518.0,ns,4660559
Function 3 f64,Romberg,80,,,97347347.0,ns,4708606
Function 3 f64,Romberg,80,,,100522360.0,ns,4756653
Function 3 f64,Romberg,80,,,98607812.0,ns,4804700
