group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,90,,,33772092.0,ns,1697115
Function 2 f32,Romberg,90,,,34492917.0,ns,1745604
Function 2 f32,Romberg,90,,,35394525.0,ns,1794093
Function 2 f32,Romberg,90,,,36780280.0,ns,1842582
Function 2 f32,Romberg,90,,,37654449.0,ns,1891071
Function 2 f32,Romberg,90,,,38293285.0,ns,1939560
Function 2 f32,Romberg,90,,,39578371.0,ns,1988049
Function 2 f32,Romberg,90,,,40229553.0,ns,2036538
Function 2 f32,Romberg,90,,,41940665.0,ns,2085027
Function 2 f32,Romberg,90,,,42156235.0,ns,2133516
Function 2 f32,Romberg,90,,,43226218.0,ns,2182005
Function 2 f32,Romberg,90,,,44343835.0,ns,2230494
Function 2 f32,Romberg,90,,,44926430.0,ns,2278983
Function 2 f32,Romberg,90,,,46149515.0,ns,2327472
Function 2 f32,Romberg,90,,,46597099.0,ns,2375961
Function 2 f32,Romberg,90,,,48034348.0,ns,2424450
Function 2 f32,Romberg,90,,,48854539.0,ns,2472939
Function 2 f32,Romberg,90,,,49667360.0,ns,2521428
Function 2 f32,Romberg,90,,,51292304.0,ns,2569917
Function 2 f32,Romberg,90,,,52424941.0,ns,2618406
Function 2 f32,Romberg,90,,,52620955.0,ns,2666895
Function 2 f32,Romberg,90,,,54070553.0,ns,2715384
Function 2 f32,Romberg,90,,,54342183.0,ns,2763873
Function 2 f32,Romberg,90,,,56444678.0,ns,2812362
Function 2 f32,Romberg,90,,,56784900.0,ns,2860851
Function 2 f32,Romberg,90,,,57721454.0,ns,2909340
Function 2 f32,Romberg,90,,,58811556.0,ns,2957829
Function 2 f32,Romberg,90,,,59649058.0,ns,3006318
Function 2 f32,Romberg,90,,,60929589.0,ns,3054807
Function 2 f32,Romberg,90,,,61450582.0,ns,3103296
Function 2 f32,Romberg,90,,,62596233.0,ns,3151785
Function 2 f32,Romberg,90,,,63564248.0,ns,3200274
Function 2 f32,Romberg,90,,,64168388.0,ns,3248763
Function 2 f32,Romberg,90,,,65713807.0,ns,3297252
Function 2 f32,Romberg,90,,,66141206.0,ns,3345741
Function 2 f32,Romberg,90,,,67287197.0,ns,3394230
Function 2 f32,Romberg,90,,,68184181.0,ns,3442719
Function 2 f32,Romberg,90,,,69339394.0,ns,3491208
Function 2 f32,Romberg,90,,,69821955.0,ns,3539697
Function 2 f32,Romberg,90,,,71238361.0,ns,3588186
Function 2 f32,Romberg,90,,,72019594.0,ns,3636675
Function 2 f32,Romberg,90,,,73743445.0,ns,3685164
Function 2 f32,Romberg,90,,,74316458.0,ns,3733653
Function 2 f32,Romberg,90,,,75923439.0,ns,3782142
Function 2 f32,Romberg,90,,,76673054.0,ns,3830631
Function 2 f32,Romberg,90,,,77201370.0,ns,3879120
Function 2 f32,Romberg,90,,,79076647.0,ns,3927609
Function 2 f32,Romberg,90,,,79812818.0,ns,3976098
Function 2 f32,Romberg,90,,,79467787.0,ns,4024587
Function 2 f32,Romberg,90,,,80352969.0,ns,4073076
Function 2 f32,Romberg,90,,,81098822.0,ns,4121565
Function 2 f32,Romberg,90,,,82275057.0,ns,4170054
Function 2 f32,Romberg,90,,,84096360.0,ns,4218543
Function 2 f32,Romberg,90,,,83659037.0,ns,4267032
Function 2 f32,Romberg,90,,,86312090.0,ns,4315521
Function 2 f32,Romberg,90,,,86267185.0,ns,4364010
Function 2 f32,Romberg,90,,,87320089.0,ns,4412499
Function 2 f32,Romberg,90,,,88185083.0,ns,4460988
Function 2 f32,Romberg,90,,,89124609.0,ns,4509477
Function 2 f32,Romberg,90,,,90712786.0,ns,4557966
Function 2 f32,Romberg,90,,,91212014.0,ns,4606455
Function 2 f32,Romberg,90,,,91331650.0,ns,4654944
Function 2 f32,Romberg,90,,,93258631.0,ns,4703433
Function 2 f32,Romberg,90,,,95274821.0,ns,4751922
Function 2 f32,Romberg,90,,,95118070.0,ns,4800411
Function 2 f32,Romberg,90,,,97777689.0,ns,4848900
