group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,10,,,44315563.0,ns,2909880
f32,Simpson's 1/3,10,,,45347662.0,ns,2974544
f32,Simpson's 1/3,10,,,46543784.0,ns,3039208
f32,Simpson's 1/3,10,,,47338559.0,ns,3103872
f32,Simpson's 1/3,10,,,48873380.0,ns,3168536
f32,Simpson's 1/3,10,,,48881202.0,ns,3233200
f32,Simpson's 1/3,10,,,50068584.0,ns,3297864
f32,Simpson's 1/3,10,,,51647646.0,ns,3362528
f32,Simpson's 1/3,10,,,52378703.0,ns,3427192
f32,Simpson's 1/3,10,,,53264699.0,ns,3491856
f32,Simpson's 1/3,10,,,55438879.0,ns,3556520
f32,Simpson's 1/3,10,,,55581948.0,ns,3621184
f32,Simpson's 1/3,10,,,55823290.0,ns,3685848
f32,Simpson's 1/3,10,,,57334125.0,ns,3750512
f32,Simpson's 1/3,10,,,58029688.0,ns,3815176
f32,Simpson's 1/3,10,,,60458124.0,ns,3879840
f32,Simpson's 1/3,10,,,62056879.0,ns,3944504
f32,Simpson's 1/3,10,,,61002630.0,ns,4009168
f32,Simpson's 1/3,10,,,62200255.0,ns,4073832
f32,Simpson's 1/3,10,,,63038371.0,ns,4138496
f32,Simpson's 1/3,10,,,63813491.0,ns,4203160
f32,Simpson's 1/3,10,,,65404925.0,ns,4267824
f32,Simpson's 1/3,10,,,65903214.0,ns,4332488
f32,Simpson's 1/3,10,,,67031687.0,ns,4397152
f32,Simpson's 1/3,10,,,68494698.0,ns,4461816
f32,Simpson's 1/3,10,,,69013394.0,ns,4526480
f32,Simpson's 1/3,10,,,69643054.0,ns,4591144
f32,Simpson's 1/3,10,,,70995722.0,ns,4655808
f32,Simpson's 1/3,10,,,71972798.0,ns,4720472
f32,Simpson's 1/3,10,,,73241872.0,ns,4785136
f32,Simpson's 1/3,10,,,74475376.0,ns,4849800
f32,Simpson's 1/3,10,,,74849500.0,ns,4914464
f32,Simpson's 1/3,10,,,76805715.0,ns,4979128
f32,Simpson's 1/3,10,,,76839250.0,ns,5043792
f32,Simpson's 1/3,10,,,78189625.0,ns,5108456
f32,Simpson's 1/3,10,,,79038413.0,ns,5173120
f32,Simpson's 1/3,10,,,79002239.0,ns,5237784
f32,Simpson's 1/3,10,,,80978773.0,ns,5302448
f32,Simpson's 1/3,10,,,82624336.0,ns,5367112
f32,Simpson's 1/3,10,,,84668780.0,ns,5431776
f32,Simpson's 1/3,10,,,84755002.0,ns,5496440
f32,Simpson's 1/3,10,,,84889542.0,ns,5561104
f32,Simpson's 1/3,10,,,86602697.0,ns,5625768
f32,Simpson's 1/3,10,,,86805302.0,ns,5690432
f32,Simpson's 1/3,10,,,88006391.0,ns,5755096
f32,Simpson's 1/3,10,,,89130993.0,ns,5819760
f32,Simpson's 1/3,10,,,89983265.0,ns,5884424
f32,Simpson's 1/3,10,,,91306988.0,ns,5949088
f32,Simpson's 1/3,10,,,92217419.0,ns,6013752
f32,Simpson's 1/3,10,,,92809396.0,ns,6078416
f32,Simpson's 1/3,10,,,93800506.0,ns,6143080
f32,Simpson's 1/3,10,,,94887694.0,ns,6207744
f32,Simpson's 1/3,10,,,96027246.0,ns,6272408
f32,Simpson's 1/3,10,,,97594673.0,ns,6337072
f32,Simpson's 1/3,10,,,97657936.0,ns,6401736
f32,Simpson's 1/3,10,,,98917190.0,ns,6466400
