group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,40,,,75381960.0,ns,1280144
Function 2 f64,Trapezoidal,40,,,76296304.0,ns,1296988
Function 2 f64,Trapezoidal,40,,,78220766.0,ns,1313832
Function 2 f64,Trapezoidal,40,,,78992828.0,ns,1330676
Function 2 f64,Trapezoidal,40,,,78981436.0,ns,1347520
Function 2 f64,Trapezoidal,40,,,79882584.0,ns,1364364
Function 2 f64,Trapezoidal,40,,,81107255.0,ns,1381208
Function 2 f64,Trapezoidal,40,,,81220887.0,ns,1398052
Function 2 f64,Trapezoidal,40,,,83262811.0,ns,1414896
Function 2 f64,Trapezoidal,40,,,84248473.0,ns,1431740
Function 2 f64,Trapezoidal,40,,,85419845.0,ns,1448584
Function 2 f64,Trapezoidal,40,,,86019035.0,ns,1465428
Function 2 f64,Trapezoidal,40,,,86574242.0,ns,1482272
Function 2 f64,Trapezoidal,40,,,87556010.0,ns,1499116
Function 2 f64,Trapezoidal,40,,,90185524.0,ns,1515960
Function 2 f64,Trapezoidal,40,,,90111093.0,ns,1532804
Function 2 f64,Trapezoidal,40,,,91464269.0,ns,1549648
Function 2 f64,Trapezoidal,40,,,92230224.0,ns,1566492
Function 2 f64,Trapezoidal,40,,,93296040.0,ns,1583336
Function 2 f64,Trapezoidal,40,,,95297654.0,ns,1600180
Function 2 f64,Trapezoidal,40,,,95341270.0,ns,1617024
Function 2 f64,Trapezoidal,40,,,95800335.0,ns,1633868
Function 2 f64,Trapezoidal,40,,,97403825.0,ns,1650712
Function 2 f64,Trapezoidal,40,,,98300972.0,ns,1667556
Function 2 f64,Trapezoidal,40,,,99210638.0,ns,1684400
