group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,90,,,89743564.0,ns,4565561
Function 1 f64,Romberg,90,,,91052002.0,ns,4615732
Function 1 f64,Romberg,90,,,92227124.0,ns,4665903
Function 1 f64,Romberg,90,,,112042435.0,ns,4716074
Function 1 f64,Romberg,90,,,113076889.0,ns,4766245
Function 1 f64,Romberg,90,,,113509120.0,ns,4816416
Function 1 f64,Romberg,90,,,101097875.0,ns,4866587
Function 1 f64,Romberg,90,,,98556579.0,ns,4916758
Function 1 f64,Romberg,90,,,116751602.0,ns,4966929
Function 1 f64,Romberg,90,,,104498455.0,ns,5017100
