group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,2,,,86694915.0,ns,38912632
Function 1 f32,Simpson's 1/3,2,,,88624531.0,ns,39354821
Function 1 f32,Simpson's 1/3,2,,,88700665.0,ns,39797010
Function 1 f32,Simpson's 1/3,2,,,89588578.0,ns,40239199
Function 1 f32,Simpson's 1/3,2,,,90787731.0,ns,40681388
Function 1 f32,Simpson's 1/3,2,,,92488666.0,ns,41123577
Function 1 f32,Simpson's 1/3,2,,,92706449.0,ns,41565766
Function 1 f32,Simpson's 1/3,2,,,94431430.0,ns,42007955
Function 1 f32,Simpson's 1/3,2,,,95516390.0,ns,42450144
Function 1 f32,Simpson's 1/3,2,,,95726069.0,ns,42892333
Function 1 f32,Simpson's 1/3,2,,,96358772.0,ns,43334522
Function 1 f32,Simpson's 1/3,2,,,97480249.0,ns,43776711
Function 1 f32,Simpson's 1/3,2,,,98616038.0,ns,44218900
