group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,10,,,39714614.0,ns,2502680
Function 3 f64,Simpson's 1/3,10,,,40795727.0,ns,2565247
Function 3 f64,Simpson's 1/3,10,,,41775446.0,ns,2627814
Function 3 f64,Simpson's 1/3,10,,,42662223.0,ns,2690381
Function 3 f64,Simpson's 1/3,10,,,43666037.0,ns,2752948
Function 3 f64,Simpson's 1/3,10,,,44723290.0,ns,2815515
Function 3 f64,Simpson's 1/3,10,,,45520905.0,ns,2878082
Function 3 f64,Simpson's 1/3,10,,,46413076.0,ns,2940649
Function 3 f64,Simpson's 1/3,10,,,47174496.0,ns,3003216
Function 3 f64,Simpson's 1/3,10,,,48579202.0,ns,3065783
Function 3 f64,Simpson's 1/3,10,,,49494289.0,ns,3128350
Function 3 f64,Simpson's 1/3,10,,,50745009.0,ns,3190917
Function 3 f64,Simpson's 1/3,10,,,51502126.0,ns,3253484
Function 3 f64,Simpson's 1/3,10,,,52504278.0,ns,3316051
Function 3 f64,Simpson's 1/3,10,,,53083693.0,ns,3378618
Function 3 f64,Simpson's 1/3,10,,,54824523.0,ns,3441185
Function 3 f64,Simpson's 1/3,10,,,55007530.0,ns,3503752
Function 3 f64,Simpson's 1/3,10,,,55928163.0,ns,3566319
Function 3 f64,Simpson's 1/3,10,,,58020198.0,ns,3628886
Function 3 f64,Simpson's 1/3,10,,,58273308.0,ns,3691453
Function 3 f64,Simpson's 1/3,10,,,59587277.0,ns,3754020
Function 3 f64,Simpson's 1/3,10,,,60362232.0,ns,3816587
Function 3 f64,Simpson's 1/3,10,,,62065468.0,ns,3879154
Function 3 f64,Simpson's 1/3,10,,,62040945.0,ns,3941721
Function 3 f64,Simpson's 1/3,10,,,63443490.0,ns,4004288
Function 3 f64,Simpson's 1/3,10,,,64502122.0,ns,4066855
Function 3 f64,Simpson's 1/3,10,,,65013764.0,ns,4129422
Function 3 f64,Simpson's 1/3,10,,,66656529.0,ns,4191989
Function 3 f64,Simpson's 1/3,10,,,67354608.0,ns,4254556
Function 3 f64,Simpson's 1/3,10,,,68638752.0,ns,4317123
Function 3 f64,Simpson's 1/3,10,,,70727602.0,ns,4379690
Function 3 f64,Simpson's 1/3,10,,,70118515.0,ns,4442257
Function 3 f64,Simpson's 1/3,10,,,70613374.0,ns,4504824
Function 3 f64,Simpson's 1/3,10,,,72752747.0,ns,4567391
Function 3 f64,Simpson's 1/3,10,,,73278942.0,ns,4629958
Function 3 f64,Simpson's 1/3,10,,,74350341.0,ns,4692525
Function 3 f64,Simpson's 1/3,10,,,75628964.0,ns,4755092
Function 3 f64,Simpson's 1/3,10,,,75997911.0,ns,4817659
Function 3 f64,Simpson's 1/3,10,,,77396564.0,ns,4880226
Function 3 f64,Simpson's 1/3,10,,,79026201.0,ns,4942793
Function 3 f64,Simpson's 1/3,10,,,79205988.0,ns,5005360
Function 3 f64,Simpson's 1/3,10,,,80250462.0,ns,5067927
Function 3 f64,Simpson's 1/3,10,,,81257765.0,ns,5130494
Function 3 f64,Simpson's 1/3,10,,,83541438.0,ns,5193061
Function 3 f64,Simpson's 1/3,10,,,83755486.0,ns,5255628
Function 3 f64,Simpson's 1/3,10,,,83906175.0,ns,5318195
Function 3 f64,Simpson's 1/3,10,,,84705395.0,ns,5380762
Function 3 f64,Simpson's 1/3,10,,,85983487.0,ns,5443329
Function 3 f64,Simpson's 1/3,10,,,86828313.0,ns,5505896
Function 3 f64,Simpson's 1/3,10,,,87819238.0,ns,5568463
Function 3 f64,Simpson's 1/3,10,,,89282636.0,ns,5631030
Function 3 f64,Simpson's 1/3,10,,,90206420.0,ns,5693597
Function 3 f64,Simpson's 1/3,10,,,91247746.0,ns,5756164
Function 3 f64,Simpson's 1/3,10,,,91414417.0,ns,5818731
Function 3 f64,Simpson's 1/3,10,,,94379159.0,ns,5881298
Function 3 f64,Simpson's 1/3,10,,,94221635.0,ns,5943865
Function 3 f64,Simpson's 1/3,10,,,93908201.0,ns,6006432
Function 3 f64,Simpson's 1/3,10,,,96553644.0,ns,6068999
Function 3 f64,Simpson's 1/3,10,,,97353311.0,ns,6131566
Function 3 f64,Simpson's 1/3,10,,,98893131.0,ns,6194133
Function 3 f64,Simpson's 1/3,10,,,99023938.0,ns,6256700
