group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,10,,,32349469.0,ns,1631796
Function 1 f32,Romberg,10,,,32931848.0,ns,1679790
Function 1 f32,Romberg,10,,,34738583.0,ns,1727784
Function 1 f32,Romberg,10,,,35149616.0,ns,1775778
Function 1 f32,Romberg,10,,,36095118.0,ns,1823772
Function 1 f32,Romberg,10,,,37380403.0,ns,1871766
Function 1 f32,Romberg,10,,,38190609.0,ns,1919760
Function 1 f32,Romberg,10,,,39074348.0,ns,1967754
Function 1 f32,Romberg,10,,,39598631.0,ns,2015748
Function 1 f32,Romberg,10,,,40814091.0,ns,2063742
Function 1 f32,Romberg,10,,,42284815.0,ns,2111736
Function 1 f32,Romberg,10,,,43086227.0,ns,2159730
Function 1 f32,Romberg,10,,,43856285.0,ns,2207724
Function 1 f32,Romberg,10,,,44310192.0,ns,2255718
Function 1 f32,Romberg,10,,,46250125.0,ns,2303712
Function 1 f32,Romberg,10,,,46652513.0,ns,2351706
Function 1 f32,Romberg,10,,,47608180.0,ns,2399700
Function 1 f32,Romberg,10,,,48362480.0,ns,2447694
Function 1 f32,Romberg,10,,,49338190.0,ns,2495688
Function 1 f32,Romberg,10,,,50465536.0,ns,2543682
Function 1 f32,Romberg,10,,,51274167.0,ns,2591676
Function 1 f32,Romberg,10,,,51858103.0,ns,2639670
Function 1 f32,Romberg,10,,,52981785.0,ns,2687664
Function 1 f32,Romberg,10,,,54225403.0,ns,2735658
Function 1 f32,Romberg,10,,,55065351.0,ns,2783652
Function 1 f32,Romberg,10,,,56047623.0,ns,2831646
Function 1 f32,Romberg,10,,,56800805.0,ns,2879640
Function 1 f32,Romberg,10,,,58088819.0,ns,2927634
Function 1 f32,Romberg,10,,,58850518.0,ns,2975628
Function 1 f32,Romberg,10,,,59219391.0,ns,3023622
Function 1 f32,Romberg,10,,,60935440.0,ns,3071616
Function 1 f32,Romberg,10,,,61530830.0,ns,3119610
Function 1 f32,Romberg,10,,,62663337.0,ns,3167604
Function 1 f32,Romberg,10,,,63308884.0,ns,3215598
Function 1 f32,Romberg,10,,,64658786.0,ns,3263592
Function 1 f32,Romberg,10,,,65525632.0,ns,3311586
Function 1 f32,Romberg,10,,,66866927.0,ns,3359580
Function 1 f32,Romberg,10,,,67058102.0,ns,3407574
Function 1 f32,Romberg,10,,,68924312.0,ns,3455568
Function 1 f32,Romberg,10,,,69138729.0,ns,3503562
Function 1 f32,Romberg,10,,,70311535.0,ns,3551556
Function 1 f32,Romberg,10,,,71129431.0,ns,3599550
Function 1 f32,Romberg,10,,,71885371.0,ns,3647544
Function 1 f32,Romberg,10,,,74272972.0,ns,3695538
Function 1 f32,Romberg,10,,,74082833.0,ns,3743532
Function 1 f32,Romberg,10,,,75614824.0,ns,3791526
Function 1 f32,Romberg,10,,,76378973.0,ns,3839520
Function 1 f32,Romberg,10,,,77272722.0,ns,3887514
Function 1 f32,Romberg,10,,,78486393.0,ns,3935508
Function 1 f32,Romberg,10,,,79128913.0,ns,3983502
Function 1 f32,Romberg,10,,,80152533.0,ns,4031496
Function 1 f32,Romberg,10,,,79641976.0,ns,4079490
Function 1 f32,Romberg,10,,,81258188.0,ns,4127484
Function 1 f32,Romberg,10,,,82306475.0,ns,4175478
Function 1 f32,Romberg,10,,,83503824.0,ns,4223472
Function 1 f32,Romberg,10,,,84710671.0,ns,4271466
Function 1 f32,Romberg,10,,,85339679.0,ns,4319460
Function 1 f32,Romberg,10,,,86545481.0,ns,4367454
Function 1 f32,Romberg,10,,,87029039.0,ns,4415448
Function 1 f32,Romberg,10,,,88179768.0,ns,4463442
Function 1 f32,Romberg,10,,,89082879.0,ns,4511436
Function 1 f32,Romberg,10,,,91358100.0,ns,4559430
Function 1 f32,Romberg,10,,,91619846.0,ns,4607424
Function 1 f32,Romberg,10,,,92382394.0,ns,4655418
Function 1 f32,Romberg,10,,,93249602.0,ns,4703412
Function 1 f32,Romberg,10,,,94176204.0,ns,4751406
Function 1 f32,Romberg,10,,,95778668.0,ns,4799400
