group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,70,,,51876300.0,ns,442104
Function 3 f64,Simpson's 3/8,70,,,51993154.0,ns,450606
Function 3 f64,Simpson's 3/8,70,,,53331858.0,ns,459108
Function 3 f64,Simpson's 3/8,70,,,53944875.0,ns,467610
Function 3 f64,Simpson's 3/8,70,,,55885274.0,ns,476112
Function 3 f64,Simpson's 3/8,70,,,56419827.0,ns,484614
Function 3 f64,Simpson's 3/8,70,,,57414009.0,ns,493116
Function 3 f64,Simpson's 3/8,70,,,58250983.0,ns,501618
Function 3 f64,Simpson's 3/8,70,,,59723525.0,ns,510120
Function 3 f64,Simpson's 3/8,70,,,65677265.0,ns,518622
Function 3 f64,Simpson's 3/8,70,,,60847355.0,ns,527124
Function 3 f64,Simpson's 3/8,70,,,61424180.0,ns,535626
Function 3 f64,Simpson's 3/8,70,,,63074284.0,ns,544128
Function 3 f64,Simpson's 3/8,70,,,64066882.0,ns,552630
Function 3 f64,Simpson's 3/8,70,,,65310533.0,ns,561132
Function 3 f64,Simpson's 3/8,70,,,65816951.0,ns,569634
Function 3 f64,Simpson's 3/8,70,,,66774454.0,ns,578136
Function 3 f64,Simpson's 3/8,70,,,68205670.0,ns,586638
Function 3 f64,Simpson's 3/8,70,,,68995146.0,ns,595140
Function 3 f64,Simpson's 3/8,70,,,69602766.0,ns,603642
Function 3 f64,Simpson's 3/8,70,,,70977839.0,ns,612144
Function 3 f64,Simpson's 3/8,70,,,72449266.0,ns,620646
Function 3 f64,Simpson's 3/8,70,,,73620198.0,ns,629148
Function 3 f64,Simpson's 3/8,70,,,74387741.0,ns,637650
Function 3 f64,Simpson's 3/8,70,,,75419069.0,ns,646152
Function 3 f64,Simpson's 3/8,70,,,75009411.0,ns,654654
Function 3 f64,Simpson's 3/8,70,,,76789600.0,ns,663156
Function 3 f64,Simpson's 3/8,70,,,77234061.0,ns,671658
Function 3 f64,Simpson's 3/8,70,,,80135854.0,ns,680160
Function 3 f64,Simpson's 3/8,70,,,80590803.0,ns,688662
Function 3 f64,Simpson's 3/8,70,,,81238028.0,ns,697164
Function 3 f64,Simpson's 3/8,70,,,82246741.0,ns,705666
Function 3 f64,Simpson's 3/8,70,,,83294901.0,ns,714168
Function 3 f64,Simpson's 3/8,70,,,83970470.0,ns,722670
Function 3 f64,Simpson's 3/8,70,,,85173476.0,ns,731172
Function 3 f64,Simpson's 3/8,70,,,89421405.0,ns,739674
Function 3 f64,Simpson's 3/8,70,,,89991474.0,ns,748176
Function 3 f64,Simpson's 3/8,70,,,87626564.0,ns,756678
Function 3 f64,Simpson's 3/8,70,,,89246145.0,ns,765180
Function 3 f64,Simpson's 3/8,70,,,90499181.0,ns,773682
Function 3 f64,Simpson's 3/8,70,,,90491969.0,ns,782184
Function 3 f64,Simpson's 3/8,70,,,92000027.0,ns,790686
Function 3 f64,Simpson's 3/8,70,,,94678917.0,ns,799188
Function 3 f64,Simpson's 3/8,70,,,94977576.0,ns,807690
Function 3 f64,Simpson's 3/8,70,,,96207554.0,ns,816192
Function 3 f64,Simpson's 3/8,70,,,96694966.0,ns,824694
Function 3 f64,Simpson's 3/8,70,,,98311943.0,ns,833196
Function 3 f64,Simpson's 3/8,70,,,98592500.0,ns,841698
Function 3 f64,Simpson's 3/8,70,,,103082892.0,ns,850200
