group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,60,,,75740101.0,ns,3818080
Function 2 f32,Romberg,60,,,77151169.0,ns,3865806
Function 2 f32,Romberg,60,,,77712293.0,ns,3913532
Function 2 f32,Romberg,60,,,78791085.0,ns,3961258
Function 2 f32,Romberg,60,,,79754215.0,ns,4008984
Function 2 f32,Romberg,60,,,80282047.0,ns,4056710
Function 2 f32,Romberg,60,,,82070392.0,ns,4104436
Function 2 f32,Romberg,60,,,83963494.0,ns,4152162
Function 2 f32,Romberg,60,,,82824339.0,ns,4199888
Function 2 f32,Romberg,60,,,85088021.0,ns,4247614
Function 2 f32,Romberg,60,,,85323747.0,ns,4295340
Function 2 f32,Romberg,60,,,87005701.0,ns,4343066
Function 2 f32,Romberg,60,,,86893661.0,ns,4390792
Function 2 f32,Romberg,60,,,88936910.0,ns,4438518
Function 2 f32,Romberg,60,,,89610854.0,ns,4486244
Function 2 f32,Romberg,60,,,91022895.0,ns,4533970
Function 2 f32,Romberg,60,,,90822930.0,ns,4581696
Function 2 f32,Romberg,60,,,91564290.0,ns,4629422
Function 2 f32,Romberg,60,,,93093960.0,ns,4677148
Function 2 f32,Romberg,60,,,94326204.0,ns,4724874
Function 2 f32,Romberg,60,,,95131868.0,ns,4772600
