group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,50,,,68676467.0,ns,3495940
Function 1 f64,Romberg,50,,,69834060.0,ns,3545882
Function 1 f64,Romberg,50,,,80110690.0,ns,3595824
Function 1 f64,Romberg,50,,,72062499.0,ns,3645766
Function 1 f64,Romberg,50,,,73090314.0,ns,3695708
Function 1 f64,Romberg,50,,,74976510.0,ns,3745650
Function 1 f64,Romberg,50,,,79481189.0,ns,3795592
Function 1 f64,Romberg,50,,,75966286.0,ns,3845534
Function 1 f64,Romberg,50,,,76879879.0,ns,3895476
Function 1 f64,Romberg,50,,,85170312.0,ns,3945418
Function 1 f64,Romberg,50,,,78544802.0,ns,3995360
Function 1 f64,Romberg,50,,,79772039.0,ns,4045302
Function 1 f64,Romberg,50,,,81125730.0,ns,4095244
Function 1 f64,Romberg,50,,,82244286.0,ns,4145186
Function 1 f64,Romberg,50,,,83870446.0,ns,4195128
Function 1 f64,Romberg,50,,,83826639.0,ns,4245070
Function 1 f64,Romberg,50,,,84442958.0,ns,4295012
Function 1 f64,Romberg,50,,,85424790.0,ns,4344954
Function 1 f64,Romberg,50,,,88077346.0,ns,4394896
Function 1 f64,Romberg,50,,,88015473.0,ns,4444838
Function 1 f64,Romberg,50,,,89117368.0,ns,4494780
Function 1 f64,Romberg,50,,,95122222.0,ns,4544722
Function 1 f64,Romberg,50,,,108384087.0,ns,4594664
Function 1 f64,Romberg,50,,,93032731.0,ns,4644606
Function 1 f64,Romberg,50,,,92422458.0,ns,4694548
Function 1 f64,Romberg,50,,,94447895.0,ns,4744490
Function 1 f64,Romberg,50,,,95393650.0,ns,4794432
Function 1 f64,Romberg,50,,,95223995.0,ns,4844374
Function 1 f64,Romberg,50,,,97002338.0,ns,4894316
Function 1 f64,Romberg,50,,,98266304.0,ns,4944258
Function 1 f64,Romberg,50,,,117091183.0,ns,4994200
