group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,30,,,66731477.0,ns,3092808
Function 2 f64,Romberg,30,,,61440097.0,ns,3142692
Function 2 f64,Romberg,30,,,63010184.0,ns,3192576
Function 2 f64,Romberg,30,,,64115258.0,ns,3242460
Function 2 f64,Romberg,30,,,64862592.0,ns,3292344
Function 2 f64,Romberg,30,,,66008194.0,ns,3342228
Function 2 f64,Romberg,30,,,77191615.0,ns,3392112
Function 2 f64,Romberg,30,,,76828282.0,ns,3441996
Function 2 f64,Romberg,30,,,69068681.0,ns,3491880
Function 2 f64,Romberg,30,,,70026905.0,ns,3541764
Function 2 f64,Romberg,30,,,70836211.0,ns,3591648
Function 2 f64,Romberg,30,,,85088286.0,ns,3641532
Function 2 f64,Romberg,30,,,75366853.0,ns,3691416
Function 2 f64,Romberg,30,,,73707327.0,ns,3741300
Function 2 f64,Romberg,30,,,74970768.0,ns,3791184
Function 2 f64,Romberg,30,,,76896493.0,ns,3841068
Function 2 f64,Romberg,30,,,80364055.0,ns,3890952
Function 2 f64,Romberg,30,,,78234306.0,ns,3940836
Function 2 f64,Romberg,30,,,92412288.0,ns,3990720
Function 2 f64,Romberg,30,,,79559270.0,ns,4040604
Function 2 f64,Romberg,30,,,80791162.0,ns,4090488
Function 2 f64,Romberg,30,,,82910597.0,ns,4140372
Function 2 f64,Romberg,30,,,94838968.0,ns,4190256
Function 2 f64,Romberg,30,,,83609709.0,ns,4240140
Function 2 f64,Romberg,30,,,91455879.0,ns,4290024
Function 2 f64,Romberg,30,,,102082978.0,ns,4339908
Function 2 f64,Romberg,30,,,90958978.0,ns,4389792
Function 2 f64,Romberg,30,,,88223821.0,ns,4439676
Function 2 f64,Romberg,30,,,88928773.0,ns,4489560
Function 2 f64,Romberg,30,,,102551721.0,ns,4539444
Function 2 f64,Romberg,30,,,90660690.0,ns,4589328
Function 2 f64,Romberg,30,,,100580708.0,ns,4639212
Function 2 f64,Romberg,30,,,95323054.0,ns,4689096
Function 2 f64,Romberg,30,,,93682188.0,ns,4738980
Function 2 f64,Romberg,30,,,99083919.0,ns,4788864
Function 2 f64,Romberg,30,,,96257002.0,ns,4838748
Function 2 f64,Romberg,30,,,97771112.0,ns,4888632
Function 2 f64,Romberg,30,,,97020412.0,ns,4938516
Function 2 f64,Romberg,30,,,107250628.0,ns,4988400
