group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,90,,,57020485.0,ns,503672
Function 2 f32,Simpson's 3/8,90,,,58532028.0,ns,512356
Function 2 f32,Simpson's 3/8,90,,,59495832.0,ns,521040
Function 2 f32,Simpson's 3/8,90,,,60493459.0,ns,529724
Function 2 f32,Simpson's 3/8,90,,,61129182.0,ns,538408
Function 2 f32,Simpson's 3/8,90,,,61828779.0,ns,547092
Function 2 f32,Simpson's 3/8,90,,,63216138.0,ns,555776
Function 2 f32,Simpson's 3/8,90,,,63753856.0,ns,564460
Function 2 f32,Simpson's 3/8,90,,,65100101.0,ns,573144
Function 2 f32,Simpson's 3/8,90,,,65943249.0,ns,581828
Function 2 f32,Simpson's 3/8,90,,,67130487.0,ns,590512
Function 2 f32,Simpson's 3/8,90,,,68125352.0,ns,599196
Function 2 f32,Simpson's 3/8,90,,,69875135.0,ns,607880
Function 2 f32,Simpson's 3/8,90,,,70187684.0,ns,616564
Function 2 f32,Simpson's 3/8,90,,,72339114.0,ns,625248
Function 2 f32,Simpson's 3/8,90,,,71957714.0,ns,633932
Function 2 f32,Simpson's 3/8,90,,,73179937.0,ns,642616
Function 2 f32,Simpson's 3/8,90,,,74534256.0,ns,651300
Function 2 f32,Simpson's 3/8,90,,,75204484.0,ns,659984
Function 2 f32,Simpson's 3/8,90,,,76074662.0,ns,668668
Function 2 f32,Simpson's 3/8,90,,,77383702.0,ns,677352
Function 2 f32,Simpson's 3/8,90,,,77423644.0,ns,686036
Function 2 f32,Simpson's 3/8,90,,,79929923.0,ns,694720
Function 2 f32,Simpson's 3/8,90,,,80005161.0,ns,703404
Function 2 f32,Simpson's 3/8,90,,,80849330.0,ns,712088
Function 2 f32,Simpson's 3/8,90,,,82506898.0,ns,720772
Function 2 f32,Simpson's 3/8,90,,,82969024.0,ns,729456
Function 2 f32,Simpson's 3/8,90,,,84777674.0,ns,738140
Function 2 f32,Simpson's 3/8,90,,,84580202.0,ns,746824
Function 2 f32,Simpson's 3/8,90,,,86312010.0,ns,755508
Function 2 f32,Simpson's 3/8,90,,,86928733.0,ns,764192
Function 2 f32,Simpson's 3/8,90,,,87883988.0,ns,772876
Function 2 f32,Simpson's 3/8,90,,,89099785.0,ns,781560
Function 2 f32,Simpson's 3/8,90,,,90073780.0,ns,790244
Function 2 f32,Simpson's 3/8,90,,,90505934.0,ns,798928
Function 2 f32,Simpson's 3/8,90,,,92774643.0,ns,807612
Function 2 f32,Simpson's 3/8,90,,,93024525.0,ns,816296
Function 2 f32,Simpson's 3/8,90,,,93509206.0,ns,824980
Function 2 f32,Simpson's 3/8,90,,,94097204.0,ns,833664
Function 2 f32,Simpson's 3/8,90,,,95555843.0,ns,842348
Function 2 f32,Simpson's 3/8,90,,,96853839.0,ns,851032
Function 2 f32,Simpson's 3/8,90,,,97984862.0,ns,859716
Function 2 f32,Simpson's 3/8,90,,,98902882.0,ns,868400
