group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,50,,,35594815.0,ns,1785544
Function 1 f32,Romberg,50,,,36686416.0,ns,1832532
Function 1 f32,Romberg,50,,,37124584.0,ns,1879520
Function 1 f32,Romberg,50,,,38300816.0,ns,1926508
Function 1 f32,Romberg,50,,,38388026.0,ns,1973496
Function 1 f32,Romberg,50,,,39855071.0,ns,2020484
Function 1 f32,Romberg,50,,,40745605.0,ns,2067472
Function 1 f32,Romberg,50,,,42095562.0,ns,2114460
Function 1 f32,Romberg,50,,,42860858.0,ns,2161448
Function 1 f32,Romberg,50,,,43903256.0,ns,2208436
Function 1 f32,Romberg,50,,,44495941.0,ns,2255424
Function 1 f32,Romberg,50,,,45927345.0,ns,2302412
Function 1 f32,Romberg,50,,,46677955.0,ns,2349400
Function 1 f32,Romberg,50,,,47189338.0,ns,2396388
Function 1 f32,Romberg,50,,,48385010.0,ns,2443376
Function 1 f32,Romberg,50,,,49605968.0,ns,2490364
Function 1 f32,Romberg,50,,,51080446.0,ns,2537352
Function 1 f32,Romberg,50,,,51270901.0,ns,2584340
Function 1 f32,Romberg,50,,,54976590.0,ns,2631328
Function 1 f32,Romberg,50,,,52935551.0,ns,2678316
Function 1 f32,Romberg,50,,,53920237.0,ns,2725304
Function 1 f32,Romberg,50,,,55022285.0,ns,2772292
Function 1 f32,Romberg,50,,,55786562.0,ns,2819280
Function 1 f32,Romberg,50,,,56610727.0,ns,2866268
Function 1 f32,Romberg,50,,,57076485.0,ns,2913256
Function 1 f32,Romberg,50,,,58234142.0,ns,2960244
Function 1 f32,Romberg,50,,,60877178.0,ns,3007232
Function 1 f32,Romberg,50,,,60643444.0,ns,3054220
Function 1 f32,Romberg,50,,,61705347.0,ns,3101208
Function 1 f32,Romberg,50,,,62665934.0,ns,3148196
Function 1 f32,Romberg,50,,,63619579.0,ns,3195184
Function 1 f32,Romberg,50,,,64111438.0,ns,3242172
Function 1 f32,Romberg,50,,,65371915.0,ns,3289160
Function 1 f32,Romberg,50,,,66093846.0,ns,3336148
Function 1 f32,Romberg,50,,,67180821.0,ns,3383136
Function 1 f32,Romberg,50,,,67900802.0,ns,3430124
Function 1 f32,Romberg,50,,,68845407.0,ns,3477112
Function 1 f32,Romberg,50,,,69586188.0,ns,3524100
Function 1 f32,Romberg,50,,,70884169.0,ns,3571088
Function 1 f32,Romberg,50,,,72500342.0,ns,3618076
Function 1 f32,Romberg,50,,,71811956.0,ns,3665064
Function 1 f32,Romberg,50,,,72856615.0,ns,3712052
Function 1 f32,Romberg,50,,,73959161.0,ns,3759040
Function 1 f32,Romberg,50,,,74885107.0,ns,3806028
Function 1 f32,Romberg,50,,,76265199.0,ns,3853016
Function 1 f32,Romberg,50,,,77796950.0,ns,3900004
Function 1 f32,Romberg,50,,,78359386.0,ns,3946992
Function 1 f32,Romberg,50,,,80071507.0,ns,3993980
Function 1 f32,Romberg,50,,,80291448.0,ns,4040968
Function 1 f32,Romberg,50,,,80752938.0,ns,4087956
Function 1 f32,Romberg,50,,,81731760.0,ns,4134944
Function 1 f32,Romberg,50,,,82492661.0,ns,4181932
Function 1 f32,Romberg,50,,,83357943.0,ns,4228920
Function 1 f32,Romberg,50,,,85008194.0,ns,4275908
Function 1 f32,Romberg,50,,,85635260.0,ns,4322896
Function 1 f32,Romberg,50,,,86737671.0,ns,4369884
Function 1 f32,Romberg,50,,,87192058.0,ns,4416872
Function 1 f32,Romberg,50,,,89560445.0,ns,4463860
Function 1 f32,Romberg,50,,,89258960.0,ns,4510848
Function 1 f32,Romberg,50,,,89949312.0,ns,4557836
Function 1 f32,Romberg,50,,,91155999.0,ns,4604824
Function 1 f32,Romberg,50,,,92270263.0,ns,4651812
Function 1 f32,Romberg,50,,,93268147.0,ns,4698800
