group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,20,,,65752185.0,ns,1961157
Function 1 f64,Trapezoidal,20,,,67862062.0,ns,1990428
Function 1 f64,Trapezoidal,20,,,68793742.0,ns,2019699
Function 1 f64,Trapezoidal,20,,,69489307.0,ns,2048970
Function 1 f64,Trapezoidal,20,,,71718298.0,ns,2078241
Function 1 f64,Trapezoidal,20,,,71579146.0,ns,2107512
Function 1 f64,Trapezoidal,20,,,72204982.0,ns,2136783
Function 1 f64,Trapezoidal,20,,,73540117.0,ns,2166054
Function 1 f64,Trapezoidal,20,,,74267417.0,ns,2195325
Function 1 f64,Trapezoidal,20,,,74904812.0,ns,2224596
Function 1 f64,Trapezoidal,20,,,76219233.0,ns,2253867
Function 1 f64,Trapezoidal,20,,,77649767.0,ns,2283138
Function 1 f64,Trapezoidal,20,,,78143781.0,ns,2312409
Function 1 f64,Trapezoidal,20,,,78045528.0,ns,2341680
Function 1 f64,Trapezoidal,20,,,79514976.0,ns,2370951
Function 1 f64,Trapezoidal,20,,,81065816.0,ns,2400222
Function 1 f64,Trapezoidal,20,,,82758960.0,ns,2429493
Function 1 f64,Trapezoidal,20,,,83545094.0,ns,2458764
Function 1 f64,Trapezoidal,20,,,83989169.0,ns,2488035
Function 1 f64,Trapezoidal,20,,,85163665.0,ns,2517306
Function 1 f64,Trapezoidal,20,,,85127616.0,ns,2546577
Function 1 f64,Trapezoidal,20,,,86225791.0,ns,2575848
Function 1 f64,Trapezoidal,20,,,88493185.0,ns,2605119
Function 1 f64,Trapezoidal,20,,,89517366.0,ns,2634390
Function 1 f64,Trapezoidal,20,,,88957859.0,ns,2663661
Function 1 f64,Trapezoidal,20,,,89717125.0,ns,2692932
Function 1 f64,Trapezoidal,20,,,91743263.0,ns,2722203
Function 1 f64,Trapezoidal,20,,,93666683.0,ns,2751474
Function 1 f64,Trapezoidal,20,,,94526329.0,ns,2780745
Function 1 f64,Trapezoidal,20,,,95834887.0,ns,2810016
Function 1 f64,Trapezoidal,20,,,96910236.0,ns,2839287
Function 1 f64,Trapezoidal,20,,,97197630.0,ns,2868558
Function 1 f64,Trapezoidal,20,,,98780763.0,ns,2897829
Function 1 f64,Trapezoidal,20,,,99910607.0,ns,2927100
