group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,5,,,52109144.0,ns,2932066
Function 2 f64,Trapezoidal,5,,,53582935.0,ns,2987388
Function 2 f64,Trapezoidal,5,,,54350250.0,ns,3042710
Function 2 f64,Trapezoidal,5,,,55152051.0,ns,3098032
Function 2 f64,Trapezoidal,5,,,56161509.0,ns,3153354
Function 2 f64,Trapezoidal,5,,,57173740.0,ns,3208676
Function 2 f64,Trapezoidal,5,,,58541818.0,ns,3263998
Function 2 f64,Trapezoidal,5,,,59100099.0,ns,3319320
Function 2 f64,Trapezoidal,5,,,59947324.0,ns,3374642
Function 2 f64,Trapezoidal,5,,,61180862.0,ns,3429964
Function 2 f64,Trapezoidal,5,,,62025062.0,ns,3485286
Function 2 f64,Trapezoidal,5,,,63400247.0,ns,3540608
Function 2 f64,Trapezoidal,5,,,64229692.0,ns,3595930
Function 2 f64,Trapezoidal,5,,,65321324.0,ns,3651252
Function 2 f64,Trapezoidal,5,,,66172143.0,ns,3706574
Function 2 f64,Trapezoidal,5,,,67135656.0,ns,3761896
Function 2 f64,Trapezoidal,5,,,68047926.0,ns,3817218
Function 2 f64,Trapezoidal,5,,,69432154.0,ns,3872540
Function 2 f64,Trapezoidal,5,,,70168095.0,ns,3927862
Function 2 f64,Trapezoidal,5,,,71168617.0,ns,3983184
Function 2 f64,Trapezoidal,5,,,72193016.0,ns,4038506
Function 2 f64,Trapezoidal,5,,,73132017.0,ns,4093828
Function 2 f64,Trapezoidal,5,,,73635034.0,ns,4149150
Function 2 f64,Trapezoidal,5,,,75086838.0,ns,4204472
Function 2 f64,Trapezoidal,5,,,76009756.0,ns,4259794
Function 2 f64,Trapezoidal,5,,,77099051.0,ns,4315116
Function 2 f64,Trapezoidal,5,,,78947485.0,ns,4370438
Function 2 f64,Trapezoidal,5,,,78940406.0,ns,4425760
Function 2 f64,Trapezoidal,5,,,80086746.0,ns,4481082
Function 2 f64,Trapezoidal,5,,,80798562.0,ns,4536404
Function 2 f64,Trapezoidal,5,,,81978106.0,ns,4591726
Function 2 f64,Trapezoidal,5,,,83329939.0,ns,4647048
Function 2 f64,Trapezoidal,5,,,84896448.0,ns,4702370
Function 2 f64,Trapezoidal,5,,,85038085.0,ns,4757692
Function 2 f64,Trapezoidal,5,,,85090805.0,ns,4813014
Function 2 f64,Trapezoidal,5,,,86068315.0,ns,4868336
Function 2 f64,Trapezoidal,5,,,87719977.0,ns,4923658
Function 2 f64,Trapezoidal,5,,,88757944.0,ns,4978980
Function 2 f64,Trapezoidal,5,,,90293465.0,ns,5034302
Function 2 f64,Trapezoidal,5,,,91030935.0,ns,5089624
Function 2 f64,Trapezoidal,5,,,91050732.0,ns,5144946
Function 2 f64,Trapezoidal,5,,,92587829.0,ns,5200268
Function 2 f64,Trapezoidal,5,,,93889464.0,ns,5255590
Function 2 f64,Trapezoidal,5,,,94931406.0,ns,5310912
Function 2 f64,Trapezoidal,5,,,95887144.0,ns,5366234
Function 2 f64,Trapezoidal,5,,,96648110.0,ns,5421556
Function 2 f64,Trapezoidal,5,,,96662359.0,ns,5476878
Function 2 f64,Trapezoidal,5,,,98941930.0,ns,5532200
