group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,1,,,71590854.0,ns,44856504
Function 2 f32,Simpson's 1/3,1,,,71514858.0,ns,45479511
Function 2 f32,Simpson's 1/3,1,,,72529460.0,ns,46102518
Function 2 f32,Simpson's 1/3,1,,,74136102.0,ns,46725525
Function 2 f32,Simpson's 1/3,1,,,75554975.0,ns,47348532
Function 2 f32,Simpson's 1/3,1,,,75017646.0,ns,47971539
Function 2 f32,Simpson's 1/3,1,,,76674119.0,ns,48594546
Function 2 f32,Simpson's 1/3,1,,,77254121.0,ns,49217553
Function 2 f32,Simpson's 1/3,1,,,78512769.0,ns,49840560
Function 2 f32,Simpson's 1/3,1,,,79628354.0,ns,50463567
Function 2 f32,Simpson's 1/3,1,,,80416935.0,ns,51086574
Function 2 f32,Simpson's 1/3,1,,,81441026.0,ns,51709581
Function 2 f32,Simpson's 1/3,1,,,83035974.0,ns,52332588
Function 2 f32,Simpson's 1/3,1,,,83300089.0,ns,52955595
Function 2 f32,Simpson's 1/3,1,,,84974681.0,ns,53578602
Function 2 f32,Simpson's 1/3,1,,,86105263.0,ns,54201609
Function 2 f32,Simpson's 1/3,1,,,87699884.0,ns,54824616
Function 2 f32,Simpson's 1/3,1,,,86995268.0,ns,55447623
Function 2 f32,Simpson's 1/3,1,,,88934261.0,ns,56070630
Function 2 f32,Simpson's 1/3,1,,,89356099.0,ns,56693637
Function 2 f32,Simpson's 1/3,1,,,90319810.0,ns,57316644
Function 2 f32,Simpson's 1/3,1,,,91676288.0,ns,57939651
Function 2 f32,Simpson's 1/3,1,,,91874021.0,ns,58562658
Function 2 f32,Simpson's 1/3,1,,,94198342.0,ns,59185665
Function 2 f32,Simpson's 1/3,1,,,96764937.0,ns,59808672
Function 2 f32,Simpson's 1/3,1,,,95300788.0,ns,60431679
Function 2 f32,Simpson's 1/3,1,,,97278414.0,ns,61054686
Function 2 f32,Simpson's 1/3,1,,,97627677.0,ns,61677693
Function 2 f32,Simpson's 1/3,1,,,97511553.0,ns,62300700
