group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,30,,,48347994.0,ns,1163064
Function 3 f32,Trapezoidal,30,,,49651010.0,ns,1186800
Function 3 f32,Trapezoidal,30,,,49962874.0,ns,1210536
Function 3 f32,Trapezoidal,30,,,51314636.0,ns,1234272
Function 3 f32,Trapezoidal,30,,,52456843.0,ns,1258008
Function 3 f32,Trapezoidal,30,,,53213145.0,ns,1281744
Function 3 f32,Trapezoidal,30,,,54386808.0,ns,1305480
Function 3 f32,Trapezoidal,30,,,55462950.0,ns,1329216
Function 3 f32,Trapezoidal,30,,,56245324.0,ns,1352952
Function 3 f32,Trapezoidal,30,,,57512119.0,ns,1376688
Function 3 f32,Trapezoidal,30,,,58470541.0,ns,1400424
Function 3 f32,Trapezoidal,30,,,59104307.0,ns,1424160
Function 3 f32,Trapezoidal,30,,,59891814.0,ns,1447896
Function 3 f32,Trapezoidal,30,,,60633217.0,ns,1471632
Function 3 f32,Trapezoidal,30,,,62358636.0,ns,1495368
Function 3 f32,Trapezoidal,30,,,63247282.0,ns,1519104
Function 3 f32,Trapezoidal,30,,,64091886.0,ns,1542840
Function 3 f32,Trapezoidal,30,,,65665242.0,ns,1566576
Function 3 f32,Trapezoidal,30,,,65988469.0,ns,1590312
Function 3 f32,Trapezoidal,30,,,67989708.0,ns,1614048
Function 3 f32,Trapezoidal,30,,,68127816.0,ns,1637784
Function 3 f32,Trapezoidal,30,,,69177387.0,ns,1661520
Function 3 f32,Trapezoidal,30,,,69712512.0,ns,1685256
Function 3 f32,Trapezoidal,30,,,71263252.0,ns,1708992
Function 3 f32,Trapezoidal,30,,,71887030.0,ns,1732728
Function 3 f32,Trapezoidal,30,,,72978658.0,ns,1756464
Function 3 f32,Trapezoidal,30,,,74103395.0,ns,1780200
Function 3 f32,Trapezoidal,30,,,74822359.0,ns,1803936
Function 3 f32,Trapezoidal,30,,,76402595.0,ns,1827672
Function 3 f32,Trapezoidal,30,,,76293614.0,ns,1851408
Function 3 f32,Trapezoidal,30,,,78116645.0,ns,1875144
Function 3 f32,Trapezoidal,30,,,79376099.0,ns,1898880
Function 3 f32,Trapezoidal,30,,,80431814.0,ns,1922616
Function 3 f32,Trapezoidal,30,,,80973970.0,ns,1946352
Function 3 f32,Trapezoidal,30,,,81971091.0,ns,1970088
Function 3 f32,Trapezoidal,30,,,83503268.0,ns,1993824
Function 3 f32,Trapezoidal,30,,,84127410.0,ns,2017560
Function 3 f32,Trapezoidal,30,,,84999763.0,ns,2041296
Function 3 f32,Trapezoidal,30,,,86637532.0,ns,2065032
Function 3 f32,Trapezoidal,30,,,86791550.0,ns,2088768
Function 3 f32,Trapezoidal,30,,,87545120.0,ns,2112504
Function 3 f32,Trapezoidal,30,,,88948299.0,ns,2136240
Function 3 f32,Trapezoidal,30,,,90007857.0,ns,2159976
Function 3 f32,Trapezoidal,30,,,91476338.0,ns,2183712
Function 3 f32,Trapezoidal,30,,,92133188.0,ns,2207448
Function 3 f32,Trapezoidal,30,,,94229838.0,ns,2231184
Function 3 f32,Trapezoidal,30,,,93754422.0,ns,2254920
Function 3 f32,Trapezoidal,30,,,94872149.0,ns,2278656
Function 3 f32,Trapezoidal,30,,,95932639.0,ns,2302392
Function 3 f32,Trapezoidal,30,,,97503462.0,ns,2326128
Function 3 f32,Trapezoidal,30,,,97463135.0,ns,2349864
Function 3 f32,Trapezoidal,30,,,99353498.0,ns,2373600
