group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,1,,,72031381.0,ns,71642346
f32,Trapezoidal,1,,,72800900.0,ns,72623748
f32,Trapezoidal,1,,,74422326.0,ns,73605150
f32,Trapezoidal,1,,,74653063.0,ns,74586552
f32,Trapezoidal,1,,,76128166.0,ns,75567954
f32,Trapezoidal,1,,,77398625.0,ns,76549356
f32,Trapezoidal,1,,,78207613.0,ns,77530758
f32,Trapezoidal,1,,,79765401.0,ns,78512160
f32,Trapezoidal,1,,,80377256.0,ns,79493562
f32,Trapezoidal,1,,,81366076.0,ns,80474964
f32,Trapezoidal,1,,,82080485.0,ns,81456366
f32,Trapezoidal,1,,,83523451.0,ns,82437768
f32,Trapezoidal,1,,,86337444.0,ns,83419170
f32,Trapezoidal,1,,,86007674.0,ns,84400572
f32,Trapezoidal,1,,,86131427.0,ns,85381974
f32,Trapezoidal,1,,,86854621.0,ns,86363376
f32,Trapezoidal,1,,,88451100.0,ns,87344778
f32,Trapezoidal,1,,,88738729.0,ns,88326180
f32,Trapezoidal,1,,,90158954.0,ns,89307582
f32,Trapezoidal,1,,,90881888.0,ns,90288984
f32,Trapezoidal,1,,,93162139.0,ns,91270386
f32,Trapezoidal,1,,,93366252.0,ns,92251788
f32,Trapezoidal,1,,,96088735.0,ns,93233190
f32,Trapezoidal,1,,,95124764.0,ns,94214592
f32,Trapezoidal,1,,,97324078.0,ns,95195994
f32,Trapezoidal,1,,,96949990.0,ns,96177396
f32,Trapezoidal,1,,,97729088.0,ns,97158798
f32,Trapezoidal,1,,,100243334.0,ns,98140200
