group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,30,,,42278085.0,ns,921533
f64,Simpson's 1/3,30,,,43626851.0,ns,942964
f64,Simpson's 1/3,30,,,44341582.0,ns,964395
f64,Simpson's 1/3,30,,,45199474.0,ns,985826
f64,Simpson's 1/3,30,,,46197672.0,ns,1007257
f64,Simpson's 1/3,30,,,47683169.0,ns,1028688
f64,Simpson's 1/3,30,,,48299002.0,ns,1050119
f64,Simpson's 1/3,30,,,49285236.0,ns,1071550
f64,Simpson's 1/3,30,,,50157370.0,ns,1092981
f64,Simpson's 1/3,30,,,51012660.0,ns,1114412
f64,Simpson's 1/3,30,,,52230174.0,ns,1135843
f64,Simpson's 1/3,30,,,53196209.0,ns,1157274
f64,Simpson's 1/3,30,,,54553685.0,ns,1178705
f64,Simpson's 1/3,30,,,55650568.0,ns,1200136
f64,Simpson's 1/3,30,,,56288626.0,ns,1221567
f64,Simpson's 1/3,30,,,57116105.0,ns,1242998
f64,Simpson's 1/3,30,,,57849449.0,ns,1264429
f64,Simpson's 1/3,30,,,59126625.0,ns,1285860
f64,Simpson's 1/3,30,,,60685132.0,ns,1307291
f64,Simpson's 1/3,30,,,61117148.0,ns,1328722
f64,Simpson's 1/3,30,,,62291615.0,ns,1350153
f64,Simpson's 1/3,30,,,63737957.0,ns,1371584
f64,Simpson's 1/3,30,,,64207162.0,ns,1393015
f64,Simpson's 1/3,30,,,65102717.0,ns,1414446
f64,Simpson's 1/3,30,,,66263999.0,ns,1435877
f64,Simpson's 1/3,30,,,66614107.0,ns,1457308
f64,Simpson's 1/3,30,,,68332563.0,ns,1478739
f64,Simpson's 1/3,30,,,69139273.0,ns,1500170
f64,Simpson's 1/3,30,,,70706096.0,ns,1521601
f64,Simpson's 1/3,30,,,71223474.0,ns,1543032
f64,Simpson's 1/3,30,,,72056174.0,ns,1564463
f64,Simpson's 1/3,30,,,73055573.0,ns,1585894
f64,Simpson's 1/3,30,,,74057807.0,ns,1607325
f64,Simpson's 1/3,30,,,75272944.0,ns,1628756
f64,Simpson's 1/3,30,,,76405435.0,ns,1650187
f64,Simpson's 1/3,30,,,76752244.0,ns,1671618
f64,Simpson's 1/3,30,,,78195577.0,ns,1693049
f64,Simpson's 1/3,30,,,78774596.0,ns,1714480
f64,Simpson's 1/3,30,,,79918674.0,ns,1735911
f64,Simpson's 1/3,30,,,82030979.0,ns,1757342
f64,Simpson's 1/3,30,,,81661737.0,ns,1778773
f64,Simpson's 1/3,30,,,83596828.0,ns,1800204
f64,Simpson's 1/3,30,,,83843523.0,ns,1821635
f64,Simpson's 1/3,30,,,84944653.0,ns,1843066
f64,Simpson's 1/3,30,,,85954843.0,ns,1864497
f64,Simpson's 1/3,30,,,87893562.0,ns,1885928
f64,Simpson's 1/3,30,,,87950365.0,ns,1907359
f64,Simpson's 1/3,30,,,88662202.0,ns,1928790
f64,Simpson's 1/3,30,,,89909133.0,ns,1950221
f64,Simpson's 1/3,30,,,90496712.0,ns,1971652
f64,Simpson's 1/3,30,,,91052311.0,ns,1993083
f64,Simpson's 1/3,30,,,92931634.0,ns,2014514
f64,Simpson's 1/3,30,,,94048215.0,ns,2035945
f64,Simpson's 1/3,30,,,94425868.0,ns,2057376
f64,Simpson's 1/3,30,,,96038869.0,ns,2078807
f64,Simpson's 1/3,30,,,96442099.0,ns,2100238
f64,Simpson's 1/3,30,,,97920173.0,ns,2121669
f64,Simpson's 1/3,30,,,99117480.0,ns,2143100
