group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,10,,,69629273.0,ns,2871260
Function 2 f64,Trapezoidal,10,,,70285656.0,ns,2912278
Function 2 f64,Trapezoidal,10,,,71144547.0,ns,2953296
Function 2 f64,Trapezoidal,10,,,73252989.0,ns,2994314
Function 2 f64,Trapezoidal,10,,,73317125.0,ns,3035332
Function 2 f64,Trapezoidal,10,,,74748786.0,ns,3076350
Function 2 f64,Trapezoidal,10,,,75256995.0,ns,3117368
Function 2 f64,Trapezoidal,10,,,75419632.0,ns,3158386
Function 2 f64,Trapezoidal,10,,,76750617.0,ns,3199404
Function 2 f64,Trapezoidal,10,,,78854035.0,ns,3240422
Function 2 f64,Trapezoidal,10,,,79162474.0,ns,3281440
Function 2 f64,Trapezoidal,10,,,80204291.0,ns,3322458
Function 2 f64,Trapezoidal,10,,,81245619.0,ns,3363476
Function 2 f64,Trapezoidal,10,,,82156281.0,ns,3404494
Function 2 f64,Trapezoidal,10,,,83085836.0,ns,3445512
Function 2 f64,Trapezoidal,10,,,84111005.0,ns,3486530
Function 2 f64,Trapezoidal,10,,,85199204.0,ns,3527548
Function 2 f64,Trapezoidal,10,,,86214555.0,ns,3568566
Function 2 f64,Trapezoidal,10,,,87140816.0,ns,3609584
Function 2 f64,Trapezoidal,10,,,87595590.0,ns,3650602
Function 2 f64,Trapezoidal,10,,,88065831.0,ns,3691620
Function 2 f64,Trapezoidal,10,,,89694203.0,ns,3732638
Function 2 f64,Trapezoidal,10,,,90865205.0,ns,3773656
Function 2 f64,Trapezoidal,10,,,91379871.0,ns,3814674
Function 2 f64,Trapezoidal,10,,,92307996.0,ns,3855692
Function 2 f64,Trapezoidal,10,,,93567381.0,ns,3896710
Function 2 f64,Trapezoidal,10,,,94459736.0,ns,3937728
Function 2 f64,Trapezoidal,10,,,97132353.0,ns,3978746
Function 2 f64,Trapezoidal,10,,,97070854.0,ns,4019764
Function 2 f64,Trapezoidal,10,,,98129002.0,ns,4060782
Function 2 f64,Trapezoidal,10,,,98182897.0,ns,4101800
