group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,20,,,44241143.0,ns,1823310
Function 2 f64,Simpson's 3/8,20,,,45487586.0,ns,1863828
Function 2 f64,Simpson's 3/8,20,,,46167907.0,ns,1904346
Function 2 f64,Simpson's 3/8,20,,,46979352.0,ns,1944864
Function 2 f64,Simpson's 3/8,20,,,48687970.0,ns,1985382
Function 2 f64,Simpson's 3/8,20,,,49527653.0,ns,2025900
Function 2 f64,Simpson's 3/8,20,,,50057038.0,ns,2066418
Function 2 f64,Simpson's 3/8,20,,,51635079.0,ns,2106936
Function 2 f64,Simpson's 3/8,20,,,52715404.0,ns,2147454
Function 2 f64,Simpson's 3/8,20,,,53233091.0,ns,2187972
Function 2 f64,Simpson's 3/8,20,,,54178405.0,ns,2228490
Function 2 f64,Simpson's 3/8,20,,,55076737.0,ns,2269008
Function 2 f64,Simpson's 3/8,20,,,56200556.0,ns,2309526
Function 2 f64,Simpson's 3/8,20,,,57320039.0,ns,2350044
Function 2 f64,Simpson's 3/8,20,,,57992269.0,ns,2390562
Function 2 f64,Simpson's 3/8,20,,,59169452.0,ns,2431080
Function 2 f64,Simpson's 3/8,20,,,60772743.0,ns,2471598
Function 2 f64,Simpson's 3/8,20,,,61590973.0,ns,2512116
Function 2 f64,Simpson's 3/8,20,,,62394454.0,ns,2552634
Function 2 f64,Simpson's 3/8,20,,,63592535.0,ns,2593152
Function 2 f64,Simpson's 3/8,20,,,64074511.0,ns,2633670
Function 2 f64,Simpson's 3/8,20,,,65198392.0,ns,2674188
Function 2 f64,Simpson's 3/8,20,,,67248799.0,ns,2714706
Function 2 f64,Simpson's 3/8,20,,,68184174.0,ns,2755224
Function 2 f64,Simpson's 3/8,20,,,67977244.0,ns,2795742
Function 2 f64,Simpson's 3/8,20,,,69139560.0,ns,2836260
Function 2 f64,Simpson's 3/8,20,,,69584359.0,ns,2876778
Function 2 f64,Simpson's 3/8,20,,,71267362.0,ns,2917296
Function 2 f64,Simpson's 3/8,20,,,71986323.0,ns,2957814
Function 2 f64,Simpson's 3/8,20,,,73721691.0,ns,2998332
Function 2 f64,Simpson's 3/8,20,,,73853686.0,ns,3038850
Function 2 f64,Simpson's 3/8,20,,,75003288.0,ns,3079368
Function 2 f64,Simpson's 3/8,20,,,75856381.0,ns,3119886
Function 2 f64,Simpson's 3/8,20,,,76365424.0,ns,3160404
Function 2 f64,Simpson's 3/8,20,,,77880827.0,ns,3200922
Function 2 f64,Simpson's 3/8,20,,,78908643.0,ns,3241440
Function 2 f64,Simpson's 3/8,20,,,80409776.0,ns,3281958
Function 2 f64,Simpson's 3/8,20,,,80274330.0,ns,3322476
Function 2 f64,Simpson's 3/8,20,,,82591637.0,ns,3362994
Function 2 f64,Simpson's 3/8,20,,,82715694.0,ns,3403512
Function 2 f64,Simpson's 3/8,20,,,85717090.0,ns,3444030
Function 2 f64,Simpson's 3/8,20,,,85123151.0,ns,3484548
Function 2 f64,Simpson's 3/8,20,,,92609366.0,ns,3525066
Function 2 f64,Simpson's 3/8,20,,,87335140.0,ns,3565584
Function 2 f64,Simpson's 3/8,20,,,87486113.0,ns,3606102
Function 2 f64,Simpson's 3/8,20,,,88237966.0,ns,3646620
Function 2 f64,Simpson's 3/8,20,,,91859716.0,ns,3687138
Function 2 f64,Simpson's 3/8,20,,,93103783.0,ns,3727656
Function 2 f64,Simpson's 3/8,20,,,92413276.0,ns,3768174
Function 2 f64,Simpson's 3/8,20,,,92174813.0,ns,3808692
Function 2 f64,Simpson's 3/8,20,,,92889204.0,ns,3849210
Function 2 f64,Simpson's 3/8,20,,,94337330.0,ns,3889728
Function 2 f64,Simpson's 3/8,20,,,95376164.0,ns,3930246
Function 2 f64,Simpson's 3/8,20,,,96768069.0,ns,3970764
Function 2 f64,Simpson's 3/8,20,,,97533899.0,ns,4011282
Function 2 f64,Simpson's 3/8,20,,,98458912.0,ns,4051800
