group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,80,,,80851215.0,ns,4054728
Function 3 f32,Romberg,80,,,81823270.0,ns,4101876
Function 3 f32,Romberg,80,,,82561728.0,ns,4149024
Function 3 f32,Romberg,80,,,82815753.0,ns,4196172
Function 3 f32,Romberg,80,,,83890594.0,ns,4243320
Function 3 f32,Romberg,80,,,84621538.0,ns,4290468
Function 3 f32,Romberg,80,,,85620711.0,ns,4337616
Function 3 f32,Romberg,80,,,86496763.0,ns,4384764
Function 3 f32,Romberg,80,,,87914528.0,ns,4431912
Function 3 f32,Romberg,80,,,88463310.0,ns,4479060
Function 3 f32,Romberg,80,,,89827496.0,ns,4526208
Function 3 f32,Romberg,80,,,90636122.0,ns,4573356
Function 3 f32,Romberg,80,,,91567629.0,ns,4620504
Function 3 f32,Romberg,80,,,94167030.0,ns,4667652
Function 3 f32,Romberg,80,,,92992519.0,ns,4714800
