group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,50,,,83589343.0,ns,1384404
Function 2 f32,Simpson's 1/3,50,,,83560039.0,ns,1400885
Function 2 f32,Simpson's 1/3,50,,,84385922.0,ns,1417366
Function 2 f32,Simpson's 1/3,50,,,85893592.0,ns,1433847
Function 2 f32,Simpson's 1/3,50,,,88241977.0,ns,1450328
Function 2 f32,Simpson's 1/3,50,,,87281470.0,ns,1466809
Function 2 f32,Simpson's 1/3,50,,,89304792.0,ns,1483290
Function 2 f32,Simpson's 1/3,50,,,89224830.0,ns,1499771
Function 2 f32,Simpson's 1/3,50,,,91999338.0,ns,1516252
Function 2 f32,Simpson's 1/3,50,,,91890570.0,ns,1532733
Function 2 f32,Simpson's 1/3,50,,,91976251.0,ns,1549214
Function 2 f32,Simpson's 1/3,50,,,93869712.0,ns,1565695
Function 2 f32,Simpson's 1/3,50,,,95234413.0,ns,1582176
Function 2 f32,Simpson's 1/3,50,,,96012640.0,ns,1598657
Function 2 f32,Simpson's 1/3,50,,,97359468.0,ns,1615138
Function 2 f32,Simpson's 1/3,50,,,97913514.0,ns,1631619
Function 2 f32,Simpson's 1/3,50,,,99139433.0,ns,1648100
