group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,1,,,47099716.0,ns,2374589
Function 3 f32,Romberg,1,,,48044852.0,ns,2423050
Function 3 f32,Romberg,1,,,48810930.0,ns,2471511
Function 3 f32,Romberg,1,,,49403651.0,ns,2519972
Function 3 f32,Romberg,1,,,52408691.0,ns,2568433
Function 3 f32,Romberg,1,,,51958565.0,ns,2616894
Function 3 f32,Romberg,1,,,53142562.0,ns,2665355
Function 3 f32,Romberg,1,,,53412388.0,ns,2713816
Function 3 f32,Romberg,1,,,54574779.0,ns,2762277
Function 3 f32,Romberg,1,,,55758953.0,ns,2810738
Function 3 f32,Romberg,1,,,57475419.0,ns,2859199
Function 3 f32,Romberg,1,,,57956078.0,ns,2907660
Function 3 f32,Romberg,1,,,59499980.0,ns,2956121
Function 3 f32,Romberg,1,,,59504822.0,ns,3004582
Function 3 f32,Romberg,1,,,60455871.0,ns,3053043
Function 3 f32,Romberg,1,,,60797717.0,ns,3101504
Function 3 f32,Romberg,1,,,61988950.0,ns,3149965
Function 3 f32,Romberg,1,,,62974669.0,ns,3198426
Function 3 f32,Romberg,1,,,64476497.0,ns,3246887
Function 3 f32,Romberg,1,,,65139596.0,ns,3295348
Function 3 f32,Romberg,1,,,65713642.0,ns,3343809
Function 3 f32,Romberg,1,,,68184234.0,ns,3392270
Function 3 f32,Romberg,1,,,67825080.0,ns,3440731
Function 3 f32,Romberg,1,,,68521693.0,ns,3489192
Function 3 f32,Romberg,1,,,69766627.0,ns,3537653
Function 3 f32,Romberg,1,,,71260313.0,ns,3586114
Function 3 f32,Romberg,1,,,72533177.0,ns,3634575
Function 3 f32,Romberg,1,,,73522492.0,ns,3683036
Function 3 f32,Romberg,1,,,73943123.0,ns,3731497
Function 3 f32,Romberg,1,,,75061129.0,ns,3779958
Function 3 f32,Romberg,1,,,75953321.0,ns,3828419
Function 3 f32,Romberg,1,,,77257955.0,ns,3876880
Function 3 f32,Romberg,1,,,77545980.0,ns,3925341
Function 3 f32,Romberg,1,,,79248146.0,ns,3973802
Function 3 f32,Romberg,1,,,80535052.0,ns,4022263
Function 3 f32,Romberg,1,,,80086882.0,ns,4070724
Function 3 f32,Romberg,1,,,81003802.0,ns,4119185
Function 3 f32,Romberg,1,,,81943430.0,ns,4167646
Function 3 f32,Romberg,1,,,83584928.0,ns,4216107
Function 3 f32,Romberg,1,,,84432405.0,ns,4264568
Function 3 f32,Romberg,1,,,86558428.0,ns,4313029
Function 3 f32,Romberg,1,,,86634665.0,ns,4361490
Function 3 f32,Romberg,1,,,87372627.0,ns,4409951
Function 3 f32,Romberg,1,,,88059994.0,ns,4458412
Function 3 f32,Romberg,1,,,89279203.0,ns,4506873
Function 3 f32,Romberg,1,,,90792213.0,ns,4555334
Function 3 f32,Romberg,1,,,92247017.0,ns,4603795
Function 3 f32,Romberg,1,,,92061303.0,ns,4652256
Function 3 f32,Romberg,1,,,93279658.0,ns,4700717
Function 3 f32,Romberg,1,,,94033235.0,ns,4749178
Function 3 f32,Romberg,1,,,95454026.0,ns,4797639
Function 3 f32,Romberg,1,,,95660316.0,ns,4846100
