group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,70,,,44777907.0,ns,423900
Function 3 f32,Trapezoidal,70,,,45105993.0,ns,433320
Function 3 f32,Trapezoidal,70,,,45895587.0,ns,442740
Function 3 f32,Trapezoidal,70,,,47351132.0,ns,452160
Function 3 f32,Trapezoidal,70,,,48716202.0,ns,461580
Function 3 f32,Trapezoidal,70,,,48894523.0,ns,471000
Function 3 f32,Trapezoidal,70,,,50283465.0,ns,480420
Function 3 f32,Trapezoidal,70,,,51945990.0,ns,489840
Function 3 f32,Trapezoidal,70,,,52409508.0,ns,499260
Function 3 f32,Trapezoidal,70,,,53935987.0,ns,508680
Function 3 f32,Trapezoidal,70,,,54084287.0,ns,518100
Function 3 f32,Trapezoidal,70,,,55288096.0,ns,527520
Function 3 f32,Trapezoidal,70,,,55449178.0,ns,536940
Function 3 f32,Trapezoidal,70,,,58164654.0,ns,546360
Function 3 f32,Trapezoidal,70,,,58788580.0,ns,555780
Function 3 f32,Trapezoidal,70,,,58946880.0,ns,565200
Function 3 f32,Trapezoidal,70,,,59884904.0,ns,574620
Function 3 f32,Trapezoidal,70,,,61887897.0,ns,584040
Function 3 f32,Trapezoidal,70,,,63575233.0,ns,593460
Function 3 f32,Trapezoidal,70,,,62788173.0,ns,602880
Function 3 f32,Trapezoidal,70,,,64362640.0,ns,612300
Function 3 f32,Trapezoidal,70,,,65770919.0,ns,621720
Function 3 f32,Trapezoidal,70,,,67200761.0,ns,631140
Function 3 f32,Trapezoidal,70,,,67900396.0,ns,640560
Function 3 f32,Trapezoidal,70,,,68581717.0,ns,649980
Function 3 f32,Trapezoidal,70,,,69007472.0,ns,659400
Function 3 f32,Trapezoidal,70,,,69851372.0,ns,668820
Function 3 f32,Trapezoidal,70,,,70915750.0,ns,678240
Function 3 f32,Trapezoidal,70,,,72025437.0,ns,687660
Function 3 f32,Trapezoidal,70,,,73034935.0,ns,697080
Function 3 f32,Trapezoidal,70,,,72585969.0,ns,706500
Function 3 f32,Trapezoidal,70,,,76207902.0,ns,715920
Function 3 f32,Trapezoidal,70,,,77056301.0,ns,725340
Function 3 f32,Trapezoidal,70,,,76535323.0,ns,734760
Function 3 f32,Trapezoidal,70,,,77907045.0,ns,744180
Function 3 f32,Trapezoidal,70,,,78824517.0,ns,753600
Function 3 f32,Trapezoidal,70,,,80990331.0,ns,763020
Function 3 f32,Trapezoidal,70,,,82276613.0,ns,772440
Function 3 f32,Trapezoidal,70,,,82550328.0,ns,781860
Function 3 f32,Trapezoidal,70,,,83467030.0,ns,791280
Function 3 f32,Trapezoidal,70,,,85057760.0,ns,800700
Function 3 f32,Trapezoidal,70,,,85559312.0,ns,810120
Function 3 f32,Trapezoidal,70,,,85504272.0,ns,819540
Function 3 f32,Trapezoidal,70,,,87541801.0,ns,828960
Function 3 f32,Trapezoidal,70,,,87960093.0,ns,838380
Function 3 f32,Trapezoidal,70,,,88346320.0,ns,847800
Function 3 f32,Trapezoidal,70,,,90139060.0,ns,857220
Function 3 f32,Trapezoidal,70,,,91380317.0,ns,866640
Function 3 f32,Trapezoidal,70,,,92772596.0,ns,876060
Function 3 f32,Trapezoidal,70,,,94440084.0,ns,885480
Function 3 f32,Trapezoidal,70,,,95584694.0,ns,894900
Function 3 f32,Trapezoidal,70,,,95005307.0,ns,904320
Function 3 f32,Trapezoidal,70,,,96490052.0,ns,913740
Function 3 f32,Trapezoidal,70,,,97404514.0,ns,923160
Function 3 f32,Trapezoidal,70,,,97889539.0,ns,932580
Function 3 f32,Trapezoidal,70,,,98278908.0,ns,942000
