group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,2,,,58957955.0,ns,31568100
Function 2 f64,Trapezoidal,2,,,60293233.0,ns,32094235
Function 2 f64,Trapezoidal,2,,,61235665.0,ns,32620370
Function 2 f64,Trapezoidal,2,,,62179958.0,ns,33146505
Function 2 f64,Trapezoidal,2,,,64502763.0,ns,33672640
Function 2 f64,Trapezoidal,2,,,64642625.0,ns,34198775
Function 2 f64,Trapezoidal,2,,,64657270.0,ns,34724910
Function 2 f64,Trapezoidal,2,,,65679557.0,ns,35251045
Function 2 f64,Trapezoidal,2,,,67228700.0,ns,35777180
Function 2 f64,Trapezoidal,2,,,68346977.0,ns,36303315
Function 2 f64,Trapezoidal,2,,,69408944.0,ns,36829450
Function 2 f64,Trapezoidal,2,,,70733207.0,ns,37355585
Function 2 f64,Trapezoidal,2,,,70853270.0,ns,37881720
Function 2 f64,Trapezoidal,2,,,72406379.0,ns,38407855
Function 2 f64,Trapezoidal,2,,,73686129.0,ns,38933990
Function 2 f64,Trapezoidal,2,,,73461895.0,ns,39460125
Function 2 f64,Trapezoidal,2,,,76001009.0,ns,39986260
Function 2 f64,Trapezoidal,2,,,76027121.0,ns,40512395
Function 2 f64,Trapezoidal,2,,,76967035.0,ns,41038530
Function 2 f64,Trapezoidal,2,,,79383769.0,ns,41564665
Function 2 f64,Trapezoidal,2,,,77979497.0,ns,42090800
Function 2 f64,Trapezoidal,2,,,79815081.0,ns,42616935
Function 2 f64,Trapezoidal,2,,,81050616.0,ns,43143070
Function 2 f64,Trapezoidal,2,,,82154542.0,ns,43669205
Function 2 f64,Trapezoidal,2,,,84441185.0,ns,44195340
Function 2 f64,Trapezoidal,2,,,84275133.0,ns,44721475
Function 2 f64,Trapezoidal,2,,,85336288.0,ns,45247610
Function 2 f64,Trapezoidal,2,,,87621928.0,ns,45773745
Function 2 f64,Trapezoidal,2,,,87154365.0,ns,46299880
Function 2 f64,Trapezoidal,2,,,88543106.0,ns,46826015
Function 2 f64,Trapezoidal,2,,,89401727.0,ns,47352150
Function 2 f64,Trapezoidal,2,,,90901003.0,ns,47878285
Function 2 f64,Trapezoidal,2,,,91460027.0,ns,48404420
Function 2 f64,Trapezoidal,2,,,92077695.0,ns,48930555
Function 2 f64,Trapezoidal,2,,,93862273.0,ns,49456690
Function 2 f64,Trapezoidal,2,,,94690403.0,ns,49982825
Function 2 f64,Trapezoidal,2,,,96123658.0,ns,50508960
Function 2 f64,Trapezoidal,2,,,95880208.0,ns,51035095
Function 2 f64,Trapezoidal,2,,,97141713.0,ns,51561230
Function 2 f64,Trapezoidal,2,,,97774733.0,ns,52087365
Function 2 f64,Trapezoidal,2,,,97924241.0,ns,52613500
