group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,70,,,70964401.0,ns,846462
Function 2 f32,Simpson's 1/3,70,,,70847062.0,ns,858384
Function 2 f32,Simpson's 1/3,70,,,72721138.0,ns,870306
Function 2 f32,Simpson's 1/3,70,,,73514815.0,ns,882228
Function 2 f32,Simpson's 1/3,70,,,74158794.0,ns,894150
Function 2 f32,Simpson's 1/3,70,,,75476498.0,ns,906072
Function 2 f32,Simpson's 1/3,70,,,76094796.0,ns,917994
Function 2 f32,Simpson's 1/3,70,,,77471587.0,ns,929916
Function 2 f32,Simpson's 1/3,70,,,77742590.0,ns,941838
Function 2 f32,Simpson's 1/3,70,,,79037189.0,ns,953760
Function 2 f32,Simpson's 1/3,70,,,79849036.0,ns,965682
Function 2 f32,Simpson's 1/3,70,,,81300093.0,ns,977604
Function 2 f32,Simpson's 1/3,70,,,81521567.0,ns,989526
Function 2 f32,Simpson's 1/3,70,,,83803106.0,ns,1001448
Function 2 f32,Simpson's 1/3,70,,,83919412.0,ns,1013370
Function 2 f32,Simpson's 1/3,70,,,85292398.0,ns,1025292
Function 2 f32,Simpson's 1/3,70,,,86012756.0,ns,1037214
Function 2 f32,Simpson's 1/3,70,,,87721617.0,ns,1049136
Function 2 f32,Simpson's 1/3,70,,,87484785.0,ns,1061058
Function 2 f32,Simpson's 1/3,70,,,90007966.0,ns,1072980
Function 2 f32,Simpson's 1/3,70,,,89952612.0,ns,1084902
Function 2 f32,Simpson's 1/3,70,,,91103525.0,ns,1096824
Function 2 f32,Simpson's 1/3,70,,,92466129.0,ns,1108746
Function 2 f32,Simpson's 1/3,70,,,92908362.0,ns,1120668
Function 2 f32,Simpson's 1/3,70,,,94826422.0,ns,1132590
Function 2 f32,Simpson's 1/3,70,,,94755419.0,ns,1144512
Function 2 f32,Simpson's 1/3,70,,,96336513.0,ns,1156434
Function 2 f32,Simpson's 1/3,70,,,96027414.0,ns,1168356
Function 2 f32,Simpson's 1/3,70,,,97797580.0,ns,1180278
Function 2 f32,Simpson's 1/3,70,,,100593464.0,ns,1192200
