group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,30,,,42126090.0,ns,1030200
Function 2 f64,Simpson's 1/3,30,,,43553421.0,ns,1055955
Function 2 f64,Simpson's 1/3,30,,,44059918.0,ns,1081710
Function 2 f64,Simpson's 1/3,30,,,45642030.0,ns,1107465
Function 2 f64,Simpson's 1/3,30,,,43155305.0,ns,1133220
Function 2 f64,Simpson's 1/3,30,,,47321962.0,ns,1158975
Function 2 f64,Simpson's 1/3,30,,,44708110.0,ns,1184730
Function 2 f64,Simpson's 1/3,30,,,42263920.0,ns,1210485
Function 2 f64,Simpson's 1/3,30,,,42611632.0,ns,1236240
Function 2 f64,Simpson's 1/3,30,,,43611118.0,ns,1261995
Function 2 f64,Simpson's 1/3,30,,,45173391.0,ns,1287750
Function 2 f64,Simpson's 1/3,30,,,46405896.0,ns,1313505
Function 2 f64,Simpson's 1/3,30,,,46135673.0,ns,1339260
Function 2 f64,Simpson's 1/3,30,,,56041845.0,ns,1365015
Function 2 f64,Simpson's 1/3,30,,,56447279.0,ns,1390770
Function 2 f64,Simpson's 1/3,30,,,55439712.0,ns,1416525
Function 2 f64,Simpson's 1/3,30,,,50284670.0,ns,1442280
Function 2 f64,Simpson's 1/3,30,,,50865823.0,ns,1468035
Function 2 f64,Simpson's 1/3,30,,,58314510.0,ns,1493790
Function 2 f64,Simpson's 1/3,30,,,61940254.0,ns,1519545
Function 2 f64,Simpson's 1/3,30,,,60228171.0,ns,1545300
Function 2 f64,Simpson's 1/3,30,,,54880549.0,ns,1571055
Function 2 f64,Simpson's 1/3,30,,,65127499.0,ns,1596810
Function 2 f64,Simpson's 1/3,30,,,66218942.0,ns,1622565
Function 2 f64,Simpson's 1/3,30,,,65929329.0,ns,1648320
Function 2 f64,Simpson's 1/3,30,,,58565852.0,ns,1674075
Function 2 f64,Simpson's 1/3,30,,,64073544.0,ns,1699830
Function 2 f64,Simpson's 1/3,30,,,72151386.0,ns,1725585
Function 2 f64,Simpson's 1/3,30,,,68695251.0,ns,1751340
Function 2 f64,Simpson's 1/3,30,,,73391359.0,ns,1777095
Function 2 f64,Simpson's 1/3,30,,,64239980.0,ns,1802850
Function 2 f64,Simpson's 1/3,30,,,63807913.0,ns,1828605
Function 2 f64,Simpson's 1/3,30,,,69110233.0,ns,1854360
Function 2 f64,Simpson's 1/3,30,,,74102937.0,ns,1880115
Function 2 f64,Simpson's 1/3,30,,,72510536.0,ns,1905870
Function 2 f64,Simpson's 1/3,30,,,80058402.0,ns,1931625
Function 2 f64,Simpson's 1/3,30,,,78730659.0,ns,1957380
Function 2 f64,Simpson's 1/3,30,,,78175958.0,ns,1983135
Function 2 f64,Simpson's 1/3,30,,,81923161.0,ns,2008890
Function 2 f64,Simpson's 1/3,30,,,76271713.0,ns,2034645
Function 2 f64,Simpson's 1/3,30,,,76590514.0,ns,2060400
Function 2 f64,Simpson's 1/3,30,,,78210011.0,ns,2086155
Function 2 f64,Simpson's 1/3,30,,,87510091.0,ns,2111910
Function 2 f64,Simpson's 1/3,30,,,88562067.0,ns,2137665
Function 2 f64,Simpson's 1/3,30,,,84779083.0,ns,2163420
Function 2 f64,Simpson's 1/3,30,,,80279383.0,ns,2189175
Function 2 f64,Simpson's 1/3,30,,,90541597.0,ns,2214930
Function 2 f64,Simpson's 1/3,30,,,89287323.0,ns,2240685
Function 2 f64,Simpson's 1/3,30,,,93857227.0,ns,2266440
Function 2 f64,Simpson's 1/3,30,,,92661944.0,ns,2292195
Function 2 f64,Simpson's 1/3,30,,,90232302.0,ns,2317950
Function 2 f64,Simpson's 1/3,30,,,86010882.0,ns,2343705
Function 2 f64,Simpson's 1/3,30,,,90678102.0,ns,2369460
Function 2 f64,Simpson's 1/3,30,,,98987514.0,ns,2395215
Function 2 f64,Simpson's 1/3,30,,,94361560.0,ns,2420970
Function 2 f64,Simpson's 1/3,30,,,98365101.0,ns,2446725
Function 2 f64,Simpson's 1/3,30,,,101759244.0,ns,2472480
Function 2 f64,Simpson's 1/3,30,,,99578024.0,ns,2498235
Function 2 f64,Simpson's 1/3,30,,,96787523.0,ns,2523990
Function 2 f64,Simpson's 1/3,30,,,98622018.0,ns,2549745
Function 2 f64,Simpson's 1/3,30,,,95127339.0,ns,2575500
