group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,2,,,34914389.0,ns,13743730
Function 1 f32,Simpson's 3/8,2,,,35455261.0,ns,14136408
Function 1 f32,Simpson's 3/8,2,,,36556185.0,ns,14529086
Function 1 f32,Simpson's 3/8,2,,,37586095.0,ns,14921764
Function 1 f32,Simpson's 3/8,2,,,38505402.0,ns,15314442
Function 1 f32,Simpson's 3/8,2,,,39388584.0,ns,15707120
Function 1 f32,Simpson's 3/8,2,,,40237007.0,ns,16099798
Function 1 f32,Simpson's 3/8,2,,,41601410.0,ns,16492476
Function 1 f32,Simpson's 3/8,2,,,42156169.0,ns,16885154
Function 1 f32,Simpson's 3/8,2,,,43481101.0,ns,17277832
Function 1 f32,Simpson's 3/8,2,,,45828896.0,ns,17670510
Function 1 f32,Simpson's 3/8,2,,,45564036.0,ns,18063188
Function 1 f32,Simpson's 3/8,2,,,46524335.0,ns,18455866
Function 1 f32,Simpson's 3/8,2,,,47549132.0,ns,18848544
Function 1 f32,Simpson's 3/8,2,,,48618519.0,ns,19241222
Function 1 f32,Simpson's 3/8,2,,,49295024.0,ns,19633900
Function 1 f32,Simpson's 3/8,2,,,50120128.0,ns,20026578
Function 1 f32,Simpson's 3/8,2,,,51402568.0,ns,20419256
Function 1 f32,Simpson's 3/8,2,,,52648147.0,ns,20811934
Function 1 f32,Simpson's 3/8,2,,,53372488.0,ns,21204612
Function 1 f32,Simpson's 3/8,2,,,55497484.0,ns,21597290
Function 1 f32,Simpson's 3/8,2,,,55632779.0,ns,21989968
Function 1 f32,Simpson's 3/8,2,,,56615237.0,ns,22382646
Function 1 f32,Simpson's 3/8,2,,,57871605.0,ns,22775324
Function 1 f32,Simpson's 3/8,2,,,58783739.0,ns,23168002
Function 1 f32,Simpson's 3/8,2,,,59639655.0,ns,23560680
Function 1 f32,Simpson's 3/8,2,,,61035689.0,ns,23953358
Function 1 f32,Simpson's 3/8,2,,,61884059.0,ns,24346036
Function 1 f32,Simpson's 3/8,2,,,62369215.0,ns,24738714
Function 1 f32,Simpson's 3/8,2,,,63267822.0,ns,25131392
Function 1 f32,Simpson's 3/8,2,,,64809916.0,ns,25524070
Function 1 f32,Simpson's 3/8,2,,,66917610.0,ns,25916748
Function 1 f32,Simpson's 3/8,2,,,66812482.0,ns,26309426
Function 1 f32,Simpson's 3/8,2,,,67401033.0,ns,26702104
Function 1 f32,Simpson's 3/8,2,,,69148998.0,ns,27094782
Function 1 f32,Simpson's 3/8,2,,,69318262.0,ns,27487460
Function 1 f32,Simpson's 3/8,2,,,70345367.0,ns,27880138
Function 1 f32,Simpson's 3/8,2,,,71358787.0,ns,28272816
Function 1 f32,Simpson's 3/8,2,,,72066498.0,ns,28665494
Function 1 f32,Simpson's 3/8,2,,,73051356.0,ns,29058172
Function 1 f32,Simpson's 3/8,2,,,74256881.0,ns,29450850
Function 1 f32,Simpson's 3/8,2,,,75376229.0,ns,29843528
Function 1 f32,Simpson's 3/8,2,,,75342436.0,ns,30236206
Function 1 f32,Simpson's 3/8,2,,,77621403.0,ns,30628884
Function 1 f32,Simpson's 3/8,2,,,78571390.0,ns,31021562
Function 1 f32,Simpson's 3/8,2,,,78815429.0,ns,31414240
Function 1 f32,Simpson's 3/8,2,,,80000162.0,ns,31806918
Function 1 f32,Simpson's 3/8,2,,,81705140.0,ns,32199596
Function 1 f32,Simpson's 3/8,2,,,81883366.0,ns,32592274
Function 1 f32,Simpson's 3/8,2,,,82924347.0,ns,32984952
Function 1 f32,Simpson's 3/8,2,,,84351001.0,ns,33377630
Function 1 f32,Simpson's 3/8,2,,,85435852.0,ns,33770308
Function 1 f32,Simpson's 3/8,2,,,86969590.0,ns,34162986
Function 1 f32,Simpson's 3/8,2,,,87313703.0,ns,34555664
Function 1 f32,Simpson's 3/8,2,,,87884922.0,ns,34948342
Function 1 f32,Simpson's 3/8,2,,,90043204.0,ns,35341020
Function 1 f32,Simpson's 3/8,2,,,89783440.0,ns,35733698
Function 1 f32,Simpson's 3/8,2,,,91997604.0,ns,36126376
Function 1 f32,Simpson's 3/8,2,,,91466298.0,ns,36519054
Function 1 f32,Simpson's 3/8,2,,,92971805.0,ns,36911732
Function 1 f32,Simpson's 3/8,2,,,93501485.0,ns,37304410
Function 1 f32,Simpson's 3/8,2,,,94797121.0,ns,37697088
Function 1 f32,Simpson's 3/8,2,,,96102243.0,ns,38089766
Function 1 f32,Simpson's 3/8,2,,,96931444.0,ns,38482444
Function 1 f32,Simpson's 3/8,2,,,97590230.0,ns,38875122
Function 1 f32,Simpson's 3/8,2,,,98961480.0,ns,39267800
