group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,60,,,75399524.0,ns,731654
Function 3 f64,Simpson's 1/3,60,,,77557041.0,ns,741156
Function 3 f64,Simpson's 1/3,60,,,76966241.0,ns,750658
Function 3 f64,Simpson's 1/3,60,,,78639979.0,ns,760160
Function 3 f64,Simpson's 1/3,60,,,80279475.0,ns,769662
Function 3 f64,Simpson's 1/3,60,,,80749057.0,ns,779164
Function 3 f64,Simpson's 1/3,60,,,81646252.0,ns,788666
Function 3 f64,Simpson's 1/3,60,,,82656662.0,ns,798168
Function 3 f64,Simpson's 1/3,60,,,83300992.0,ns,807670
Function 3 f64,Simpson's 1/3,60,,,84045427.0,ns,817172
Function 3 f64,Simpson's 1/3,60,,,85609463.0,ns,826674
Function 3 f64,Simpson's 1/3,60,,,88369350.0,ns,836176
Function 3 f64,Simpson's 1/3,60,,,89072483.0,ns,845678
Function 3 f64,Simpson's 1/3,60,,,89304959.0,ns,855180
Function 3 f64,Simpson's 1/3,60,,,89998593.0,ns,864682
Function 3 f64,Simpson's 1/3,60,,,91294222.0,ns,874184
Function 3 f64,Simpson's 1/3,60,,,90645019.0,ns,883686
Function 3 f64,Simpson's 1/3,60,,,93396483.0,ns,893188
Function 3 f64,Simpson's 1/3,60,,,94000819.0,ns,902690
Function 3 f64,Simpson's 1/3,60,,,94309623.0,ns,912192
Function 3 f64,Simpson's 1/3,60,,,94862009.0,ns,921694
Function 3 f64,Simpson's 1/3,60,,,95835787.0,ns,931196
Function 3 f64,Simpson's 1/3,60,,,97353788.0,ns,940698
Function 3 f64,Simpson's 1/3,60,,,99014540.0,ns,950200
