group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,20,,,41492769.0,ns,1868328
Function 2 f32,Simpson's 1/3,20,,,42900238.0,ns,1912812
Function 2 f32,Simpson's 1/3,20,,,43904752.0,ns,1957296
Function 2 f32,Simpson's 1/3,20,,,44042965.0,ns,2001780
Function 2 f32,Simpson's 1/3,20,,,45790553.0,ns,2046264
Function 2 f32,Simpson's 1/3,20,,,46496286.0,ns,2090748
Function 2 f32,Simpson's 1/3,20,,,46711870.0,ns,2135232
Function 2 f32,Simpson's 1/3,20,,,48484455.0,ns,2179716
Function 2 f32,Simpson's 1/3,20,,,49734710.0,ns,2224200
Function 2 f32,Simpson's 1/3,20,,,50136592.0,ns,2268684
Function 2 f32,Simpson's 1/3,20,,,51780213.0,ns,2313168
Function 2 f32,Simpson's 1/3,20,,,52504978.0,ns,2357652
Function 2 f32,Simpson's 1/3,20,,,52959033.0,ns,2402136
Function 2 f32,Simpson's 1/3,20,,,54269118.0,ns,2446620
Function 2 f32,Simpson's 1/3,20,,,55825019.0,ns,2491104
Function 2 f32,Simpson's 1/3,20,,,55357617.0,ns,2535588
Function 2 f32,Simpson's 1/3,20,,,57354262.0,ns,2580072
Function 2 f32,Simpson's 1/3,20,,,58594046.0,ns,2624556
Function 2 f32,Simpson's 1/3,20,,,59616749.0,ns,2669040
Function 2 f32,Simpson's 1/3,20,,,59638712.0,ns,2713524
Function 2 f32,Simpson's 1/3,20,,,61569148.0,ns,2758008
Function 2 f32,Simpson's 1/3,20,,,62605622.0,ns,2802492
Function 2 f32,Simpson's 1/3,20,,,63307712.0,ns,2846976
Function 2 f32,Simpson's 1/3,20,,,64187457.0,ns,2891460
Function 2 f32,Simpson's 1/3,20,,,65036143.0,ns,2935944
Function 2 f32,Simpson's 1/3,20,,,66214473.0,ns,2980428
Function 2 f32,Simpson's 1/3,20,,,67418905.0,ns,3024912
Function 2 f32,Simpson's 1/3,20,,,68449766.0,ns,3069396
Function 2 f32,Simpson's 1/3,20,,,68721652.0,ns,3113880
Function 2 f32,Simpson's 1/3,20,,,69839974.0,ns,3158364
Function 2 f32,Simpson's 1/3,20,,,72074179.0,ns,3202848
Function 2 f32,Simpson's 1/3,20,,,72096596.0,ns,3247332
Function 2 f32,Simpson's 1/3,20,,,73175071.0,ns,3291816
Function 2 f32,Simpson's 1/3,20,,,73295726.0,ns,3336300
Function 2 f32,Simpson's 1/3,20,,,75504987.0,ns,3380784
Function 2 f32,Simpson's 1/3,20,,,76633971.0,ns,3425268
Function 2 f32,Simpson's 1/3,20,,,77549516.0,ns,3469752
Function 2 f32,Simpson's 1/3,20,,,79068525.0,ns,3514236
Function 2 f32,Simpson's 1/3,20,,,79742763.0,ns,3558720
Function 2 f32,Simpson's 1/3,20,,,79748849.0,ns,3603204
Function 2 f32,Simpson's 1/3,20,,,81432975.0,ns,3647688
Function 2 f32,Simpson's 1/3,20,,,81311956.0,ns,3692172
Function 2 f32,Simpson's 1/3,20,,,84043586.0,ns,3736656
Function 2 f32,Simpson's 1/3,20,,,84237897.0,ns,3781140
Function 2 f32,Simpson's 1/3,20,,,85120342.0,ns,3825624
Function 2 f32,Simpson's 1/3,20,,,86058019.0,ns,3870108
Function 2 f32,Simpson's 1/3,20,,,88354826.0,ns,3914592
Function 2 f32,Simpson's 1/3,20,,,87934728.0,ns,3959076
Function 2 f32,Simpson's 1/3,20,,,89024070.0,ns,4003560
Function 2 f32,Simpson's 1/3,20,,,92362094.0,ns,4048044
Function 2 f32,Simpson's 1/3,20,,,90894940.0,ns,4092528
Function 2 f32,Simpson's 1/3,20,,,91757517.0,ns,4137012
Function 2 f32,Simpson's 1/3,20,,,93078058.0,ns,4181496
Function 2 f32,Simpson's 1/3,20,,,93895742.0,ns,4225980
Function 2 f32,Simpson's 1/3,20,,,94429092.0,ns,4270464
Function 2 f32,Simpson's 1/3,20,,,95859017.0,ns,4314948
Function 2 f32,Simpson's 1/3,20,,,98064730.0,ns,4359432
Function 2 f32,Simpson's 1/3,20,,,97055726.0,ns,4403916
Function 2 f32,Simpson's 1/3,20,,,99613482.0,ns,4448400
