group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,1,,,40022760.0,ns,32409390
Function 3 f64,Simpson's 3/8,1,,,39507290.0,ns,33240400
Function 3 f64,Simpson's 3/8,1,,,40657021.0,ns,34071410
Function 3 f64,Simpson's 3/8,1,,,41673904.0,ns,34902420
Function 3 f64,Simpson's 3/8,1,,,42298711.0,ns,35733430
Function 3 f64,Simpson's 3/8,1,,,44096083.0,ns,36564440
Function 3 f64,Simpson's 3/8,1,,,44375683.0,ns,37395450
Function 3 f64,Simpson's 3/8,1,,,45442582.0,ns,38226460
Function 3 f64,Simpson's 3/8,1,,,46402437.0,ns,39057470
Function 3 f64,Simpson's 3/8,1,,,47389841.0,ns,39888480
Function 3 f64,Simpson's 3/8,1,,,48449428.0,ns,40719490
Function 3 f64,Simpson's 3/8,1,,,49147675.0,ns,41550500
Function 3 f64,Simpson's 3/8,1,,,51518156.0,ns,42381510
Function 3 f64,Simpson's 3/8,1,,,50820654.0,ns,43212520
Function 3 f64,Simpson's 3/8,1,,,52087006.0,ns,44043530
Function 3 f64,Simpson's 3/8,1,,,53067116.0,ns,44874540
Function 3 f64,Simpson's 3/8,1,,,54042850.0,ns,45705550
Function 3 f64,Simpson's 3/8,1,,,55261831.0,ns,46536560
Function 3 f64,Simpson's 3/8,1,,,56679278.0,ns,47367570
Function 3 f64,Simpson's 3/8,1,,,58055100.0,ns,48198580
Function 3 f64,Simpson's 3/8,1,,,58548566.0,ns,49029590
Function 3 f64,Simpson's 3/8,1,,,59901744.0,ns,49860600
Function 3 f64,Simpson's 3/8,1,,,60185662.0,ns,50691610
Function 3 f64,Simpson's 3/8,1,,,61100444.0,ns,51522620
Function 3 f64,Simpson's 3/8,1,,,62276521.0,ns,52353630
Function 3 f64,Simpson's 3/8,1,,,63447727.0,ns,53184640
Function 3 f64,Simpson's 3/8,1,,,65559917.0,ns,54015650
Function 3 f64,Simpson's 3/8,1,,,65515532.0,ns,54846660
Function 3 f64,Simpson's 3/8,1,,,66571874.0,ns,55677670
Function 3 f64,Simpson's 3/8,1,,,67492921.0,ns,56508680
Function 3 f64,Simpson's 3/8,1,,,67926806.0,ns,57339690
Function 3 f64,Simpson's 3/8,1,,,69321158.0,ns,58170700
Function 3 f64,Simpson's 3/8,1,,,71123486.0,ns,59001710
Function 3 f64,Simpson's 3/8,1,,,71333627.0,ns,59832720
Function 3 f64,Simpson's 3/8,1,,,72710307.0,ns,60663730
Function 3 f64,Simpson's 3/8,1,,,73117307.0,ns,61494740
Function 3 f64,Simpson's 3/8,1,,,74103662.0,ns,62325750
Function 3 f64,Simpson's 3/8,1,,,75021580.0,ns,63156760
Function 3 f64,Simpson's 3/8,1,,,75544820.0,ns,63987770
Function 3 f64,Simpson's 3/8,1,,,77948599.0,ns,64818780
Function 3 f64,Simpson's 3/8,1,,,78213566.0,ns,65649790
Function 3 f64,Simpson's 3/8,1,,,80095135.0,ns,66480800
Function 3 f64,Simpson's 3/8,1,,,81043642.0,ns,67311810
Function 3 f64,Simpson's 3/8,1,,,79962246.0,ns,68142820
Function 3 f64,Simpson's 3/8,1,,,81629358.0,ns,68973830
Function 3 f64,Simpson's 3/8,1,,,82861723.0,ns,69804840
Function 3 f64,Simpson's 3/8,1,,,83647688.0,ns,70635850
Function 3 f64,Simpson's 3/8,1,,,85756890.0,ns,71466860
Function 3 f64,Simpson's 3/8,1,,,85963383.0,ns,72297870
Function 3 f64,Simpson's 3/8,1,,,87882903.0,ns,73128880
Function 3 f64,Simpson's 3/8,1,,,88172231.0,ns,73959890
Function 3 f64,Simpson's 3/8,1,,,89872651.0,ns,74790900
Function 3 f64,Simpson's 3/8,1,,,91582174.0,ns,75621910
Function 3 f64,Simpson's 3/8,1,,,92388138.0,ns,76452920
Function 3 f64,Simpson's 3/8,1,,,92123980.0,ns,77283930
Function 3 f64,Simpson's 3/8,1,,,92369716.0,ns,78114940
Function 3 f64,Simpson's 3/8,1,,,93252844.0,ns,78945950
Function 3 f64,Simpson's 3/8,1,,,95143134.0,ns,79776960
Function 3 f64,Simpson's 3/8,1,,,96095614.0,ns,80607970
Function 3 f64,Simpson's 3/8,1,,,96905785.0,ns,81438980
Function 3 f64,Simpson's 3/8,1,,,97544672.0,ns,82269990
Function 3 f64,Simpson's 3/8,1,,,98216700.0,ns,83101000
