group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,90,,,64079206.0,ns,552448
Function 2 f64,Simpson's 3/8,90,,,63715412.0,ns,561080
Function 2 f64,Simpson's 3/8,90,,,64438281.0,ns,569712
Function 2 f64,Simpson's 3/8,90,,,65973690.0,ns,578344
Function 2 f64,Simpson's 3/8,90,,,66965052.0,ns,586976
Function 2 f64,Simpson's 3/8,90,,,69548033.0,ns,595608
Function 2 f64,Simpson's 3/8,90,,,69605420.0,ns,604240
Function 2 f64,Simpson's 3/8,90,,,69823150.0,ns,612872
Function 2 f64,Simpson's 3/8,90,,,70952332.0,ns,621504
Function 2 f64,Simpson's 3/8,90,,,72444890.0,ns,630136
Function 2 f64,Simpson's 3/8,90,,,72465660.0,ns,638768
Function 2 f64,Simpson's 3/8,90,,,74075386.0,ns,647400
Function 2 f64,Simpson's 3/8,90,,,75636891.0,ns,656032
Function 2 f64,Simpson's 3/8,90,,,76067926.0,ns,664664
Function 2 f64,Simpson's 3/8,90,,,76636441.0,ns,673296
Function 2 f64,Simpson's 3/8,90,,,77679696.0,ns,681928
Function 2 f64,Simpson's 3/8,90,,,78184545.0,ns,690560
Function 2 f64,Simpson's 3/8,90,,,79933644.0,ns,699192
Function 2 f64,Simpson's 3/8,90,,,81176573.0,ns,707824
Function 2 f64,Simpson's 3/8,90,,,82283855.0,ns,716456
Function 2 f64,Simpson's 3/8,90,,,83152114.0,ns,725088
Function 2 f64,Simpson's 3/8,90,,,83667347.0,ns,733720
Function 2 f64,Simpson's 3/8,90,,,84478031.0,ns,742352
Function 2 f64,Simpson's 3/8,90,,,88106423.0,ns,750984
Function 2 f64,Simpson's 3/8,90,,,87142036.0,ns,759616
Function 2 f64,Simpson's 3/8,90,,,88089500.0,ns,768248
Function 2 f64,Simpson's 3/8,90,,,90614821.0,ns,776880
Function 2 f64,Simpson's 3/8,90,,,90500618.0,ns,785512
Function 2 f64,Simpson's 3/8,90,,,91173552.0,ns,794144
Function 2 f64,Simpson's 3/8,90,,,91568556.0,ns,802776
Function 2 f64,Simpson's 3/8,90,,,95166129.0,ns,811408
Function 2 f64,Simpson's 3/8,90,,,95240849.0,ns,820040
Function 2 f64,Simpson's 3/8,90,,,94727152.0,ns,828672
Function 2 f64,Simpson's 3/8,90,,,96259513.0,ns,837304
Function 2 f64,Simpson's 3/8,90,,,96730308.0,ns,845936
Function 2 f64,Simpson's 3/8,90,,,98420042.0,ns,854568
Function 2 f64,Simpson's 3/8,90,,,98691975.0,ns,863200
