group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,40,,,82412413.0,ns,1903024
Function 2 f64,Simpson's 1/3,40,,,83210103.0,ns,1925952
Function 2 f64,Simpson's 1/3,40,,,83427086.0,ns,1948880
Function 2 f64,Simpson's 1/3,40,,,84222797.0,ns,1971808
Function 2 f64,Simpson's 1/3,40,,,84658905.0,ns,1994736
Function 2 f64,Simpson's 1/3,40,,,87041616.0,ns,2017664
Function 2 f64,Simpson's 1/3,40,,,88627731.0,ns,2040592
Function 2 f64,Simpson's 1/3,40,,,89124433.0,ns,2063520
Function 2 f64,Simpson's 1/3,40,,,90400747.0,ns,2086448
Function 2 f64,Simpson's 1/3,40,,,91182799.0,ns,2109376
Function 2 f64,Simpson's 1/3,40,,,90379412.0,ns,2132304
Function 2 f64,Simpson's 1/3,40,,,93253970.0,ns,2155232
Function 2 f64,Simpson's 1/3,40,,,95503774.0,ns,2178160
Function 2 f64,Simpson's 1/3,40,,,96859623.0,ns,2201088
Function 2 f64,Simpson's 1/3,40,,,96376713.0,ns,2224016
Function 2 f64,Simpson's 1/3,40,,,95191525.0,ns,2246944
Function 2 f64,Simpson's 1/3,40,,,98147407.0,ns,2269872
Function 2 f64,Simpson's 1/3,40,,,98504839.0,ns,2292800
