group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,90,,,39479465.0,ns,293560
Function 3 f64,Trapezoidal,90,,,40335950.0,ns,300899
Function 3 f64,Trapezoidal,90,,,41793533.0,ns,308238
Function 3 f64,Trapezoidal,90,,,42619479.0,ns,315577
Function 3 f64,Trapezoidal,90,,,43369172.0,ns,322916
Function 3 f64,Trapezoidal,90,,,45192413.0,ns,330255
Function 3 f64,Trapezoidal,90,,,45607506.0,ns,337594
Function 3 f64,Trapezoidal,90,,,46773065.0,ns,344933
Function 3 f64,Trapezoidal,90,,,48542875.0,ns,352272
Function 3 f64,Trapezoidal,90,,,48326713.0,ns,359611
Function 3 f64,Trapezoidal,90,,,49755714.0,ns,366950
Function 3 f64,Trapezoidal,90,,,50114993.0,ns,374289
Function 3 f64,Trapezoidal,90,,,51546328.0,ns,381628
Function 3 f64,Trapezoidal,90,,,52486686.0,ns,388967
Function 3 f64,Trapezoidal,90,,,53240896.0,ns,396306
Function 3 f64,Trapezoidal,90,,,54527215.0,ns,403645
Function 3 f64,Trapezoidal,90,,,55393073.0,ns,410984
Function 3 f64,Trapezoidal,90,,,56412512.0,ns,418323
Function 3 f64,Trapezoidal,90,,,57438429.0,ns,425662
Function 3 f64,Trapezoidal,90,,,58750943.0,ns,433001
Function 3 f64,Trapezoidal,90,,,60036274.0,ns,440340
Function 3 f64,Trapezoidal,90,,,60407797.0,ns,447679
Function 3 f64,Trapezoidal,90,,,61444247.0,ns,455018
Function 3 f64,Trapezoidal,90,,,62354409.0,ns,462357
Function 3 f64,Trapezoidal,90,,,63349851.0,ns,469696
Function 3 f64,Trapezoidal,90,,,64424924.0,ns,477035
Function 3 f64,Trapezoidal,90,,,65364102.0,ns,484374
Function 3 f64,Trapezoidal,90,,,66094927.0,ns,491713
Function 3 f64,Trapezoidal,90,,,67600939.0,ns,499052
Function 3 f64,Trapezoidal,90,,,68136169.0,ns,506391
Function 3 f64,Trapezoidal,90,,,69502422.0,ns,513730
Function 3 f64,Trapezoidal,90,,,70612778.0,ns,521069
Function 3 f64,Trapezoidal,90,,,71449219.0,ns,528408
Function 3 f64,Trapezoidal,90,,,72008778.0,ns,535747
Function 3 f64,Trapezoidal,90,,,73645818.0,ns,543086
Function 3 f64,Trapezoidal,90,,,74243345.0,ns,550425
Function 3 f64,Trapezoidal,90,,,75229498.0,ns,557764
Function 3 f64,Trapezoidal,90,,,76205379.0,ns,565103
Function 3 f64,Trapezoidal,90,,,77022210.0,ns,572442
Function 3 f64,Trapezoidal,90,,,79070306.0,ns,579781
Function 3 f64,Trapezoidal,90,,,80012628.0,ns,587120
Function 3 f64,Trapezoidal,90,,,80053846.0,ns,594459
Function 3 f64,Trapezoidal,90,,,82338673.0,ns,601798
Function 3 f64,Trapezoidal,90,,,82170109.0,ns,609137
Function 3 f64,Trapezoidal,90,,,82972380.0,ns,616476
Function 3 f64,Trapezoidal,90,,,84083153.0,ns,623815
Function 3 f64,Trapezoidal,90,,,85017816.0,ns,631154
Function 3 f64,Trapezoidal,90,,,85939461.0,ns,638493
Function 3 f64,Trapezoidal,90,,,87473108.0,ns,645832
Function 3 f64,Trapezoidal,90,,,87865875.0,ns,653171
Function 3 f64,Trapezoidal,90,,,89430344.0,ns,660510
Function 3 f64,Trapezoidal,90,,,90277468.0,ns,667849
Function 3 f64,Trapezoidal,90,,,90803285.0,ns,675188
Function 3 f64,Trapezoidal,90,,,92116506.0,ns,682527
Function 3 f64,Trapezoidal,90,,,92604094.0,ns,689866
Function 3 f64,Trapezoidal,90,,,94081543.0,ns,697205
Function 3 f64,Trapezoidal,90,,,95008407.0,ns,704544
Function 3 f64,Trapezoidal,90,,,95816403.0,ns,711883
Function 3 f64,Trapezoidal,90,,,97432398.0,ns,719222
Function 3 f64,Trapezoidal,90,,,97763800.0,ns,726561
Function 3 f64,Trapezoidal,90,,,99118005.0,ns,733900
