group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,20,,,41439518.0,ns,1555050
Function 3 f32,Trapezoidal,20,,,42356818.0,ns,1592075
Function 3 f32,Trapezoidal,20,,,43909102.0,ns,1629100
Function 3 f32,Trapezoidal,20,,,43867827.0,ns,1666125
Function 3 f32,Trapezoidal,20,,,45945908.0,ns,1703150
Function 3 f32,Trapezoidal,20,,,46207989.0,ns,1740175
Function 3 f32,Trapezoidal,20,,,47750544.0,ns,1777200
Function 3 f32,Trapezoidal,20,,,48251916.0,ns,1814225
Function 3 f32,Trapezoidal,20,,,49405474.0,ns,1851250
Function 3 f32,Trapezoidal,20,,,50602596.0,ns,1888275
Function 3 f32,Trapezoidal,20,,,50951539.0,ns,1925300
Function 3 f32,Trapezoidal,20,,,52162259.0,ns,1962325
Function 3 f32,Trapezoidal,20,,,53450139.0,ns,1999350
Function 3 f32,Trapezoidal,20,,,54458275.0,ns,2036375
Function 3 f32,Trapezoidal,20,,,55643737.0,ns,2073400
Function 3 f32,Trapezoidal,20,,,56131505.0,ns,2110425
Function 3 f32,Trapezoidal,20,,,57673468.0,ns,2147450
Function 3 f32,Trapezoidal,20,,,58007601.0,ns,2184475
Function 3 f32,Trapezoidal,20,,,60025718.0,ns,2221500
Function 3 f32,Trapezoidal,20,,,60194137.0,ns,2258525
Function 3 f32,Trapezoidal,20,,,60775049.0,ns,2295550
Function 3 f32,Trapezoidal,20,,,62514915.0,ns,2332575
Function 3 f32,Trapezoidal,20,,,63344834.0,ns,2369600
Function 3 f32,Trapezoidal,20,,,64008444.0,ns,2406625
Function 3 f32,Trapezoidal,20,,,65994596.0,ns,2443650
Function 3 f32,Trapezoidal,20,,,66038520.0,ns,2480675
Function 3 f32,Trapezoidal,20,,,67382365.0,ns,2517700
Function 3 f32,Trapezoidal,20,,,67728365.0,ns,2554725
Function 3 f32,Trapezoidal,20,,,69363779.0,ns,2591750
Function 3 f32,Trapezoidal,20,,,70497727.0,ns,2628775
Function 3 f32,Trapezoidal,20,,,71076449.0,ns,2665800
Function 3 f32,Trapezoidal,20,,,71880439.0,ns,2702825
Function 3 f32,Trapezoidal,20,,,73213271.0,ns,2739850
Function 3 f32,Trapezoidal,20,,,74165390.0,ns,2776875
Function 3 f32,Trapezoidal,20,,,75353391.0,ns,2813900
Function 3 f32,Trapezoidal,20,,,76135663.0,ns,2850925
Function 3 f32,Trapezoidal,20,,,77117396.0,ns,2887950
Function 3 f32,Trapezoidal,20,,,78107951.0,ns,2924975
Function 3 f32,Trapezoidal,20,,,79045766.0,ns,2962000
Function 3 f32,Trapezoidal,20,,,79975670.0,ns,2999025
Function 3 f32,Trapezoidal,20,,,80846260.0,ns,3036050
Function 3 f32,Trapezoidal,20,,,82352684.0,ns,3073075
Function 3 f32,Trapezoidal,20,,,83063209.0,ns,3110100
Function 3 f32,Trapezoidal,20,,,83897115.0,ns,3147125
Function 3 f32,Trapezoidal,20,,,85114905.0,ns,3184150
Function 3 f32,Trapezoidal,20,,,86288940.0,ns,3221175
Function 3 f32,Trapezoidal,20,,,86673155.0,ns,3258200
Function 3 f32,Trapezoidal,20,,,87266493.0,ns,3295225
Function 3 f32,Trapezoidal,20,,,88980591.0,ns,3332250
Function 3 f32,Trapezoidal,20,,,89895223.0,ns,3369275
Function 3 f32,Trapezoidal,20,,,91492548.0,ns,3406300
Function 3 f32,Trapezoidal,20,,,92436249.0,ns,3443325
Function 3 f32,Trapezoidal,20,,,92858249.0,ns,3480350
Function 3 f32,Trapezoidal,20,,,93868795.0,ns,3517375
Function 3 f32,Trapezoidal,20,,,94868516.0,ns,3554400
Function 3 f32,Trapezoidal,20,,,95711690.0,ns,3591425
Function 3 f32,Trapezoidal,20,,,97261051.0,ns,3628450
Function 3 f32,Trapezoidal,20,,,97404008.0,ns,3665475
Function 3 f32,Trapezoidal,20,,,99088053.0,ns,3702500
