group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,100,,,89693127.0,ns,537901
f64,Simpson's 1/3,100,,,91794866.0,ns,543812
f64,Simpson's 1/3,100,,,91818558.0,ns,549723
f64,Simpson's 1/3,100,,,92706954.0,ns,555634
f64,Simpson's 1/3,100,,,94939221.0,ns,561545
f64,Simpson's 1/3,100,,,95928637.0,ns,567456
f64,Simpson's 1/3,100,,,95734648.0,ns,573367
f64,Simpson's 1/3,100,,,97185927.0,ns,579278
f64,Simpson's 1/3,100,,,98006121.0,ns,585189
f64,Simpson's 1/3,100,,,99296501.0,ns,591100
