group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,70,,,40797309.0,ns,513238
Function 1 f32,Simpson's 3/8,70,,,41295215.0,ns,525756
Function 1 f32,Simpson's 3/8,70,,,43957420.0,ns,538274
Function 1 f32,Simpson's 3/8,70,,,43144694.0,ns,550792
Function 1 f32,Simpson's 3/8,70,,,44451254.0,ns,563310
Function 1 f32,Simpson's 3/8,70,,,45207763.0,ns,575828
Function 1 f32,Simpson's 3/8,70,,,46658841.0,ns,588346
Function 1 f32,Simpson's 3/8,70,,,47244922.0,ns,600864
Function 1 f32,Simpson's 3/8,70,,,49447142.0,ns,613382
Function 1 f32,Simpson's 3/8,70,,,50092650.0,ns,625900
Function 1 f32,Simpson's 3/8,70,,,50298401.0,ns,638418
Function 1 f32,Simpson's 3/8,70,,,50541876.0,ns,650936
Function 1 f32,Simpson's 3/8,70,,,51766480.0,ns,663454
Function 1 f32,Simpson's 3/8,70,,,53567810.0,ns,675972
Function 1 f32,Simpson's 3/8,70,,,54068054.0,ns,688490
Function 1 f32,Simpson's 3/8,70,,,55052213.0,ns,701008
Function 1 f32,Simpson's 3/8,70,,,56469869.0,ns,713526
Function 1 f32,Simpson's 3/8,70,,,57308902.0,ns,726044
Function 1 f32,Simpson's 3/8,70,,,58161920.0,ns,738562
Function 1 f32,Simpson's 3/8,70,,,58790830.0,ns,751080
Function 1 f32,Simpson's 3/8,70,,,59956418.0,ns,763598
Function 1 f32,Simpson's 3/8,70,,,61014018.0,ns,776116
Function 1 f32,Simpson's 3/8,70,,,62276721.0,ns,788634
Function 1 f32,Simpson's 3/8,70,,,62907632.0,ns,801152
Function 1 f32,Simpson's 3/8,70,,,64140726.0,ns,813670
Function 1 f32,Simpson's 3/8,70,,,65149742.0,ns,826188
Function 1 f32,Simpson's 3/8,70,,,66337143.0,ns,838706
Function 1 f32,Simpson's 3/8,70,,,66808896.0,ns,851224
Function 1 f32,Simpson's 3/8,70,,,68165154.0,ns,863742
Function 1 f32,Simpson's 3/8,70,,,68510571.0,ns,876260
Function 1 f32,Simpson's 3/8,70,,,69403902.0,ns,888778
Function 1 f32,Simpson's 3/8,70,,,70978826.0,ns,901296
Function 1 f32,Simpson's 3/8,70,,,72626185.0,ns,913814
Function 1 f32,Simpson's 3/8,70,,,72817814.0,ns,926332
Function 1 f32,Simpson's 3/8,70,,,73669544.0,ns,938850
Function 1 f32,Simpson's 3/8,70,,,74695588.0,ns,951368
Function 1 f32,Simpson's 3/8,70,,,76559368.0,ns,963886
Function 1 f32,Simpson's 3/8,70,,,78406096.0,ns,976404
Function 1 f32,Simpson's 3/8,70,,,77756049.0,ns,988922
Function 1 f32,Simpson's 3/8,70,,,79397488.0,ns,1001440
Function 1 f32,Simpson's 3/8,70,,,80223867.0,ns,1013958
Function 1 f32,Simpson's 3/8,70,,,80580161.0,ns,1026476
Function 1 f32,Simpson's 3/8,70,,,82163030.0,ns,1038994
Function 1 f32,Simpson's 3/8,70,,,82480577.0,ns,1051512
Function 1 f32,Simpson's 3/8,70,,,84267386.0,ns,1064030
Function 1 f32,Simpson's 3/8,70,,,84982704.0,ns,1076548
Function 1 f32,Simpson's 3/8,70,,,86713655.0,ns,1089066
Function 1 f32,Simpson's 3/8,70,,,86841119.0,ns,1101584
Function 1 f32,Simpson's 3/8,70,,,88218147.0,ns,1114102
Function 1 f32,Simpson's 3/8,70,,,88730344.0,ns,1126620
Function 1 f32,Simpson's 3/8,70,,,90110358.0,ns,1139138
Function 1 f32,Simpson's 3/8,70,,,90774367.0,ns,1151656
Function 1 f32,Simpson's 3/8,70,,,91398776.0,ns,1164174
Function 1 f32,Simpson's 3/8,70,,,92314674.0,ns,1176692
Function 1 f32,Simpson's 3/8,70,,,93299093.0,ns,1189210
Function 1 f32,Simpson's 3/8,70,,,94572193.0,ns,1201728
Function 1 f32,Simpson's 3/8,70,,,96243643.0,ns,1214246
Function 1 f32,Simpson's 3/8,70,,,96468646.0,ns,1226764
Function 1 f32,Simpson's 3/8,70,,,97688046.0,ns,1239282
Function 1 f32,Simpson's 3/8,70,,,98515754.0,ns,1251800
