group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,60,,,31941891.0,ns,456576
Function 1 f64,Simpson's 3/8,60,,,33082063.0,ns,470844
Function 1 f64,Simpson's 3/8,60,,,33635095.0,ns,485112
Function 1 f64,Simpson's 3/8,60,,,35014415.0,ns,499380
Function 1 f64,Simpson's 3/8,60,,,35626874.0,ns,513648
Function 1 f64,Simpson's 3/8,60,,,36896868.0,ns,527916
Function 1 f64,Simpson's 3/8,60,,,37949239.0,ns,542184
Function 1 f64,Simpson's 3/8,60,,,38836244.0,ns,556452
Function 1 f64,Simpson's 3/8,60,,,39806081.0,ns,570720
Function 1 f64,Simpson's 3/8,60,,,40384414.0,ns,584988
Function 1 f64,Simpson's 3/8,60,,,41702283.0,ns,599256
Function 1 f64,Simpson's 3/8,60,,,42008820.0,ns,613524
Function 1 f64,Simpson's 3/8,60,,,43548684.0,ns,627792
Function 1 f64,Simpson's 3/8,60,,,44998784.0,ns,642060
Function 1 f64,Simpson's 3/8,60,,,45447880.0,ns,656328
Function 1 f64,Simpson's 3/8,60,,,46676013.0,ns,670596
Function 1 f64,Simpson's 3/8,60,,,47693720.0,ns,684864
Function 1 f64,Simpson's 3/8,60,,,48922784.0,ns,699132
Function 1 f64,Simpson's 3/8,60,,,49436106.0,ns,713400
Function 1 f64,Simpson's 3/8,60,,,50331812.0,ns,727668
Function 1 f64,Simpson's 3/8,60,,,51402421.0,ns,741936
Function 1 f64,Simpson's 3/8,60,,,52599636.0,ns,756204
Function 1 f64,Simpson's 3/8,60,,,53820526.0,ns,770472
Function 1 f64,Simpson's 3/8,60,,,54752636.0,ns,784740
Function 1 f64,Simpson's 3/8,60,,,55398213.0,ns,799008
Function 1 f64,Simpson's 3/8,60,,,57016286.0,ns,813276
Function 1 f64,Simpson's 3/8,60,,,57538140.0,ns,827544
Function 1 f64,Simpson's 3/8,60,,,59300724.0,ns,841812
Function 1 f64,Simpson's 3/8,60,,,59687176.0,ns,856080
Function 1 f64,Simpson's 3/8,60,,,60487192.0,ns,870348
Function 1 f64,Simpson's 3/8,60,,,60817575.0,ns,884616
Function 1 f64,Simpson's 3/8,60,,,61615206.0,ns,898884
Function 1 f64,Simpson's 3/8,60,,,63207855.0,ns,913152
Function 1 f64,Simpson's 3/8,60,,,64730496.0,ns,927420
Function 1 f64,Simpson's 3/8,60,,,65630193.0,ns,941688
Function 1 f64,Simpson's 3/8,60,,,66643540.0,ns,955956
Function 1 f64,Simpson's 3/8,60,,,67367747.0,ns,970224
Function 1 f64,Simpson's 3/8,60,,,68444611.0,ns,984492
Function 1 f64,Simpson's 3/8,60,,,69768278.0,ns,998760
Function 1 f64,Simpson's 3/8,60,,,69828377.0,ns,1013028
Function 1 f64,Simpson's 3/8,60,,,71468197.0,ns,1027296
Function 1 f64,Simpson's 3/8,60,,,72189864.0,ns,1041564
Function 1 f64,Simpson's 3/8,60,,,74273653.0,ns,1055832
Function 1 f64,Simpson's 3/8,60,,,74562013.0,ns,1070100
Function 1 f64,Simpson's 3/8,60,,,75031505.0,ns,1084368
Function 1 f64,Simpson's 3/8,60,,,75726649.0,ns,1098636
Function 1 f64,Simpson's 3/8,60,,,77597489.0,ns,1112904
Function 1 f64,Simpson's 3/8,60,,,78424896.0,ns,1127172
Function 1 f64,Simpson's 3/8,60,,,79212852.0,ns,1141440
Function 1 f64,Simpson's 3/8,60,,,80215741.0,ns,1155708
Function 1 f64,Simpson's 3/8,60,,,80922648.0,ns,1169976
Function 1 f64,Simpson's 3/8,60,,,82583825.0,ns,1184244
Function 1 f64,Simpson's 3/8,60,,,82918506.0,ns,1198512
Function 1 f64,Simpson's 3/8,60,,,84246536.0,ns,1212780
Function 1 f64,Simpson's 3/8,60,,,85037342.0,ns,1227048
Function 1 f64,Simpson's 3/8,60,,,86397746.0,ns,1241316
Function 1 f64,Simpson's 3/8,60,,,86690870.0,ns,1255584
Function 1 f64,Simpson's 3/8,60,,,87992814.0,ns,1269852
Function 1 f64,Simpson's 3/8,60,,,88974962.0,ns,1284120
Function 1 f64,Simpson's 3/8,60,,,89960183.0,ns,1298388
Function 1 f64,Simpson's 3/8,60,,,91699924.0,ns,1312656
Function 1 f64,Simpson's 3/8,60,,,91810543.0,ns,1326924
Function 1 f64,Simpson's 3/8,60,,,92777537.0,ns,1341192
Function 1 f64,Simpson's 3/8,60,,,93247940.0,ns,1355460
Function 1 f64,Simpson's 3/8,60,,,94592148.0,ns,1369728
Function 1 f64,Simpson's 3/8,60,,,95443863.0,ns,1383996
Function 1 f64,Simpson's 3/8,60,,,97112798.0,ns,1398264
Function 1 f64,Simpson's 3/8,60,,,98548755.0,ns,1412532
Function 1 f64,Simpson's 3/8,60,,,98588319.0,ns,1426800
