group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,80,,,35109955.0,ns,348588
Function 2 f64,Simpson's 3/8,80,,,36804545.0,ns,358271
Function 2 f64,Simpson's 3/8,80,,,37815893.0,ns,367954
Function 2 f64,Simpson's 3/8,80,,,38605124.0,ns,377637
Function 2 f64,Simpson's 3/8,80,,,39394539.0,ns,387320
Function 2 f64,Simpson's 3/8,80,,,40253337.0,ns,397003
Function 2 f64,Simpson's 3/8,80,,,41712455.0,ns,406686
Function 2 f64,Simpson's 3/8,80,,,41773118.0,ns,416369
Function 2 f64,Simpson's 3/8,80,,,44746352.0,ns,426052
Function 2 f64,Simpson's 3/8,80,,,44593690.0,ns,435735
Function 2 f64,Simpson's 3/8,80,,,45649141.0,ns,445418
Function 2 f64,Simpson's 3/8,80,,,45963890.0,ns,455101
Function 2 f64,Simpson's 3/8,80,,,47356011.0,ns,464784
Function 2 f64,Simpson's 3/8,80,,,48284967.0,ns,474467
Function 2 f64,Simpson's 3/8,80,,,49221035.0,ns,484150
Function 2 f64,Simpson's 3/8,80,,,50588687.0,ns,493833
Function 2 f64,Simpson's 3/8,80,,,51307795.0,ns,503516
Function 2 f64,Simpson's 3/8,80,,,52403926.0,ns,513199
Function 2 f64,Simpson's 3/8,80,,,53872464.0,ns,522882
Function 2 f64,Simpson's 3/8,80,,,55150501.0,ns,532565
Function 2 f64,Simpson's 3/8,80,,,55433452.0,ns,542248
Function 2 f64,Simpson's 3/8,80,,,55579015.0,ns,551931
Function 2 f64,Simpson's 3/8,80,,,57445940.0,ns,561614
Function 2 f64,Simpson's 3/8,80,,,57862161.0,ns,571297
Function 2 f64,Simpson's 3/8,80,,,59506128.0,ns,580980
Function 2 f64,Simpson's 3/8,80,,,60068089.0,ns,590663
Function 2 f64,Simpson's 3/8,80,,,60857306.0,ns,600346
Function 2 f64,Simpson's 3/8,80,,,62763505.0,ns,610029
Function 2 f64,Simpson's 3/8,80,,,63114314.0,ns,619712
Function 2 f64,Simpson's 3/8,80,,,63484619.0,ns,629395
Function 2 f64,Simpson's 3/8,80,,,65057438.0,ns,639078
Function 2 f64,Simpson's 3/8,80,,,66127175.0,ns,648761
Function 2 f64,Simpson's 3/8,80,,,66966756.0,ns,658444
Function 2 f64,Simpson's 3/8,80,,,68067919.0,ns,668127
Function 2 f64,Simpson's 3/8,80,,,69264823.0,ns,677810
Function 2 f64,Simpson's 3/8,80,,,71095982.0,ns,687493
Function 2 f64,Simpson's 3/8,80,,,70859768.0,ns,697176
Function 2 f64,Simpson's 3/8,80,,,71912229.0,ns,706859
Function 2 f64,Simpson's 3/8,80,,,73358347.0,ns,716542
Function 2 f64,Simpson's 3/8,80,,,73687208.0,ns,726225
Function 2 f64,Simpson's 3/8,80,,,74886562.0,ns,735908
Function 2 f64,Simpson's 3/8,80,,,75912044.0,ns,745591
Function 2 f64,Simpson's 3/8,80,,,77538722.0,ns,755274
Function 2 f64,Simpson's 3/8,80,,,77225109.0,ns,764957
Function 2 f64,Simpson's 3/8,80,,,79097701.0,ns,774640
Function 2 f64,Simpson's 3/8,80,,,80717179.0,ns,784323
Function 2 f64,Simpson's 3/8,80,,,81103292.0,ns,794006
Function 2 f64,Simpson's 3/8,80,,,81820053.0,ns,803689
Function 2 f64,Simpson's 3/8,80,,,82644079.0,ns,813372
Function 2 f64,Simpson's 3/8,80,,,83707017.0,ns,823055
Function 2 f64,Simpson's 3/8,80,,,84193241.0,ns,832738
Function 2 f64,Simpson's 3/8,80,,,85875398.0,ns,842421
Function 2 f64,Simpson's 3/8,80,,,86932141.0,ns,852104
Function 2 f64,Simpson's 3/8,80,,,87564865.0,ns,861787
Function 2 f64,Simpson's 3/8,80,,,88417492.0,ns,871470
Function 2 f64,Simpson's 3/8,80,,,89043846.0,ns,881153
Function 2 f64,Simpson's 3/8,80,,,90483061.0,ns,890836
Function 2 f64,Simpson's 3/8,80,,,93383674.0,ns,900519
Function 2 f64,Simpson's 3/8,80,,,93124544.0,ns,910202
Function 2 f64,Simpson's 3/8,80,,,94000342.0,ns,919885
Function 2 f64,Simpson's 3/8,80,,,95153408.0,ns,929568
Function 2 f64,Simpson's 3/8,80,,,96134725.0,ns,939251
Function 2 f64,Simpson's 3/8,80,,,96664589.0,ns,948934
Function 2 f64,Simpson's 3/8,80,,,99322783.0,ns,958617
Function 2 f64,Simpson's 3/8,80,,,98946034.0,ns,968300
