group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,90,,,41364276.0,ns,355278
Function 1 f64,Simpson's 1/3,90,,,42386726.0,ns,363737
Function 1 f64,Simpson's 1/3,90,,,43066277.0,ns,372196
Function 1 f64,Simpson's 1/3,90,,,44383572.0,ns,380655
Function 1 f64,Simpson's 1/3,90,,,45689197.0,ns,389114
Function 1 f64,Simpson's 1/3,90,,,46185003.0,ns,397573
Function 1 f64,Simpson's 1/3,90,,,47019657.0,ns,406032
Function 1 f64,Simpson's 1/3,90,,,48866386.0,ns,414491
Function 1 f64,Simpson's 1/3,90,,,49413050.0,ns,422950
Function 1 f64,Simpson's 1/3,90,,,50317069.0,ns,431409
Function 1 f64,Simpson's 1/3,90,,,51790561.0,ns,439868
Function 1 f64,Simpson's 1/3,90,,,52349203.0,ns,448327
Function 1 f64,Simpson's 1/3,90,,,53603156.0,ns,456786
Function 1 f64,Simpson's 1/3,90,,,54591809.0,ns,465245
Function 1 f64,Simpson's 1/3,90,,,56001966.0,ns,473704
Function 1 f64,Simpson's 1/3,90,,,56991101.0,ns,482163
Function 1 f64,Simpson's 1/3,90,,,57607902.0,ns,490622
Function 1 f64,Simpson's 1/3,90,,,58799857.0,ns,499081
Function 1 f64,Simpson's 1/3,90,,,59617728.0,ns,507540
Function 1 f64,Simpson's 1/3,90,,,60246139.0,ns,515999
Function 1 f64,Simpson's 1/3,90,,,61633311.0,ns,524458
Function 1 f64,Simpson's 1/3,90,,,61900806.0,ns,532917
Function 1 f64,Simpson's 1/3,90,,,62139791.0,ns,541376
Function 1 f64,Simpson's 1/3,90,,,64710346.0,ns,549835
Function 1 f64,Simpson's 1/3,90,,,65542830.0,ns,558294
Function 1 f64,Simpson's 1/3,90,,,65000987.0,ns,566753
Function 1 f64,Simpson's 1/3,90,,,66540585.0,ns,575212
Function 1 f64,Simpson's 1/3,90,,,67896570.0,ns,583671
Function 1 f64,Simpson's 1/3,90,,,69531117.0,ns,592130
Function 1 f64,Simpson's 1/3,90,,,68808865.0,ns,600589
Function 1 f64,Simpson's 1/3,90,,,70582127.0,ns,609048
Function 1 f64,Simpson's 1/3,90,,,72795846.0,ns,617507
Function 1 f64,Simpson's 1/3,90,,,74228881.0,ns,625966
Function 1 f64,Simpson's 1/3,90,,,73552515.0,ns,634425
Function 1 f64,Simpson's 1/3,90,,,75543275.0,ns,642884
Function 1 f64,Simpson's 1/3,90,,,76193054.0,ns,651343
Function 1 f64,Simpson's 1/3,90,,,76704670.0,ns,659802
Function 1 f64,Simpson's 1/3,90,,,78186114.0,ns,668261
Function 1 f64,Simpson's 1/3,90,,,78185473.0,ns,676720
Function 1 f64,Simpson's 1/3,90,,,79780066.0,ns,685179
Function 1 f64,Simpson's 1/3,90,,,80142515.0,ns,693638
Function 1 f64,Simpson's 1/3,90,,,81891080.0,ns,702097
Function 1 f64,Simpson's 1/3,90,,,84726082.0,ns,710556
Function 1 f64,Simpson's 1/3,90,,,84566588.0,ns,719015
Function 1 f64,Simpson's 1/3,90,,,85298636.0,ns,727474
Function 1 f64,Simpson's 1/3,90,,,86325571.0,ns,735933
Function 1 f64,Simpson's 1/3,90,,,87195415.0,ns,744392
Function 1 f64,Simpson's 1/3,90,,,86489574.0,ns,752851
Function 1 f64,Simpson's 1/3,90,,,89166633.0,ns,761310
Function 1 f64,Simpson's 1/3,90,,,89863636.0,ns,769769
Function 1 f64,Simpson's 1/3,90,,,92082513.0,ns,778228
Function 1 f64,Simpson's 1/3,90,,,90550528.0,ns,786687
Function 1 f64,Simpson's 1/3,90,,,92293036.0,ns,795146
Function 1 f64,Simpson's 1/3,90,,,93795543.0,ns,803605
Function 1 f64,Simpson's 1/3,90,,,95450090.0,ns,812064
Function 1 f64,Simpson's 1/3,90,,,96487076.0,ns,820523
Function 1 f64,Simpson's 1/3,90,,,96016817.0,ns,828982
Function 1 f64,Simpson's 1/3,90,,,95219569.0,ns,837441
Function 1 f64,Simpson's 1/3,90,,,98437167.0,ns,845900
