group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,10,,,52348897.0,ns,6011949
Function 2 f32,Trapezoidal,10,,,53616897.0,ns,6125382
Function 2 f32,Trapezoidal,10,,,54375165.0,ns,6238815
Function 2 f32,Trapezoidal,10,,,55280921.0,ns,6352248
Function 2 f32,Trapezoidal,10,,,56600734.0,ns,6465681
Function 2 f32,Trapezoidal,10,,,57986021.0,ns,6579114
Function 2 f32,Trapezoidal,10,,,58572132.0,ns,6692547
Function 2 f32,Trapezoidal,10,,,59474130.0,ns,6805980
Function 2 f32,Trapezoidal,10,,,59846185.0,ns,6919413
Function 2 f32,Trapezoidal,10,,,61406687.0,ns,7032846
Function 2 f32,Trapezoidal,10,,,62089144.0,ns,7146279
Function 2 f32,Trapezoidal,10,,,63136807.0,ns,7259712
Function 2 f32,Trapezoidal,10,,,63973131.0,ns,7373145
Function 2 f32,Trapezoidal,10,,,65343546.0,ns,7486578
Function 2 f32,Trapezoidal,10,,,65524227.0,ns,7600011
Function 2 f32,Trapezoidal,10,,,67176324.0,ns,7713444
Function 2 f32,Trapezoidal,10,,,67811430.0,ns,7826877
Function 2 f32,Trapezoidal,10,,,69120066.0,ns,7940310
Function 2 f32,Trapezoidal,10,,,70195388.0,ns,8053743
Function 2 f32,Trapezoidal,10,,,71235906.0,ns,8167176
Function 2 f32,Trapezoidal,10,,,72028861.0,ns,8280609
Function 2 f32,Trapezoidal,10,,,73044805.0,ns,8394042
Function 2 f32,Trapezoidal,10,,,73893021.0,ns,8507475
Function 2 f32,Trapezoidal,10,,,74099162.0,ns,8620908
Function 2 f32,Trapezoidal,10,,,77072665.0,ns,8734341
Function 2 f32,Trapezoidal,10,,,77005277.0,ns,8847774
Function 2 f32,Trapezoidal,10,,,78618670.0,ns,8961207
Function 2 f32,Trapezoidal,10,,,79127388.0,ns,9074640
Function 2 f32,Trapezoidal,10,,,81718461.0,ns,9188073
Function 2 f32,Trapezoidal,10,,,80502343.0,ns,9301506
Function 2 f32,Trapezoidal,10,,,82147167.0,ns,9414939
Function 2 f32,Trapezoidal,10,,,83197269.0,ns,9528372
Function 2 f32,Trapezoidal,10,,,84153794.0,ns,9641805
Function 2 f32,Trapezoidal,10,,,87024106.0,ns,9755238
Function 2 f32,Trapezoidal,10,,,86347052.0,ns,9868671
Function 2 f32,Trapezoidal,10,,,86445686.0,ns,9982104
Function 2 f32,Trapezoidal,10,,,88952098.0,ns,10095537
Function 2 f32,Trapezoidal,10,,,88588551.0,ns,10208970
Function 2 f32,Trapezoidal,10,,,90705680.0,ns,10322403
Function 2 f32,Trapezoidal,10,,,90951805.0,ns,10435836
Function 2 f32,Trapezoidal,10,,,92449058.0,ns,10549269
Function 2 f32,Trapezoidal,10,,,92490688.0,ns,10662702
Function 2 f32,Trapezoidal,10,,,94765297.0,ns,10776135
Function 2 f32,Trapezoidal,10,,,94696462.0,ns,10889568
Function 2 f32,Trapezoidal,10,,,96252295.0,ns,11003001
Function 2 f32,Trapezoidal,10,,,96555382.0,ns,11116434
Function 2 f32,Trapezoidal,10,,,96944543.0,ns,11229867
Function 2 f32,Trapezoidal,10,,,98849049.0,ns,11343300
