group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,70,,,35526107.0,ns,281718
f32,Simpson's 1/3,70,,,79373407.0,ns,289332
f32,Simpson's 1/3,70,,,35375632.0,ns,296946
f32,Simpson's 1/3,70,,,38097769.0,ns,304560
f32,Simpson's 1/3,70,,,43133666.0,ns,312174
f32,Simpson's 1/3,70,,,39799087.0,ns,319788
f32,Simpson's 1/3,70,,,37803607.0,ns,327402
f32,Simpson's 1/3,70,,,41095647.0,ns,335016
f32,Simpson's 1/3,70,,,40913535.0,ns,342630
f32,Simpson's 1/3,70,,,55151128.0,ns,350244
f32,Simpson's 1/3,70,,,67304770.0,ns,357858
f32,Simpson's 1/3,70,,,44196073.0,ns,365472
f32,Simpson's 1/3,70,,,44006092.0,ns,373086
f32,Simpson's 1/3,70,,,43793635.0,ns,380700
f32,Simpson's 1/3,70,,,47393196.0,ns,388314
f32,Simpson's 1/3,70,,,48613762.0,ns,395928
f32,Simpson's 1/3,70,,,314927304.0,ns,403542
f32,Simpson's 1/3,70,,,60602912.0,ns,411156
f32,Simpson's 1/3,70,,,71662033.0,ns,418770
f32,Simpson's 1/3,70,,,61521780.0,ns,426384
f32,Simpson's 1/3,70,,,57049219.0,ns,433998
f32,Simpson's 1/3,70,,,58694140.0,ns,441612
f32,Simpson's 1/3,70,,,59443991.0,ns,449226
f32,Simpson's 1/3,70,,,58268632.0,ns,456840
f32,Simpson's 1/3,70,,,103187318.0,ns,464454
f32,Simpson's 1/3,70,,,57076011.0,ns,472068
f32,Simpson's 1/3,70,,,55640421.0,ns,479682
f32,Simpson's 1/3,70,,,56417818.0,ns,487296
f32,Simpson's 1/3,70,,,59295304.0,ns,494910
f32,Simpson's 1/3,70,,,64656217.0,ns,502524
f32,Simpson's 1/3,70,,,65657416.0,ns,510138
f32,Simpson's 1/3,70,,,102500965.0,ns,517752
f32,Simpson's 1/3,70,,,66671446.0,ns,525366
f32,Simpson's 1/3,70,,,64561836.0,ns,532980
f32,Simpson's 1/3,70,,,66144615.0,ns,540594
f32,Simpson's 1/3,70,,,70181028.0,ns,548208
f32,Simpson's 1/3,70,,,102565518.0,ns,555822
f32,Simpson's 1/3,70,,,73456187.0,ns,563436
f32,Simpson's 1/3,70,,,66173626.0,ns,571050
f32,Simpson's 1/3,70,,,69843935.0,ns,578664
f32,Simpson's 1/3,70,,,356162142.0,ns,586278
f32,Simpson's 1/3,70,,,100094441.0,ns,593892
f32,Simpson's 1/3,70,,,85960318.0,ns,601506
f32,Simpson's 1/3,70,,,84208857.0,ns,609120
f32,Simpson's 1/3,70,,,80789990.0,ns,616734
f32,Simpson's 1/3,70,,,78472751.0,ns,624348
f32,Simpson's 1/3,70,,,74922634.0,ns,631962
f32,Simpson's 1/3,70,,,108029064.0,ns,639576
f32,Simpson's 1/3,70,,,76855061.0,ns,647190
f32,Simpson's 1/3,70,,,75174902.0,ns,654804
f32,Simpson's 1/3,70,,,77287280.0,ns,662418
f32,Simpson's 1/3,70,,,87440758.0,ns,670032
f32,Simpson's 1/3,70,,,91243563.0,ns,677646
f32,Simpson's 1/3,70,,,82400610.0,ns,685260
f32,Simpson's 1/3,70,,,84103644.0,ns,692874
f32,Simpson's 1/3,70,,,83105947.0,ns,700488
f32,Simpson's 1/3,70,,,122748154.0,ns,708102
f32,Simpson's 1/3,70,,,85434720.0,ns,715716
f32,Simpson's 1/3,70,,,84902849.0,ns,723330
f32,Simpson's 1/3,70,,,211627112.0,ns,730944
f32,Simpson's 1/3,70,,,271580799.0,ns,738558
f32,Simpson's 1/3,70,,,101156485.0,ns,746172
f32,Simpson's 1/3,70,,,103044409.0,ns,753786
f32,Simpson's 1/3,70,,,98460034.0,ns,761400
