group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,80,,,43202859.0,ns,448316
Function 1 f64,Simpson's 1/3,80,,,43792263.0,ns,458505
Function 1 f64,Simpson's 1/3,80,,,45952345.0,ns,468694
Function 1 f64,Simpson's 1/3,80,,,45852113.0,ns,478883
Function 1 f64,Simpson's 1/3,80,,,46333177.0,ns,489072
Function 1 f64,Simpson's 1/3,80,,,49173441.0,ns,499261
Function 1 f64,Simpson's 1/3,80,,,50462660.0,ns,509450
Function 1 f64,Simpson's 1/3,80,,,50504268.0,ns,519639
Function 1 f64,Simpson's 1/3,80,,,50357330.0,ns,529828
Function 1 f64,Simpson's 1/3,80,,,52216366.0,ns,540017
Function 1 f64,Simpson's 1/3,80,,,54793244.0,ns,550206
Function 1 f64,Simpson's 1/3,80,,,55228326.0,ns,560395
Function 1 f64,Simpson's 1/3,80,,,54461723.0,ns,570584
Function 1 f64,Simpson's 1/3,80,,,56311055.0,ns,580773
Function 1 f64,Simpson's 1/3,80,,,56691024.0,ns,590962
Function 1 f64,Simpson's 1/3,80,,,58436937.0,ns,601151
Function 1 f64,Simpson's 1/3,80,,,58525310.0,ns,611340
Function 1 f64,Simpson's 1/3,80,,,61764653.0,ns,621529
Function 1 f64,Simpson's 1/3,80,,,60617935.0,ns,631718
Function 1 f64,Simpson's 1/3,80,,,62100114.0,ns,641907
Function 1 f64,Simpson's 1/3,80,,,61879061.0,ns,652096
Function 1 f64,Simpson's 1/3,80,,,62738256.0,ns,662285
Function 1 f64,Simpson's 1/3,80,,,65522112.0,ns,672474
Function 1 f64,Simpson's 1/3,80,,,66546522.0,ns,682663
Function 1 f64,Simpson's 1/3,80,,,66695539.0,ns,692852
Function 1 f64,Simpson's 1/3,80,,,68584510.0,ns,703041
Function 1 f64,Simpson's 1/3,80,,,67756024.0,ns,713230
Function 1 f64,Simpson's 1/3,80,,,68803174.0,ns,723419
Function 1 f64,Simpson's 1/3,80,,,69493124.0,ns,733608
Function 1 f64,Simpson's 1/3,80,,,71784565.0,ns,743797
Function 1 f64,Simpson's 1/3,80,,,71827382.0,ns,753986
Function 1 f64,Simpson's 1/3,80,,,74814086.0,ns,764175
Function 1 f64,Simpson's 1/3,80,,,76878440.0,ns,774364
Function 1 f64,Simpson's 1/3,80,,,74964858.0,ns,784553
Function 1 f64,Simpson's 1/3,80,,,78266497.0,ns,794742
Function 1 f64,Simpson's 1/3,80,,,77407055.0,ns,804931
Function 1 f64,Simpson's 1/3,80,,,78338475.0,ns,815120
Function 1 f64,Simpson's 1/3,80,,,80920541.0,ns,825309
Function 1 f64,Simpson's 1/3,80,,,79975576.0,ns,835498
Function 1 f64,Simpson's 1/3,80,,,81649113.0,ns,845687
Function 1 f64,Simpson's 1/3,80,,,82786487.0,ns,855876
Function 1 f64,Simpson's 1/3,80,,,82979544.0,ns,866065
Function 1 f64,Simpson's 1/3,80,,,85244214.0,ns,876254
Function 1 f64,Simpson's 1/3,80,,,85549222.0,ns,886443
Function 1 f64,Simpson's 1/3,80,,,85716448.0,ns,896632
Function 1 f64,Simpson's 1/3,80,,,86317033.0,ns,906821
Function 1 f64,Simpson's 1/3,80,,,89402090.0,ns,917010
Function 1 f64,Simpson's 1/3,80,,,87925358.0,ns,927199
Function 1 f64,Simpson's 1/3,80,,,92858283.0,ns,937388
Function 1 f64,Simpson's 1/3,80,,,92560221.0,ns,947577
Function 1 f64,Simpson's 1/3,80,,,94504569.0,ns,957766
Function 1 f64,Simpson's 1/3,80,,,92669760.0,ns,967955
Function 1 f64,Simpson's 1/3,80,,,94106280.0,ns,978144
Function 1 f64,Simpson's 1/3,80,,,96447465.0,ns,988333
Function 1 f64,Simpson's 1/3,80,,,96395935.0,ns,998522
Function 1 f64,Simpson's 1/3,80,,,96984767.0,ns,1008711
Function 1 f64,Simpson's 1/3,80,,,98924191.0,ns,1018900
